Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-4.55,-1.38,-9.77,1.45,-2.57,-0.80,-2.39,3.29,-2.26,-1.15,-1.53,8.11,-7.18,-3.43,2.41,9.34,-10.09,2.51,-1.79,-0.00,3.52
-7.61,-4.09,-11.05,0.31,-4.09,-0.93,-4.03,12.22,-3.38,-0.82,-1.11,9.16,-7.29,0.60,4.24,12.32,-7.91,7.83,-3.29,-0.00,5.44
-8.93,-4.39,-11.02,0.20,-4.57,-0.39,-5.30,13.97,-3.53,1.16,0.39,10.16,-5.70,4.76,6.68,15.54,-5.19,12.56,-4.41,-0.00,7.69
-8.47,-2.66,-10.16,-0.55,-4.65,-0.80,-5.94,11.03,-3.47,2.63,1.66,9.92,-2.93,8.93,9.17,17.97,-2.13,16.70,-5.41,-0.00,9.33
-5.36,-0.40,-9.47,-0.25,-3.89,-0.55,-5.14,1.39,-2.50,4.48,3.84,9.71,0.05,13.15,11.95,19.33,1.75,20.69,-4.90,-0.00,10.84
-1.72,1.88,-7.57,2.44,-2.50,0.93,-8.43,-5.69,3.34,7.17,5.76,10.22,3.64,17.45,14.89,20.48,5.95,23.75,-3.30,-0.00,12.29
0.69,3.90,-5.36,5.82,-1.82,3.27,-6.33,-8.50,7.12,10.41,6.32,11.55,6.42,21.37,16.72,21.42,9.55,25.53,-1.50,-0.00,12.81
3.37,6.25,-2.93,9.08,-0.84,5.64,2.58,-6.24,8.45,12.96,6.58,12.84,10.33,24.40,17.97,21.64,13.55,27.03,-0.14,-0.00,13.09
5.00,9.26,-0.29,12.50,1.14,7.71,12.33,6.46,9.78,15.60,8.00,13.59,14.78,27.08,19.58,21.39,17.44,28.53,0.58,-0.00,13.83
6.14,9.65,3.12,14.56,3.37,9.11,18.95,27.23,11.37,17.70,9.66,14.19,18.74,28.90,21.34,20.96,20.49,29.12,1.30,-0.00,14.35
7.94,9.14,4.85,16.43,4.91,10.04,21.07,42.16,12.59,18.94,10.28,14.28,21.13,30.23,21.27,20.25,23.00,28.82,2.13,-0.00,13.91
9.53,10.23,5.37,18.53,5.75,10.50,20.01,49.93,13.69,18.93,9.04,13.88,21.66,30.24,19.88,19.19,24.21,27.68,3.05,-0.00,12.82
9.25,11.10,4.79,19.52,7.83,10.57,18.75,48.22,13.28,17.33,6.73,12.69,19.67,27.61,16.89,16.77,22.79,25.27,3.59,-0.00,10.81
8.12,12.37,4.21,19.70,10.47,10.47,17.98,36.99,11.56,15.25,4.96,11.45,17.24,23.83,13.60,14.07,20.31,22.59,4.27,-0.00,9.13
8.36,13.95,3.83,18.26,11.43,9.74,13.83,19.39,9.90,11.89,4.45,10.05,14.41,19.84,10.30,11.88,17.23,19.65,5.15,-0.00,7.82
9.86,14.15,3.08,15.89,10.49,8.97,10.39,5.43,7.62,8.80,4.24,8.76,12.36,16.60,8.05,10.53,15.24,17.08,5.70,-0.00,7.11
10.25,12.18,3.23,13.02,9.22,7.72,9.73,-1.26,5.42,6.81,4.31,7.79,11.37,14.79,7.21,9.75,14.66,15.31,5.80,-0.00,6.85
9.46,10.64,3.06,11.05,7.20,5.60,8.56,-1.28,4.23,5.97,3.37,6.35,11.85,13.55,7.19,9.39,15.10,14.66,5.13,-0.00,7.01
9.61,9.90,3.65,10.14,6.51,4.43,8.24,8.56,5.21,6.13,2.56,5.63,13.17,13.80,8.62,9.49,16.56,15.29,4.61,-0.00,8.00
7.52,8.23,4.75,9.74,6.92,3.62,8.50,26.01,7.70,7.63,3.26,5.25,16.17,15.09,11.74,10.28,20.30,17.80,4.72,-0.00,9.42
6.40,9.71,5.86,11.26,8.42,4.70,7.94,38.41,9.83,10.05,5.35,5.16,19.19,17.27,15.00,11.52,24.05,21.16,5.86,-0.00,10.96
6.82,12.84,6.80,12.91,10.15,6.43,9.45,44.83,11.09,11.76,7.40,5.22,21.41,19.10,17.13,12.74,26.84,23.43,7.45,-0.00,12.06
7.42,13.05,8.00,14.12,11.73,8.18,12.75,45.03,12.49,12.44,9.49,6.16,23.27,20.25,18.75,13.85,28.58,24.43,8.38,-0.00,12.72
8.88,9.18,7.77,14.45,12.34,9.11,16.14,34.70,13.81,12.67,10.76,6.78,24.42,20.17,19.97,14.95,29.24,24.81,8.75,-0.00,12.85
10.25,5.28,6.56,14.56,12.25,9.31,17.57,16.47,15.01,13.49,10.83,7.55,25.40,20.54,21.19,15.79,29.90,25.22,9.16,-0.00,13.48
9.79,5.57,5.43,14.56,11.74,9.09,16.46,4.69,15.23,13.84,10.63,8.07,25.45,20.72,22.05,16.74,29.47,24.66,9.15,-0.00,13.70
7.71,7.63,4.25,14.50,10.72,8.44,13.31,-1.28,15.13,13.30,10.75,8.47,24.80,20.44,22.87,16.97,28.17,22.88,8.00,-0.00,13.76
6.45,7.52,4.04,12.93,9.30,7.09,9.69,-0.99,15.25,12.02,10.59,7.62,24.21,19.37,23.45,15.84,25.95,19.66,5.90,-0.00,13.21
6.89,6.08,4.77,10.84,8.69,5.65,5.89,6.59,15.11,10.53,11.23,6.09,23.26,17.31,23.75,13.90,23.26,15.12,4.57,-0.00,11.96
5.21,4.61,4.72,8.36,8.49,4.10,4.43,21.49,15.21,9.13,12.12,4.72,22.49,15.11,23.48,12.16,20.60,10.44,3.44,-0.00,10.91
2.22,4.61,4.90,6.22,8.93,2.64,4.52,32.20,15.58,7.26,12.54,2.89,21.18,11.88,22.05,9.69,16.94,4.37,2.76,-0.00,9.35
1.59,5.45,4.33,5.08,8.31,1.58,3.88,34.25,15.59,6.37,12.51,0.69,19.24,7.25,20.12,6.73,12.24,-2.60,2.52,-0.00,7.50
4.31,8.05,3.75,5.71,7.64,1.91,4.73,30.51,15.47,4.67,11.96,-0.69,16.10,1.97,17.31,3.54,7.08,-9.12,2.65,-0.00,5.37
9.22,11.03,4.14,6.85,8.45,2.75,5.89,19.01,15.37,1.37,11.65,-1.75,13.90,-3.24,14.70,-0.13,2.74,-14.49,3.69,-0.00,3.75
13.87,11.25,6.21,7.45,10.48,2.67,3.94,-0.85,19.34,-1.43,12.37,-2.41,13.29,-7.49,13.59,-3.47,-0.08,-18.12,5.33,-0.00,2.36
18.09,10.87,8.29,7.16,12.53,2.88,6.64,-15.12,19.93,-2.48,12.17,-3.02,12.29,-10.27,11.96,-5.96,-2.18,-19.90,7.45,-0.00,0.87
18.66,11.97,9.46,7.96,13.96,4.11,11.23,-22.91,17.55,-1.58,11.63,-2.73,10.75,-11.81,9.69,-8.07,-4.56,-20.57,9.23,-0.00,-0.76
16.21,14.75,9.88,10.31,15.21,7.11,14.48,-23.37,16.47,-0.04,12.38,-1.01,9.91,-12.14,8.00,-9.09,-6.18,-19.51,11.30,-0.00,-2.14
14.02,17.93,7.76,14.10,15.42,10.06,12.06,-15.79,14.89,1.67,11.62,0.85,8.29,-11.96,6.20,-8.87,-7.30,-17.53,12.16,-0.00,-3.08
12.46,18.19,5.50,17.68,13.65,12.44,9.51,0.17,13.49,3.81,8.20,3.03,7.02,-11.07,4.10,-7.15,-7.78,-15.18,12.70,-0.00,-3.05
9.70,18.62,-0.66,18.52,10.08,13.66,6.50,10.17,10.38,4.16,4.03,4.21,4.73,-10.60,1.95,-5.41,-8.33,-12.83,12.22,-0.00,-2.97
5.03,19.53,-9.88,16.35,5.11,12.86,2.55,15.29,5.94,2.51,0.69,4.03,1.77,-10.05,0.08,-3.74,-9.53,-10.95,10.74,-0.00,-2.54
-0.26,14.99,-16.64,11.98,0.57,10.47,1.88,12.11,1.98,-0.23,-1.60,3.31,-0.83,-9.72,-0.87,-1.75,-9.94,-8.59,8.15,-0.00,-1.79
-2.82,9.08,-18.02,8.05,-1.24,8.56,3.02,0.44,-0.17,-2.29,-2.04,3.07,-2.94,-9.20,-0.57,0.04,-10.20,-6.55,5.83,-0.00,-0.91
2.28,8.34,-13.15,6.85,0.00,7.64,1.81,-17.07,-0.93,-4.36,-1.44,2.63,-4.61,-9.44,-0.49,1.06,-10.52,-5.84,5.28,-0.00,-0.55
10.60,11.47,-5.44,7.42,2.50,7.41,-1.94,-27.53,-1.80,-6.33,-0.73,2.03,-6.81,-10.01,-1.17,1.12,-11.85,-6.11,5.63,-0.00,-0.84
15.32,15.06,-1.36,7.31,3.67,7.07,-7.51,-32.90,-2.91,-7.18,-0.68,1.91,-9.23,-10.48,-1.81,1.40,-13.26,-6.54,5.45,-0.00,-0.87
15.37,15.31,-1.61,4.98,2.89,5.08,-11.15,-31.57,-4.27,-6.44,-0.89,1.74,-10.78,-9.72,-1.37,2.40,-12.43,-5.68,3.75,-0.00,0.07
12.71,11.19,-3.54,2.44,1.32,2.56,-10.96,-22.00,-5.26,-4.00,-1.19,1.80,-10.57,-6.98,0.43,4.11,-9.38,-3.13,1.21,-0.00,1.24
10.78,6.79,-5.40,1.31,0.42,0.66,-8.62,-2.41,-5.20,-0.55,-1.13,3.10,-8.29,-3.20,2.57,6.16,-4.91,0.77,-0.64,-0.00,3.01
11.62,5.73,-6.24,3.23,1.49,1.28,-3.93,13.60,-3.23,3.63,-0.01,5.73,-4.52,0.74,5.17,8.04,0.07,4.82,-0.18,-0.00,4.87
17.43,10.51,-4.50,6.78,4.19,4.11,0.87,22.77,-0.08,6.80,0.79,8.41,-0.36,3.36,6.92,8.56,4.74,8.03,2.16,-0.00,5.86
21.71,16.18,-2.70,8.80,5.55,6.85,3.63,24.80,1.27,7.41,-0.13,9.69,2.39,4.30,6.83,8.04,7.71,9.96,4.56,-0.00,5.51
22.91,18.89,-1.42,8.84,6.69,7.68,4.98,18.89,1.50,7.37,-0.46,9.92,3.30,5.48,6.61,7.58,9.12,11.43,5.94,-0.00,4.92
22.15,18.06,0.33,8.23,8.25,7.70,3.54,2.67,0.83,7.99,-0.60,9.65,2.71,6.30,6.45,7.13,9.02,12.62,6.61,-0.00,4.27
21.06,17.90,3.54,9.84,8.73,8.12,0.21,-9.06,0.23,9.25,-0.76,9.66,-0.15,6.60,5.41,6.44,6.93,12.10,7.08,-0.00,3.55
19.26,19.85,5.19,12.35,7.40,8.99,-2.95,-14.31,-0.09,8.69,-1.06,9.23,-2.77,5.55,3.64,4.62,4.23,10.35,6.92,-0.00,2.24
16.09,19.68,4.80,12.30,5.31,8.58,-4.29,-15.68,-0.29,5.50,-2.15,7.53,-4.37,3.00,1.50,2.22,1.59,7.43,5.71,-0.00,0.35
11.20,17.36,2.52,9.50,2.93,6.96,-3.70,-9.21,-2.02,1.62,-3.50,5.85,-5.38,0.87,-0.43,0.34,-0.62,4.78,3.99,-0.00,-1.03
7.29,16.68,-1.20,7.18,0.92,5.79,-3.64,6.28,-5.79,-0.97,-4.83,4.78,-6.44,0.01,-1.99,-0.48,-2.53,3.29,2.80,-0.00,-1.44
3.66,15.61,-4.69,4.50,-0.85,4.64,-6.71,13.31,-9.83,-4.11,-5.58,3.67,-6.94,-2.38,-3.29,-1.04,-3.80,1.62,2.08,-0.00,-2.17
0.44,11.09,-8.02,1.92,-2.40,3.79,-10.14,14.97,-12.11,-7.50,-7.00,2.11,-8.13,-5.05,-4.31,-2.01,-4.50,0.16,1.19,-0.00,-2.82
1.22,7.42,-10.07,0.27,-3.39,2.90,-12.22,11.86,-12.61,-10.16,-8.60,1.03,-9.10,-6.13,-4.82,-1.86,-3.80,0.23,0.60,-0.00,-2.67
3.39,6.11,-11.29,-0.37,-4.28,1.55,-12.87,4.07,-11.44,-11.24,-8.95,0.27,-8.46,-5.50,-4.07,-0.55,-1.69,1.49,-0.26,-0.00,-1.26
3.30,5.24,-12.16,-1.43,-5.02,-0.42,-14.93,-12.41,-11.26,-11.03,-8.95,-0.42,-8.18,-4.36,-2.51,0.89,0.17,3.21,-1.81,-0.00,-0.09
2.69,5.98,-11.60,-1.70,-4.69,-0.21,-17.01,-24.00,-11.39,-9.68,-8.19,0.13,-7.56,-3.51,-0.55,2.91,2.31,5.12,-2.31,-0.00,1.37
5.83,7.23,-9.90,-1.18,-2.95,1.33,-18.94,-26.98,-10.35,-6.85,-6.49,1.31,-5.32,-1.71,1.91,5.16,4.93,7.52,-1.89,-0.00,2.97
10.46,7.93,-8.55,0.74,-1.30,3.11,-19.04,-21.80,-8.94,-3.25,-5.31,2.55,-2.70,1.14,3.60,7.29,7.50,9.45,-1.06,-0.00,4.26
15.61,10.09,-5.83,4.08,0.88,5.26,-14.43,-6.64,-6.16,0.53,-3.11,5.00,1.02,5.01,5.94,9.98,10.76,11.92,0.60,-0.00,5.96
24.00,15.52,-1.12,8.03,4.55,7.37,-9.57,12.37,-2.33,4.82,0.01,7.63,5.15,8.75,8.67,12.02,13.77,13.77,2.83,-0.00,7.15
28.25,22.01,2.53,11.26,7.15,8.39,-8.47,28.22,0.64,7.97,2.84,9.33,8.32,12.11,11.62,14.04,16.43,15.44,4.52,-0.00,8.26
23.24,23.92,3.69,12.25,7.54,7.79,-4.68,37.89,2.81,9.41,4.30,9.88,10.73,13.97,14.73,15.25,18.24,16.47,4.77,-0.00,9.70
16.05,20.29,4.11,10.53,6.87,5.73,-0.30,38.22,4.23,9.08,5.15,9.29,13.02,14.30,16.87,15.21,19.36,16.81,3.91,-0.00,11.06
12.51,15.63,3.46,8.21,6.12,3.21,1.99,29.05,5.25,7.76,6.08,7.34,14.08,13.08,17.78,13.80,18.62,15.38,2.78,-0.00,11.94
10.75,11.82,2.85,5.70,4.70,1.04,3.44,10.84,5.85,6.24,5.78,5.08,13.38,10.43,17.54,11.59,17.04,12.26,1.74,-0.00,11.95
6.36,8.08,1.33,2.42,2.90,-1.12,2.22,-3.34,5.35,3.85,5.37,2.62,11.82,6.74,17.05,8.71,15.24,8.45,0.54,-0.00,10.82
1.38,7.47,-2.02,0.54,-0.18,-2.10,-2.45,-12.32,3.92,1.24,4.99,1.01,10.48,2.63,16.58,5.70,13.14,4.35,-0.56,-0.00,9.24
-2.02,9.53,-4.25,0.17,-2.11,-2.00,-7.37,-14.59,2.72,-0.97,4.69,0.08,8.84,-1.36,15.64,2.90,9.86,0.07,-1.33,-0.00,7.61
-2.45,9.26,-4.43,-0.27,-2.52,-1.74,-8.72,-9.41,2.94,-2.97,4.79,-0.16,7.79,-4.77,14.20,1.36,6.67,-3.51,-1.61,-0.00,5.78
1.09,7.68,-4.73,-0.71,-2.23,-1.17,-8.24,3.32,3.42,-4.90,4.64,-0.52,6.74,-7.47,11.87,-0.28,2.94,-6.72,-1.61,-0.00,3.27
8.61,7.99,-4.84,0.63,-0.94,0.06,-6.07,10.59,3.01,-6.03,3.99,-0.34,5.89,-10.05,9.41,-2.12,-0.36,-9.94,-0.96,-0.00,0.96
15.36,8.14,-4.44,2.53,0.74,1.33,-8.10,14.21,4.66,-6.44,4.39,-0.10,4.40,-11.74,7.18,-4.05,-3.61,-12.14,-0.02,-0.00,-0.55
18.25,7.55,-2.70,3.94,1.99,1.98,-7.28,12.91,6.04,-6.17,4.65,0.38,3.32,-12.29,5.08,-5.71,-6.53,-13.45,0.75,-0.00,-1.99
18.38,7.97,1.11,6.27,3.87,3.51,0.15,5.19,7.80,-3.88,4.63,2.26,3.93,-10.73,3.62,-5.29,-7.87,-12.98,1.82,-0.00,-2.54
18.23,12.93,5.82,10.20,6.34,6.22,8.26,-8.04,12.26,0.75,5.02,5.04,5.22,-7.17,2.85,-3.94,-7.84,-11.83,3.60,-0.00,-2.68
20.59,20.88,11.57,16.12,9.35,9.88,12.85,-17.89,17.93,6.52,6.30,7.93,6.90,-3.68,2.66,-2.75,-6.96,-10.60,6.32,-0.00,-2.63
24.28,28.01,16.20,21.37,12.45,13.49,14.02,-19.55,20.17,11.08,7.78,10.17,7.82,-0.19,2.09,-1.18,-6.43,-9.75,9.18,-0.00,-3.14
27.85,31.92,18.33,24.83,14.52,16.02,17.59,-13.73,19.10,14.06,8.33,11.64,8.50,3.14,1.43,0.56,-6.04,-8.47,10.96,-0.00,-3.56
30.81,34.23,19.79,27.55,15.58,17.17,21.10,0.30,17.76,16.94,7.84,12.88,8.33,6.17,0.27,1.96,-6.23,-6.76,12.10,-0.00,-3.23
33.02,34.28,20.47,28.21,15.95,17.33,21.47,21.49,18.69,19.44,7.94,13.61,8.24,8.71,-0.66,3.44,-6.84,-5.18,12.85,-0.00,-3.08
33.42,33.06,19.87,26.50,15.11,15.89,20.92,36.19,18.86,20.97,7.22,13.32,8.00,10.37,-1.86,4.25,-7.33,-3.85,12.13,-0.00,-3.12
30.83,32.45,17.42,23.59,12.34,13.73,17.82,42.17,16.42,20.19,3.46,11.52,5.59,9.94,-4.79,3.43,-9.13,-3.69,10.16,-0.00,-3.90
27.98,29.71,13.95,21.36,9.42,11.65,14.28,39.43,12.96,17.73,-0.60,9.02,2.09,8.32,-7.65,1.57,-11.76,-4.88,8.45,-0.00,-5.52
28.60,25.08,12.96,19.02,8.87,10.24,12.76,30.09,9.78,14.10,-2.48,6.55,-0.58,5.78,-9.60,-0.56,-14.03,-6.45,7.29,-0.00,-7.06
29.50,20.29,13.30,15.97,8.80,8.03,12.68,13.74,7.11,10.45,-2.83,4.13,-2.41,2.19,-10.28,-2.60,-15.78,-7.98,6.37,-0.00,-8.45
25.60,17.60,10.98,13.49,7.98,5.83,11.29,1.32,4.99,7.73,-3.43,1.39,-3.93,-1.44,-9.70,-4.45,-17.16,-9.05,4.81,-0.00,-9.47
20.14,17.01,8.58,12.36,6.93,4.96,7.97,-5.82,3.11,6.61,-3.33,-0.84,-5.31,-4.36,-8.15,-5.25,-17.05,-8.16,3.23,-0.00,-9.07
15.10,16.65,6.65,11.45,4.80,4.26,5.21,-9.25,1.38,5.84,-2.47,-2.99,-6.02,-6.44,-7.05,-6.21,-16.35,-7.79,1.77,-0.00,-8.26
12.54,16.08,5.32,10.47,3.97,4.11,3.26,-1.60,1.19,5.10,-1.02,-4.46,-6.52,-8.02,-5.85,-6.55,-15.81,-7.44,1.06,-0.00,-7.08
13.04,16.11,4.49,10.35,4.72,4.45,3.26,17.08,2.32,4.22,0.33,-4.96,-6.17,-7.87,-4.00,-5.83,-14.48,-6.37,1.16,-0.00,-5.94
16.17,17.57,5.06,10.74,6.22,5.63,3.76,30.20,3.85,3.52,1.41,-4.52,-6.02,-7.43,-1.71,-4.47,-13.04,-5.59,1.87,-0.00,-4.62
21.36,20.37,7.00,12.58,8.30,7.09,3.56,38.64,4.82,3.37,2.80,-2.79,-5.85,-6.14,0.99,-2.66,-10.55,-3.78,3.59,-0.00,-2.70
25.42,21.25,7.63,13.92,9.40,8.57,4.42,42.06,4.73,4.04,4.29,-0.16,-4.45,-4.33,3.14,-0.56,-6.91,-1.80,5.05,-0.00,-0.33
25.32,19.96,9.06,15.07,10.31,9.83,8.14,34.93,4.81,5.03,5.92,2.26,-3.12,-3.39,4.81,1.29,-4.61,-0.67,6.45,-0.00,1.54
26.31,19.73,9.10,15.42,11.65,10.62,10.66,15.79,4.44,5.50,8.26,3.63,-1.99,-3.34,6.29,2.62,-3.41,-0.36,8.03,-0.00,2.83
26.99,19.83,9.72,15.01,12.94,10.83,10.34,1.74,6.43,6.53,10.60,5.00,0.41,-2.39,8.63,4.56,-0.32,1.07,8.93,-0.00,4.98
23.64,20.13,10.91,13.92,12.48,9.98,9.04,-6.34,8.90,6.65,10.62,5.36,2.86,-1.64,10.54,5.85,3.04,2.68,8.39,-0.00,6.27
17.94,19.12,10.59,11.38,10.33,8.15,7.57,-8.71,9.62,4.95,10.26,4.96,4.82,-1.93,11.57,6.00,5.82,3.51,6.50,-0.00,6.27
13.73,17.57,8.71,8.08,7.89,5.92,4.46,-2.15,8.32,2.43,9.84,4.13,5.73,-2.63,12.32,5.45,7.55,2.84,4.34,-0.00,5.96
12.14,16.68,7.19,5.53,6.29,4.42,0.68,12.22,6.14,0.31,9.46,3.68,5.88,-3.25,12.27,4.77,8.26,2.15,3.40,-0.00,5.55
12.04,12.71,5.70,3.61,5.88,3.20,-2.81,21.48,3.61,-1.99,8.58,3.64,5.33,-4.25,11.50,3.54,8.71,0.83,2.97,-0.00,5.37
9.47,8.60,3.59,2.25,4.14,2.35,-5.35,24.47,1.70,-4.30,7.45,3.12,4.56,-4.66,10.93,2.47,9.24,0.31,2.46,-0.00,5.32
8.40,7.66,1.24,1.55,2.31,2.38,-12.34,21.31,1.52,-5.62,6.58,2.63,3.94,-4.83,10.70,2.10,9.48,0.53,2.37,-0.00,5.15
9.61,8.23,0.48,0.56,2.50,2.17,-20.49,11.20,2.40,-7.32,6.07,1.64,3.12,-5.00,10.22,2.10,8.95,0.50,2.74,-0.00,4.73
10.19,9.15,-1.02,0.13,3.41,2.21,-17.10,-3.68,-0.00,-7.95,4.97,1.51,3.86,-3.71,10.18,2.77,10.03,2.14,3.23,-0.00,5.11
9.15,8.37,-2.42,-0.73,3.46,1.95,-9.03,-13.33,-1.75,-8.14,3.53,1.93,5.78,-1.13,10.63,3.93,12.19,5.10,2.57,-0.00,5.71
8.64,8.24,-3.99,-1.37,2.71,1.78,-2.72,-17.91,-1.37,-7.56,2.22,3.05,8.02,1.99,11.09,6.18,14.75,7.97,1.76,-0.00,6.45
11.55,10.71,-5.13,-1.47,2.26,1.66,-1.13,-17.28,-0.50,-6.08,2.04,4.90,10.59,5.27,11.68,8.51,17.31,10.00,1.81,-0.00,7.06
14.52,13.68,-5.22,-0.94,2.16,2.40,-3.59,-6.30,0.02,-3.64,2.63,6.91,13.51,7.93,13.43,10.22,19.43,11.54,2.87,-0.00,7.46
12.70,13.55,-4.61,0.89,2.93,4.07,-5.62,12.38,1.34,-0.69,4.02,8.27,15.67,10.64,15.02,11.39,20.87,12.77,4.01,-0.00,7.97
7.20,11.62,-3.29,2.99,3.58,6.53,-4.24,26.50,3.11,2.03,4.78,9.34,17.60,13.49,16.10,12.68,22.65,14.48,4.67,-0.00,8.75
3.33,12.08,-1.38,4.25,4.08,8.37,-2.21,36.71,5.14,4.12,4.82,9.85,19.52,15.74,17.35,13.53,23.87,16.11,4.98,-0.00,9.42
2.82,13.22,-0.02,4.73,4.59,8.34,-0.01,40.52,7.45,5.24,5.85,9.20,21.62,16.40,18.59,13.77,24.68,17.10,5.28,-0.00,9.40
2.75,10.96,1.29,5.19,5.08,7.10,3.33,33.92,9.71,5.78,7.92,8.61,23.89,16.33,19.38,13.27,24.99,16.71,5.78,-0.00,9.01
3.78,7.04,2.58,4.62,6.75,5.81,6.08,17.05,11.23,5.53,10.26,8.15,25.18,15.52,20.09,11.75,24.17,15.03,6.45,-0.00,7.78
4.95,4.96,3.05,2.95,8.42,4.73,5.71,1.67,10.87,3.73,11.40,6.58,23.95,12.58,18.88,9.01,20.87,10.91,6.91,-0.00,5.49
6.75,4.76,2.54,1.21,9.30,4.08,4.01,-9.89,9.90,1.30,10.80,4.71,21.16,8.56,17.11,5.95,16.48,5.99,7.25,-0.00,3.36
8.12,4.44,1.98,-1.19,9.35,3.22,1.52,-14.62,9.03,-1.28,9.01,3.07,17.68,4.13,14.16,2.41,11.45,0.77,7.07,-0.00,1.22
8.04,3.64,0.52,-3.08,8.77,2.47,-1.42,-9.47,7.63,-3.70,7.33,1.69,14.08,-0.21,11.12,-0.81,6.26,-4.49,6.47,-0.00,-0.85
6.19,1.56,-1.07,-4.42,7.87,1.86,-2.78,5.03,7.09,-6.39,6.61,0.03,11.40,-3.75,9.32,-3.57,2.13,-9.30,6.28,-0.00,-2.05
4.98,1.51,-2.46,-6.23,7.58,1.25,-4.62,13.34,5.80,-9.41,6.33,-1.52,8.07,-7.21,7.57,-5.71,-2.28,-13.57,5.81,-0.00,-3.24
3.13,2.46,-4.43,-7.41,7.13,0.69,-11.82,15.41,1.91,-11.91,4.56,-2.75,1.86,-11.02,4.02,-7.79,-7.80,-17.72,5.13,-0.00,-5.31
1.18,1.41,-6.31,-9.65,5.99,-0.37,-19.21,12.96,-3.26,-14.52,1.94,-4.05,-4.60,-14.01,0.07,-10.05,-12.62,-21.68,4.03,-0.00,-7.14
1.22,-0.39,-8.41,-12.52,4.47,-1.77,-21.78,1.87,-7.08,-16.69,0.33,-4.89,-9.05,-16.03,-2.48,-12.05,-16.04,-24.23,3.05,-0.00,-7.67
2.29,-2.90,-10.11,-14.75,3.39,-1.84,-23.67,-16.19,-9.32,-16.39,-1.31,-3.92,-11.41,-15.64,-4.48,-11.65,-17.57,-24.37,3.15,-0.00,-7.58
2.51,-0.66,-10.57,-11.58,2.46,1.24,-25.13,-24.37,-9.51,-12.96,-3.85,-1.01,-12.27,-12.76,-6.26,-9.56,-18.22,-22.55,4.21,-0.00,-7.14
5.25,6.28,-7.97,-2.40,4.10,6.88,-23.33,-24.51,-7.97,-6.79,-5.00,2.31,-12.65,-9.29,-7.93,-7.31,-19.00,-20.63,6.59,-0.00,-7.01
11.92,15.48,-1.92,8.88,7.98,12.68,-19.11,-19.53,-4.80,-0.47,-4.49,5.30,-13.18,-6.45,-9.18,-6.33,-20.06,-19.47,9.84,-0.00,-7.22
17.55,22.66,2.86,17.46,11.29,16.65,-15.52,-8.45,-1.90,3.25,-3.64,7.47,-12.63,-4.78,-10.10,-5.68,-21.15,-18.26,12.35,-0.00,-8.29
18.53,24.92,4.70,21.34,12.79,18.69,-14.24,9.22,0.48,5.32,-2.71,9.27,-12.53,-3.08,-10.24,-4.88,-21.55,-16.93,13.57,-0.00,-8.85
15.87,24.61,4.10,21.90,12.67,18.94,-12.83,21.25,2.64,6.57,-2.03,10.29,-13.32,-1.60,-10.22,-3.89,-21.28,-15.85,13.87,-0.00,-8.88
13.64,24.54,3.16,21.25,12.48,18.54,-13.67,27.09,2.77,7.34,-1.03,10.31,-13.98,-0.48,-10.72,-3.02,-20.92,-15.07,13.91,-0.00,-9.02
13.21,21.99,1.86,19.57,13.66,17.86,-12.57,26.28,0.82,6.91,-0.26,10.00,-13.98,-0.21,-11.12,-2.48,-20.44,-13.73,13.78,-0.00,-9.04
15.45,20.17,0.54,19.43,14.55,17.74,-10.43,16.08,-0.90,5.68,0.88,9.63,-13.57,-0.51,-10.61,-1.94,-20.43,-12.50,14.18,-0.00,-8.81
19.22,21.94,0.17,19.41,14.65,17.46,-10.53,-1.42,-1.87,3.90,1.37,8.51,-13.41,-1.23,-9.72,-1.69,-20.44,-11.81,14.30,-0.00,-9.17
19.74,24.32,-1.09,18.78,13.56,16.80,-12.78,-13.62,-1.82,1.38,1.19,6.77,-14.26,-3.38,-9.55,-2.53,-20.78,-12.52,13.89,-0.00,-10.43
16.25,23.41,-3.48,17.61,10.77,15.02,-13.63,-21.09,-2.19,-0.61,0.53,5.10,-14.79,-5.73,-9.87,-3.93,-20.66,-13.15,12.60,-0.00,-11.39
13.09,21.92,-5.65,16.56,8.87,12.95,-14.80,-21.85,-5.19,-1.57,-0.05,4.07,-15.19,-7.15,-9.48,-5.02,-19.65,-13.49,12.00,-0.00,-11.49
13.84,20.25,-6.11,14.81,9.12,11.41,-16.87,-13.34,-7.16,-2.81,-0.32,3.55,-15.72,-8.29,-8.43,-6.12,-18.35,-13.27,12.02,-0.00,-11.01
17.30,18.68,-5.77,12.89,10.14,10.69,-17.08,0.46,-6.74,-4.58,-0.32,2.45,-14.45,-9.84,-6.75,-7.21,-16.20,-12.31,12.17,-0.00,-10.01
20.74,19.22,-5.81,11.67,10.73,10.64,-19.16,8.94,-4.31,-7.06,0.25,1.14,-11.04,-11.69,-4.64,-7.73,-13.22,-11.28,12.20,-0.00,-9.06
19.40,21.69,-4.75,11.56,11.12,10.76,-22.15,14.93,-0.44,-8.46,1.21,0.51,-8.85,-12.43,-2.75,-7.44,-10.19,-10.14,11.98,-0.00,-7.90
