Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
2.36,14.57,-7.85,-0.51,-3.20,4.23,-16.28,-34.66,-15.10,-16.31,-4.28,-0.59,-7.53,-8.16,-2.51,-6.78,-5.47,-8.15,1.56,0.00,-4.94
5.56,14.38,-5.70,1.48,-1.43,3.00,-18.19,-36.40,-13.82,-19.41,-2.92,0.85,-6.58,-9.58,-1.77,-7.83,-6.10,-8.95,2.69,0.00,-4.62
7.65,10.49,-2.10,2.08,-0.10,4.65,-17.85,-33.22,-10.54,-17.62,-2.02,2.11,-4.25,-9.36,0.35,-7.38,-5.38,-8.42,3.82,0.00,-3.40
8.91,8.89,1.96,5.79,0.29,7.97,-12.96,-28.16,-6.39,-13.33,-1.12,4.21,-1.09,-7.30,3.26,-5.39,-3.43,-7.30,3.92,0.00,-1.37
10.78,11.15,5.17,10.60,0.94,10.50,-8.08,-21.82,-3.25,-8.04,-0.31,6.14,0.81,-3.84,5.13,-3.77,-1.41,-4.89,3.44,0.00,0.44
14.59,16.43,9.79,13.54,3.04,9.65,-6.94,-17.61,-1.18,-5.30,0.80,4.89,0.89,-1.35,5.21,-2.68,-1.62,-3.05,3.46,0.00,1.62
16.77,19.33,12.65,15.83,4.82,8.93,-7.91,-14.07,-1.05,-2.61,1.34,3.28,0.01,0.44,4.45,-1.56,-2.77,-2.01,3.87,0.00,2.11
14.74,18.41,12.95,15.89,5.39,9.47,-9.83,-12.66,-3.49,-0.62,0.92,2.31,-2.27,0.20,2.49,-1.75,-4.60,-2.52,3.74,0.00,1.01
12.06,15.91,9.33,14.09,4.41,10.40,-11.18,-13.61,-7.98,-1.63,-0.50,0.82,-4.77,-1.92,-0.01,-3.12,-5.84,-3.38,3.49,0.00,-0.28
9.33,10.88,1.49,12.48,1.15,11.36,-12.65,-14.53,-13.03,-6.09,-3.31,-0.02,-6.87,-3.93,-3.22,-3.51,-6.24,-3.57,2.94,0.00,-1.22
6.42,5.49,-7.73,10.71,-2.95,11.69,-16.92,-12.93,-17.16,-7.78,-6.99,-0.27,-9.36,-3.58,-6.23,-3.24,-6.06,-3.23,2.23,0.00,-2.06
3.92,2.18,-14.17,5.76,-5.28,10.22,-24.73,-10.06,-19.21,-4.65,-10.08,-0.02,-12.12,-1.75,-8.82,-2.99,-5.74,-2.83,1.19,0.00,-2.59
0.62,2.20,-14.84,1.24,-6.73,7.75,-30.74,-8.62,-20.02,-1.89,-11.79,-0.60,-14.97,-1.49,-11.57,-4.10,-7.42,-4.65,0.23,0.00,-4.38
-3.29,4.50,-13.04,0.03,-9.20,6.82,-32.40,-5.37,-22.07,-0.61,-13.95,-0.79,-18.58,-1.59,-14.99,-5.09,-10.25,-6.82,-1.30,0.00,-6.74
-5.49,6.66,-12.41,-0.48,-10.97,7.24,-30.52,-2.97,-25.46,0.03,-16.24,-0.13,-22.41,-1.51,-18.80,-6.13,-12.93,-8.43,-2.56,0.00,-9.00
-5.21,6.93,-12.95,0.48,-10.67,7.74,-26.85,-5.16,-28.40,-0.98,-18.46,1.02,-24.50,-1.55,-22.06,-6.98,-14.88,-9.59,-3.17,0.00,-10.77
-3.72,2.12,-11.59,-1.07,-8.89,6.36,-25.53,-8.18,-30.88,-1.21,-19.90,1.59,-25.28,-1.39,-24.03,-7.21,-16.49,-10.27,-2.90,0.00,-11.96
-1.84,-4.20,-8.23,-3.54,-6.23,3.42,-23.29,-9.87,-29.45,0.47,-19.03,1.98,-24.37,-0.50,-23.72,-6.65,-16.22,-9.92,-1.75,0.00,-12.24
-1.47,-8.30,-4.34,-4.19,-3.79,2.31,-19.36,-11.45,-24.15,2.25,-16.44,2.54,-22.27,0.26,-21.49,-5.85,-14.59,-9.43,-0.64,0.00,-11.39
-0.27,-5.92,-1.09,-0.86,-2.63,1.55,-18.24,-13.50,-19.78,2.90,-14.27,4.08,-20.25,1.17,-19.15,-4.84,-12.03,-8.15,0.74,0.00,-9.80
2.62,0.16,1.34,3.80,-0.58,2.38,-17.54,-14.52,-17.79,3.02,-13.08,6.48,-17.90,2.60,-16.60,-3.54,-8.39,-5.60,2.56,0.00,-7.97
5.96,7.72,4.00,6.71,1.80,5.15,-15.58,-13.93,-16.95,5.22,-11.42,8.84,-14.54,4.38,-13.38,-1.68,-4.47,-1.80,3.39,0.00,-5.61
7.37,11.18,6.44,6.66,1.22,8.01,-12.21,-13.39,-16.27,8.43,-10.01,10.08,-10.97,6.31,-9.84,0.64,-0.87,1.87,2.97,0.00,-3.43
7.27,10.72,6.23,6.33,0.49,10.12,-8.69,-13.00,-14.53,8.13,-9.19,10.03,-7.92,6.76,-6.69,2.28,1.66,4.27,2.06,0.00,-1.64
6.18,9.39,-0.47,9.01,0.64,11.73,-3.68,-13.24,-11.99,5.13,-8.14,9.74,-5.54,5.34,-4.11,2.63,2.08,4.45,1.85,0.00,-0.58
3.45,8.56,-5.83,9.64,0.96,10.30,-0.98,-16.99,-9.89,1.12,-6.65,8.51,-5.52,1.45,-3.44,1.27,-0.59,1.27,1.05,0.00,-1.08
1.38,10.04,-7.01,2.79,-2.43,6.60,-1.49,-21.71,-8.46,-1.94,-6.58,6.16,-6.09,-1.55,-3.37,-0.23,-3.17,-1.35,-1.10,0.00,-1.93
0.49,13.73,-4.06,-4.81,-8.24,3.21,-2.35,-25.19,-7.93,-3.17,-8.29,3.30,-6.13,-2.71,-2.97,-0.40,-3.60,-1.92,-3.21,0.00,-1.94
-0.04,16.00,-2.95,-7.83,-11.80,0.47,-4.14,-28.60,-9.55,-3.45,-9.63,1.01,-6.49,-3.79,-3.12,-0.32,-3.77,-2.06,-4.41,0.00,-1.84
-1.06,15.02,-3.87,-6.51,-13.06,-1.61,-9.03,-32.96,-11.60,-2.71,-10.43,-0.29,-7.65,-4.63,-3.38,-0.05,-4.31,-2.34,-5.60,0.00,-1.43
-1.84,12.83,-7.22,-6.74,-13.62,-4.95,-15.13,-34.93,-12.56,-2.48,-9.96,-0.59,-7.70,-4.47,-2.71,0.61,-4.16,-1.98,-6.98,0.00,-0.27
-3.36,8.99,-12.03,-9.91,-14.44,-8.49,-20.43,-35.82,-13.57,-6.07,-9.99,-0.82,-7.54,-4.23,-2.45,0.87,-4.45,-2.26,-9.11,0.00,0.26
-4.94,4.11,-12.54,-11.80,-12.86,-8.44,-22.54,-35.19,-12.01,-10.81,-8.94,-1.23,-6.95,-3.90,-1.47,0.88,-4.39,-2.06,-9.82,0.00,0.84
-4.88,1.30,-8.52,-11.49,-9.35,-7.21,-21.40,-31.61,-9.14,-14.47,-5.94,-2.10,-5.50,-3.44,0.01,1.16,-3.30,-0.91,-8.85,0.00,1.85
-3.59,1.19,-5.05,-7.65,-5.64,-5.22,-19.28,-26.20,-7.11,-16.06,-2.83,-2.31,-4.05,-3.36,1.35,1.39,-2.78,0.30,-6.85,0.00,2.74
-0.47,2.59,-2.12,-3.34,-3.23,-2.40,-18.68,-21.76,-5.61,-15.09,0.07,-1.82,-2.52,-2.94,3.08,1.92,-2.07,1.71,-4.84,0.00,3.59
3.75,4.03,1.03,-1.54,-2.16,0.44,-19.36,-19.96,-4.16,-12.89,2.13,-0.08,-1.79,-2.07,4.62,2.42,-1.91,2.23,-2.86,0.00,3.98
6.10,4.10,3.16,-0.38,-2.62,-0.45,-18.19,-20.63,-4.06,-10.47,3.23,0.57,-1.69,-1.48,5.07,1.31,-2.08,1.35,-2.70,0.00,3.55
4.91,3.36,4.06,0.43,-3.77,-3.76,-15.49,-23.59,-5.95,-9.12,3.51,0.10,-1.02,-2.25,5.83,0.31,-1.95,0.27,-3.66,0.00,3.16
3.12,2.87,2.30,-0.24,-5.56,-7.29,-10.07,-26.43,-5.01,-9.11,3.69,-2.15,1.85,-2.96,8.23,-0.53,-0.26,-0.13,-5.26,0.00,4.28
2.42,1.52,0.32,-1.51,-7.52,-10.43,-4.55,-28.51,-2.01,-10.54,4.23,-4.76,4.32,-3.73,10.93,-1.60,1.87,0.00,-6.87,0.00,5.28
-0.45,-2.34,0.35,-2.37,-9.38,-11.51,-5.12,-28.93,-0.87,-12.39,3.91,-5.99,4.97,-4.77,11.74,-2.39,2.54,-0.22,-8.70,0.00,5.43
-2.30,-6.30,1.17,-3.02,-12.18,-10.16,-9.67,-28.05,-1.17,-13.55,2.51,-6.46,3.86,-6.34,11.04,-3.02,2.09,-1.68,-9.97,0.00,4.56
-1.38,-6.05,0.81,-0.73,-13.91,-5.85,-11.36,-27.04,-1.24,-11.60,0.63,-6.63,2.11,-7.62,9.37,-4.15,0.31,-3.73,-9.58,0.00,2.91
0.86,-0.73,0.04,3.31,-14.00,-0.61,-9.60,-25.92,-0.89,-8.09,-1.01,-6.99,0.58,-8.85,7.44,-5.86,-2.02,-6.04,-7.93,0.00,1.20
3.92,7.24,-0.20,6.34,-12.75,1.70,-5.87,-24.33,0.16,-5.23,-1.60,-6.74,0.32,-9.59,6.15,-7.35,-3.26,-7.66,-6.49,0.00,-0.21
6.56,14.24,1.80,7.75,-10.72,1.37,-3.88,-22.00,1.00,-1.23,-0.93,-5.57,1.08,-9.55,6.15,-7.98,-3.00,-8.08,-5.42,0.00,-0.81
8.09,17.74,4.51,7.72,-8.54,-0.05,-5.67,-19.49,0.93,1.32,-0.18,-3.93,2.47,-8.51,6.57,-7.25,-1.83,-7.46,-3.97,0.00,-0.59
9.63,16.44,6.21,6.18,-6.38,-0.15,-6.67,-19.32,0.80,1.29,1.15,-2.85,4.33,-8.06,7.54,-6.61,-0.66,-6.40,-2.38,0.00,-0.23
11.13,10.85,3.08,6.85,-4.14,2.96,-5.55,-20.51,1.30,5.13,2.50,-3.03,6.21,-7.77,8.17,-6.09,0.51,-5.40,-0.90,0.00,0.17
9.91,2.93,2.07,10.72,-2.48,6.98,-8.66,-23.73,0.31,5.86,2.81,-3.01,5.56,-8.40,6.56,-7.04,-0.55,-6.61,-0.55,0.00,-1.02
7.63,-1.43,5.52,9.17,-1.99,8.67,-14.94,-25.47,-1.20,0.39,2.92,-2.48,3.72,-8.42,4.70,-8.09,-2.08,-7.84,-1.87,0.00,-1.81
6.20,2.07,7.83,1.90,-2.83,7.08,-19.36,-25.90,-2.59,-5.63,2.42,-2.99,1.68,-8.75,2.03,-9.46,-3.82,-9.14,-3.34,0.00,-2.84
5.33,9.78,8.55,1.40,-3.32,6.26,-18.33,-25.34,-2.47,-7.88,2.13,-3.23,1.03,-9.64,-0.18,-10.86,-5.45,-10.64,-3.70,0.00,-3.86
5.35,15.44,8.63,2.56,-3.30,5.29,-14.09,-23.05,-2.47,-8.20,1.34,-3.55,-0.42,-10.56,-2.13,-12.12,-7.85,-12.30,-3.70,0.00,-5.40
4.63,15.86,6.93,1.12,-3.18,4.71,-9.08,-20.72,-3.09,-4.78,0.69,-3.28,-2.51,-11.22,-3.60,-12.88,-9.66,-13.11,-3.48,0.00,-7.15
3.26,11.11,5.55,0.20,-2.95,3.79,-5.34,-19.50,-4.59,-0.54,0.47,-2.58,-4.06,-10.90,-4.83,-13.12,-10.66,-13.32,-2.34,0.00,-8.62
2.95,7.17,4.12,-1.38,-3.35,0.75,-4.25,-17.92,-7.75,0.79,0.50,-1.78,-5.20,-9.39,-6.10,-12.79,-10.80,-13.18,-1.86,0.00,-9.76
3.53,8.18,3.59,4.17,-3.51,0.17,-5.05,-16.44,-9.67,0.51,0.31,-0.13,-5.28,-8.35,-6.79,-12.68,-9.70,-12.17,-1.36,0.00,-10.33
5.28,9.55,4.59,6.53,-3.46,-0.51,-5.55,-17.20,-7.20,-3.10,0.45,0.54,-3.95,-8.74,-6.16,-12.74,-7.58,-10.47,-1.11,0.00,-10.19
6.50,7.10,6.30,2.39,-3.04,-2.69,-3.84,-20.76,-3.23,-3.98,0.23,0.16,-2.20,-8.95,-4.70,-12.44,-5.12,-8.42,-1.57,0.00,-9.77
6.78,3.77,7.32,-2.01,-2.68,-3.35,-3.74,-22.74,-0.49,-1.92,-0.49,-0.39,-1.56,-8.23,-4.69,-11.88,-3.81,-6.95,-2.97,0.00,-9.30
7.18,1.63,7.52,-5.16,-2.69,-3.75,-3.88,-21.74,1.07,-3.81,-1.72,-1.37,-1.50,-7.44,-5.47,-11.13,-3.37,-6.25,-4.10,0.00,-8.80
8.27,1.48,7.78,-5.45,-2.33,-1.57,-2.30,-17.87,0.73,-4.99,-2.42,-1.53,-2.14,-5.66,-6.19,-9.35,-4.12,-5.44,-3.55,0.00,-7.88
9.47,1.06,7.10,-3.27,-2.28,0.19,1.48,-11.85,-0.04,-3.28,-2.98,-0.04,-2.63,-2.41,-6.66,-7.34,-4.86,-4.11,-2.13,0.00,-6.34
11.52,0.71,6.88,-0.95,-1.57,-2.61,4.68,-4.06,1.45,0.51,-3.78,2.75,-3.08,1.80,-6.49,-4.84,-4.65,-2.19,0.26,0.00,-4.89
13.68,2.47,8.78,1.03,0.08,-3.87,6.54,2.00,2.69,3.36,-3.61,5.89,-2.78,5.26,-5.95,-2.79,-3.46,-0.19,2.27,0.00,-3.71
15.35,8.78,10.31,6.53,1.90,0.74,5.73,5.93,2.62,7.24,-1.86,9.10,-1.93,8.61,-5.18,-0.52,-1.22,1.84,4.37,0.00,-2.38
17.56,15.23,11.52,12.19,3.28,8.28,1.88,6.63,1.82,12.41,-0.21,11.78,-2.75,10.40,-4.98,1.12,-1.84,1.70,6.09,0.00,-1.26
18.53,18.21,13.04,13.30,3.96,13.75,-1.14,3.71,2.20,16.99,1.01,11.88,-3.89,10.72,-4.53,1.62,-3.53,0.49,7.19,0.00,-0.75
15.80,18.55,13.90,10.49,3.55,14.36,0.10,-0.93,4.20,20.01,2.14,9.49,-3.86,9.93,-3.42,1.30,-3.73,-0.15,6.71,0.00,-0.01
10.07,17.00,12.80,7.81,1.47,11.65,5.24,-4.34,5.17,19.80,2.81,6.58,-3.69,8.80,-2.39,0.72,-2.74,-0.68,4.30,0.00,-0.04
4.26,15.09,8.65,7.07,-1.11,7.95,10.91,-6.08,6.02,14.27,2.83,4.72,-5.17,7.53,-2.61,-0.05,-3.37,-1.25,1.73,0.00,-0.91
2.50,15.13,4.70,7.98,-1.85,3.69,9.30,-7.02,3.87,4.80,2.48,4.33,-7.93,5.64,-3.70,-0.78,-5.36,-2.13,0.31,0.00,-2.27
1.46,14.38,-1.91,10.13,-2.18,1.50,4.22,-6.07,-4.80,-2.88,1.65,4.23,-10.69,3.58,-5.44,-1.49,-6.68,-2.53,-0.27,0.00,-3.49
2.08,13.18,-5.87,11.94,-1.31,1.75,1.75,-4.58,-13.10,-3.85,1.07,3.44,-11.74,1.99,-6.46,-2.22,-6.06,-1.94,-0.20,0.00,-4.41
4.46,12.52,-2.80,11.58,0.01,1.95,0.65,-4.58,-14.32,0.17,1.76,2.50,-10.69,2.15,-6.65,-2.68,-4.08,-0.78,0.54,0.00,-4.81
7.69,14.02,7.25,11.21,-0.86,2.43,0.13,-3.99,-10.82,4.91,1.64,2.76,-7.92,4.34,-5.95,-1.49,-1.04,1.78,1.74,0.00,-3.92
8.96,16.93,10.67,11.45,-2.66,3.90,-2.34,-2.14,-8.65,9.83,-0.03,4.07,-6.57,7.18,-4.79,0.49,0.51,4.85,2.24,0.00,-2.81
10.33,18.90,10.91,12.15,-3.35,8.24,-5.84,-1.38,-8.57,11.03,-0.93,5.69,-5.97,10.71,-3.77,2.93,1.77,8.03,2.99,0.00,-1.59
12.25,18.21,11.41,11.09,-2.47,12.13,-7.81,-0.52,-7.32,11.06,-0.04,7.77,-4.78,14.51,-2.04,6.49,3.38,11.82,3.64,0.00,0.65
11.17,15.43,9.52,10.59,-2.67,13.93,-8.96,1.16,-5.24,12.49,1.30,8.94,-2.84,17.74,0.23,9.77,6.02,15.43,2.81,0.00,3.00
9.09,11.93,9.19,11.43,-1.97,14.77,-7.52,0.84,-3.07,12.61,2.63,9.68,-0.13,18.43,2.75,11.37,8.09,17.43,1.74,0.00,4.90
9.28,8.01,11.68,8.48,0.44,12.71,-4.35,-2.58,0.16,10.48,4.60,9.33,3.06,16.22,6.00,11.25,10.02,17.40,1.38,0.00,6.26
10.03,3.87,10.71,5.67,1.07,10.07,-1.89,-6.25,2.41,7.45,5.11,8.16,5.28,13.53,8.36,10.45,10.78,16.06,0.70,0.00,7.37
10.33,0.49,6.59,5.79,0.55,8.09,1.83,-8.56,2.50,4.37,4.30,7.60,6.27,11.13,10.07,9.37,10.65,14.54,-0.14,0.00,8.19
10.44,-2.17,4.48,3.79,0.29,4.43,5.87,-11.20,2.05,1.19,3.92,6.70,6.30,8.94,10.48,7.98,9.57,12.02,-1.32,0.00,8.34
9.23,-2.60,3.36,-0.02,-0.47,1.78,6.61,-13.48,0.75,-1.16,3.84,5.94,5.55,7.53,10.16,6.77,7.77,9.27,-2.33,0.00,8.14
7.23,1.54,0.06,0.85,-1.53,2.57,6.09,-13.90,-0.40,-0.99,3.90,6.63,5.27,8.34,10.09,6.72,7.29,8.90,-2.61,0.00,7.65
5.07,7.88,-2.25,7.75,-1.65,3.90,4.63,-15.68,-0.98,0.73,3.93,7.70,5.56,8.93,9.32,6.23,7.19,8.87,-2.26,0.00,6.58
2.79,12.85,-1.10,13.45,-1.42,2.97,2.14,-14.77,-2.02,3.29,3.64,8.17,5.73,9.84,7.66,5.44,6.42,8.83,-1.58,0.00,5.21
3.02,17.82,3.42,16.03,-1.29,1.29,2.47,-11.99,-0.90,6.53,4.16,7.72,6.63,11.44,7.18,5.16,6.21,9.87,-0.11,0.00,4.41
6.13,21.75,9.04,17.36,-0.35,3.10,6.08,-8.72,2.70,9.46,5.44,7.37,8.37,12.59,7.39,5.51,6.93,11.66,2.38,0.00,4.24
10.95,22.85,12.06,19.72,1.29,8.17,9.09,-3.67,3.57,13.57,5.46,8.37,9.42,14.65,7.79,6.47,7.92,13.36,4.83,0.00,4.59
17.15,21.76,13.73,17.67,3.14,11.80,7.98,3.90,3.63,20.54,5.05,9.08,10.15,17.07,8.22,7.29,8.85,14.55,6.80,0.00,5.11
20.83,22.15,15.45,15.70,5.12,13.83,4.13,6.64,4.16,21.47,4.97,8.83,10.28,16.77,8.23,6.66,8.85,13.97,8.10,0.00,4.49
22.62,25.81,15.18,14.80,6.70,14.82,1.38,4.32,6.29,18.58,5.46,8.71,10.92,15.84,8.38,6.19,9.44,12.94,8.77,0.00,3.86
22.79,28.56,15.11,13.94,7.08,12.74,2.64,1.61,8.79,14.62,6.08,7.91,12.50,14.99,9.04,5.48,11.46,11.90,8.42,0.00,3.59
20.94,27.97,15.82,11.91,6.10,10.81,3.52,-0.10,8.99,14.22,6.63,7.56,12.26,13.38,8.36,4.02,11.08,9.84,7.13,0.00,2.72
19.29,27.15,17.12,12.45,5.43,10.79,4.94,-0.34,9.42,15.18,6.76,7.58,10.70,12.13,6.48,2.43,8.30,7.71,6.27,0.00,1.58
19.95,27.09,18.99,16.58,6.38,11.64,7.14,1.67,10.13,14.74,6.52,8.09,9.87,12.50,5.43,1.86,7.00,7.03,7.01,0.00,0.95
21.78,26.25,22.00,21.48,8.35,12.78,8.35,5.14,10.63,15.92,6.76,8.79,10.12,13.54,5.19,2.04,7.35,7.65,8.60,0.00,0.75
25.05,23.99,25.68,24.19,11.17,14.37,8.56,8.25,11.97,17.56,7.51,9.40,10.72,14.03,5.74,2.34,7.89,8.34,9.65,0.00,1.03
26.91,21.61,25.20,25.17,12.38,15.72,7.73,10.01,14.04,20.43,7.92,10.22,11.30,14.48,6.36,2.72,8.03,8.45,9.83,0.00,1.68
23.97,18.38,20.38,24.99,12.31,15.54,9.29,12.22,12.92,24.96,7.11,11.33,12.46,15.55,7.23,4.20,9.48,8.97,8.97,0.00,3.06
20.01,13.60,17.89,21.71,10.42,13.06,13.11,14.16,9.51,27.73,6.20,11.14,13.51,15.59,8.33,5.68,11.62,9.98,7.19,0.00,4.43
17.18,9.18,17.30,17.02,7.58,9.86,16.06,14.78,7.26,27.43,5.40,9.13,13.74,14.95,8.67,5.77,12.65,9.79,5.42,0.00,5.21
14.61,9.43,15.47,12.93,4.10,9.97,16.78,12.05,5.15,24.48,3.04,7.40,12.16,12.70,7.42,4.52,11.85,7.97,3.86,0.00,4.38
12.52,14.64,14.93,8.85,2.18,12.30,17.84,7.66,5.32,19.04,1.50,6.09,10.85,10.25,6.47,2.79,10.42,6.43,3.07,0.00,3.15
10.99,17.74,12.11,6.57,0.36,14.10,19.07,4.02,6.12,12.71,0.23,5.03,10.36,8.89,5.62,1.32,9.66,5.62,2.24,0.00,1.86
11.08,16.19,7.66,5.22,-0.91,12.13,19.92,1.15,6.75,6.00,-0.77,5.15,10.11,8.66,5.11,1.55,9.52,5.24,2.36,0.00,1.66
13.35,16.59,4.07,5.30,-0.91,8.76,19.73,-1.52,7.03,1.46,-1.48,5.78,9.97,8.57,5.07,2.70,9.40,5.45,3.01,0.00,1.83
16.57,20.62,3.92,7.14,-0.33,8.53,20.17,-1.23,7.61,2.75,-0.61,6.43,10.85,9.10,5.66,4.28,10.43,6.72,3.89,0.00,2.61
19.33,22.44,6.38,12.88,0.64,10.38,22.45,0.63,8.55,5.91,0.76,7.51,12.58,10.43,6.77,5.57,12.54,8.61,4.35,0.00,3.78
21.54,22.59,9.52,19.90,1.41,13.38,23.87,3.10,10.64,8.81,2.79,9.74,14.01,12.54,8.02,6.58,14.66,10.20,4.98,0.00,5.24
23.97,25.22,12.09,20.94,2.18,15.39,18.76,4.94,12.34,11.83,4.77,11.56,14.29,14.17,8.97,6.53,15.99,11.33,5.88,0.00,6.40
24.89,30.47,14.09,16.41,3.50,16.64,15.52,6.26,12.29,13.99,5.97,11.54,15.40,15.19,10.20,6.64,17.56,12.66,7.09,0.00,6.73
22.96,32.21,12.44,12.51,3.70,17.84,14.35,4.45,9.63,11.66,6.25,11.64,15.88,14.91,11.46,7.33,18.81,12.91,7.12,0.00,7.31
21.83,29.90,12.01,12.19,4.52,15.99,11.01,1.02,5.24,7.48,6.29,11.26,13.48,13.69,10.97,7.38,16.74,11.71,6.54,0.00,6.61
21.70,26.13,14.34,8.71,5.85,10.65,6.34,-2.78,3.77,4.89,6.88,10.17,11.24,12.61,10.28,7.23,13.88,10.56,5.98,0.00,5.95
19.49,21.33,16.10,8.44,6.97,6.56,2.74,-6.50,4.11,4.91,7.76,9.72,9.75,11.64,9.79,6.83,11.85,9.88,5.66,0.00,5.42
16.66,16.38,16.29,9.82,7.77,4.97,1.78,-8.17,4.89,6.49,8.25,9.11,8.27,10.78,9.02,6.09,10.08,9.09,5.74,0.00,4.68
15.66,14.07,15.90,7.33,8.23,3.73,4.57,-7.51,5.44,8.42,7.55,7.16,7.89,10.02,8.46,4.96,9.26,8.57,5.59,0.00,3.96
15.55,15.08,14.92,4.64,8.41,2.21,7.36,-7.44,6.02,9.77,6.87,4.40,7.97,9.48,8.36,4.14,9.39,8.46,5.49,0.00,3.43
13.12,17.01,11.52,4.49,7.23,0.95,8.31,-9.59,6.28,8.46,5.94,2.14,7.52,7.87,8.50,2.69,8.58,7.10,4.64,0.00,2.11
8.56,15.41,7.39,4.73,5.61,-2.06,6.46,-12.83,4.88,4.96,5.90,1.05,6.48,5.49,8.28,1.17,7.20,5.20,3.56,0.00,0.85
5.84,12.38,1.26,6.18,5.76,-4.64,4.92,-14.76,1.48,2.08,6.63,1.92,5.28,3.41,7.75,0.13,6.02,4.07,3.70,0.00,0.02
5.94,9.61,-3.32,9.13,6.80,-3.40,2.26,-15.47,-3.24,1.85,6.59,3.54,2.80,2.34,6.02,-0.53,4.05,2.48,4.18,0.00,-0.73
8.24,8.55,-2.21,11.57,6.42,-0.43,0.50,-14.82,-5.13,3.50,5.71,4.71,1.21,3.14,5.39,-0.30,2.99,1.80,4.65,0.00,-0.98
12.24,11.87,5.16,12.25,3.06,0.82,-0.39,-13.56,-2.40,5.22,3.72,5.40,2.75,4.74,6.04,0.70,4.46,3.43,4.50,0.00,0.10
15.62,16.15,10.41,11.81,1.21,0.25,-3.97,-13.57,0.14,6.33,3.04,5.18,4.93,4.53,6.49,1.32,5.99,4.38,4.23,0.00,1.47
16.97,15.74,10.26,11.67,-0.03,0.48,-9.35,-13.70,1.41,7.95,3.75,4.46,5.77,3.99,6.79,1.80,6.92,4.85,4.42,0.00,2.54
17.56,11.98,4.48,12.55,-1.32,2.26,-10.98,-13.00,2.68,8.37,4.01,4.48,5.60,4.53,7.17,2.62,7.18,5.64,4.81,0.00,3.70
18.31,8.73,2.49,8.56,-0.80,5.18,-7.22,-13.66,0.84,5.38,4.56,3.83,5.56,3.66,7.44,2.71,7.43,5.94,4.48,0.00,4.21
19.10,8.21,6.26,4.00,1.43,9.09,-1.73,-14.86,-1.47,4.53,5.49,2.96,6.96,2.37,8.71,2.17,8.07,5.29,4.34,0.00,4.48
19.26,9.93,13.82,3.54,4.60,11.45,4.74,-14.27,-0.16,5.54,7.06,1.49,9.76,2.43,10.62,2.47,9.65,5.24,4.30,0.00,5.25
18.11,11.42,18.86,4.89,7.59,10.75,13.51,-12.89,3.85,3.91,8.61,1.14,11.89,3.48,12.28,3.00,11.40,5.90,3.84,0.00,5.71
16.93,12.93,20.55,4.31,9.12,9.68,21.39,-11.37,7.56,2.36,9.82,1.12,13.40,5.06,13.32,3.74,12.30,6.77,4.15,0.00,6.20
16.46,16.02,18.93,6.06,8.35,8.57,21.79,-9.00,8.63,1.58,9.80,1.65,13.48,6.42,12.93,4.07,12.24,7.61,3.75,0.00,6.48
17.36,19.85,16.73,10.78,7.04,7.17,14.95,-5.60,8.16,3.46,8.70,1.99,12.44,7.86,12.08,4.34,12.94,8.58,3.27,0.00,6.13
18.44,24.14,17.95,14.74,7.72,6.68,11.82,-1.62,9.81,6.87,8.75,1.55,13.01,9.70,11.87,4.98,14.86,9.83,3.90,0.00,5.49
18.33,27.01,18.96,15.97,9.32,4.97,11.77,2.83,12.66,12.98,8.95,0.41,13.50,11.84,11.72,5.64,16.27,11.24,4.39,0.00,4.93
18.32,27.76,19.02,13.01,11.16,2.83,13.25,7.62,14.18,19.47,9.06,0.27,13.67,14.81,11.52,7.36,17.37,13.75,5.05,0.00,5.51
19.10,26.68,18.96,12.00,11.75,4.12,16.50,9.75,15.74,18.87,8.97,2.18,13.98,16.98,11.35,9.38,18.34,16.23,5.93,0.00,6.73
20.55,24.25,18.42,11.49,10.91,7.33,20.31,11.35,16.09,15.93,7.45,4.75,14.18,18.57,11.51,11.40,19.91,18.26,6.69,0.00,7.95
22.37,23.18,16.41,14.75,9.64,11.94,22.47,11.04,14.91,13.45,5.07,7.33,13.52,19.29,10.75,12.28,20.76,19.64,7.60,0.00,8.77
23.86,22.96,14.41,17.31,8.61,15.10,21.17,7.99,13.00,14.67,3.30,8.76,11.88,19.21,9.76,12.91,20.03,19.72,8.02,0.00,9.10
23.15,22.90,13.53,18.39,7.61,16.93,17.65,4.40,11.74,17.30,2.53,8.92,10.64,18.92,9.52,13.49,18.56,19.09,7.14,0.00,9.29
21.65,24.11,12.56,18.91,6.66,18.47,15.09,0.50,9.91,16.14,1.85,9.27,10.06,17.15,10.15,13.34,17.77,18.17,6.92,0.00,9.87
20.43,24.75,12.96,19.32,6.43,19.09,13.22,-5.02,8.10,10.98,1.78,11.02,9.63,14.12,10.82,13.34,16.33,16.66,7.58,0.00,10.59
16.53,22.67,12.95,19.82,6.09,18.02,11.85,-9.79,6.82,5.32,1.92,12.08,9.34,12.01,11.76,12.99,14.85,14.90,7.56,0.00,10.72
