Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
9.00,6.40,2.85,14.91,5.17,9.02,1.02,10.15,8.40,12.68,0.17,7.12,-0.51,2.14,-3.50,4.23,0.41,0.35,3.55,0.00,2.89
9.80,8.31,3.07,16.49,4.88,8.92,2.68,10.79,9.10,13.66,0.01,7.03,0.57,3.00,-2.85,4.59,1.36,1.92,3.50,0.00,3.91
10.92,10.25,2.86,17.47,5.00,8.96,0.90,10.26,7.75,13.75,-0.67,6.52,0.21,2.71,-2.79,4.72,1.40,1.78,3.56,0.00,4.00
11.88,11.48,1.76,18.06,4.81,9.27,-1.66,8.06,5.92,14.02,-1.17,6.22,-0.29,3.25,-2.76,5.45,1.76,2.44,3.50,0.00,4.24
12.05,11.26,0.38,17.41,4.30,9.09,-2.08,5.90,5.02,13.79,-1.70,6.02,0.53,4.25,-2.17,5.96,3.21,3.75,3.35,0.00,4.55
12.38,10.37,0.41,17.00,3.98,8.48,-1.40,5.45,5.18,13.71,-1.64,5.92,1.34,4.88,-1.40,6.32,4.16,4.73,3.49,0.00,4.61
12.39,10.01,1.43,16.82,3.54,7.92,0.08,7.43,5.35,14.11,-1.09,6.05,1.63,5.87,-0.92,6.50,4.59,5.46,3.14,0.00,4.41
12.61,10.46,2.95,16.60,4.23,7.10,1.48,8.90,6.50,13.40,-0.62,5.63,1.34,5.80,-1.10,6.30,4.03,5.19,2.57,0.00,3.74
12.66,11.54,4.05,16.08,5.14,6.11,3.10,8.87,7.67,12.22,-0.07,4.64,1.29,4.97,-1.39,5.59,2.95,4.84,2.24,0.00,3.50
13.27,12.04,5.05,15.75,6.45,5.25,4.96,10.68,8.84,12.04,0.67,4.14,2.12,5.70,-0.70,5.66,3.00,5.93,2.48,0.00,3.88
14.63,11.35,5.96,14.47,7.89,3.91,6.11,11.71,9.59,11.40,1.27,4.06,3.33,6.23,0.00,5.87,3.46,6.58,2.67,0.00,3.90
16.83,11.39,7.14,13.22,9.61,3.67,6.18,13.00,10.12,11.26,2.29,4.41,3.99,6.48,0.53,6.45,4.07,6.94,3.35,0.00,4.04
16.84,10.86,7.95,12.39,10.10,3.57,5.59,15.85,10.34,12.56,2.84,4.91,3.65,7.94,0.92,7.57,4.79,8.37,3.34,0.00,4.65
16.59,10.98,8.83,11.84,10.82,3.25,6.78,16.73,10.59,12.87,3.21,4.76,4.14,9.05,1.15,7.79,5.80,9.31,3.47,0.00,4.81
17.73,12.15,10.01,12.05,11.98,3.27,8.58,11.56,11.32,11.93,3.63,4.16,4.83,8.42,1.87,7.53,6.79,8.96,4.34,0.00,4.58
18.73,12.43,11.00,12.18,12.20,2.98,8.82,9.20,11.31,11.52,3.67,3.91,5.09,8.33,2.40,7.32,7.38,8.81,5.04,0.00,4.96
19.14,11.67,11.69,11.68,11.93,2.70,8.34,11.31,11.12,11.70,3.48,4.32,4.97,9.83,2.86,7.75,7.58,9.73,5.10,0.00,5.34
18.60,10.06,12.05,9.73,11.16,1.87,10.75,13.21,11.98,11.18,3.82,4.44,6.96,10.84,4.45,8.27,9.66,12.13,4.44,0.00,5.74
18.02,8.70,12.01,8.12,10.56,1.06,12.04,13.73,12.96,10.64,4.18,4.28,7.52,10.79,5.11,8.20,10.10,13.93,3.61,0.00,5.87
16.84,7.47,11.00,6.82,9.37,0.35,13.22,13.79,13.71,9.77,4.30,4.21,8.82,11.40,5.53,8.49,11.23,15.39,2.33,0.00,6.14
16.36,7.90,10.16,6.86,8.35,0.52,14.95,16.23,13.91,10.05,4.15,4.01,9.89,12.78,5.45,8.81,12.20,15.89,1.72,0.00,6.24
17.93,10.49,11.66,8.41,8.56,1.57,17.07,18.38,15.15,11.22,4.45,4.38,11.36,14.49,6.09,9.89,13.46,17.08,2.11,0.00,6.89
20.67,13.27,14.55,10.44,10.14,3.47,19.16,17.68,17.73,11.83,5.49,4.51,12.88,13.81,7.33,9.91,14.29,17.11,2.98,0.00,7.04
22.87,14.71,17.44,12.29,11.81,5.54,20.55,17.04,19.51,12.26,6.59,4.31,13.84,13.04,8.55,9.35,14.90,16.78,4.01,0.00,7.43
24.21,15.77,18.53,13.63,12.36,6.42,20.87,16.26,19.48,12.17,7.26,3.75,14.75,11.86,9.33,8.72,15.16,16.12,4.67,0.00,7.38
23.79,15.69,17.94,12.67,11.48,6.01,20.13,14.19,17.91,10.56,6.96,2.42,15.00,10.38,8.99,7.96,14.80,14.74,4.29,0.00,6.27
23.27,15.92,16.45,11.64,10.86,5.69,18.87,12.11,16.11,8.91,6.05,1.40,14.07,9.67,8.16,7.33,13.86,13.15,4.08,0.00,4.76
21.93,15.54,13.87,10.57,9.94,5.19,19.46,11.86,15.37,7.88,5.40,0.63,14.10,10.41,7.86,7.05,13.60,13.17,3.58,0.00,3.94
19.38,13.61,11.78,9.82,9.46,4.36,20.47,12.38,15.85,8.40,5.42,0.51,14.67,10.70,7.65,7.38,13.78,13.75,3.35,0.00,3.63
16.26,10.73,9.90,9.34,9.21,3.73,19.03,15.54,15.19,10.98,5.29,1.81,13.98,13.12,7.12,8.55,14.27,15.42,3.29,0.00,3.78
13.92,8.15,8.74,9.71,9.49,4.13,15.04,20.63,13.12,13.39,4.30,3.42,11.86,15.22,5.95,9.62,14.24,16.42,3.33,0.00,3.97
13.91,7.68,9.14,10.08,10.87,4.92,13.64,23.59,12.99,13.87,4.46,4.49,11.55,15.26,5.76,10.15,15.07,16.10,3.92,0.00,4.17
15.94,8.35,11.23,11.21,12.99,6.27,13.36,24.27,13.66,13.45,4.94,5.36,11.40,14.08,5.71,10.13,14.85,14.49,5.10,0.00,3.87
18.11,10.14,13.39,11.60,14.49,7.33,12.99,22.15,14.06,12.36,5.54,6.01,11.27,12.70,5.46,9.85,14.22,13.01,6.07,0.00,3.87
19.71,12.12,15.10,11.44,15.11,7.86,12.96,15.79,14.67,11.55,6.41,6.54,11.44,11.03,5.11,9.34,13.44,11.73,6.82,0.00,3.44
19.43,11.14,16.09,10.88,15.01,7.32,14.58,8.42,15.62,11.31,6.46,7.10,12.49,10.18,5.21,9.33,13.37,11.39,6.74,0.00,2.96
19.30,10.07,16.27,10.60,15.07,6.94,16.50,3.74,16.06,11.85,6.30,7.85,14.05,10.63,6.01,10.23,14.58,12.16,6.71,0.00,3.19
20.13,10.02,16.81,10.33,15.98,7.30,16.40,2.45,15.39,12.04,6.20,8.48,14.20,11.36,6.41,11.12,15.02,13.06,6.70,0.00,4.02
19.44,9.05,16.10,8.45,15.85,6.79,15.04,5.69,13.53,11.77,5.77,8.48,13.92,13.14,6.04,12.42,15.21,14.65,5.94,0.00,4.59
18.51,7.53,14.32,6.29,14.35,6.01,13.33,10.56,11.69,11.55,4.62,8.12,12.90,14.13,5.31,12.79,14.67,14.83,5.37,0.00,4.60
17.55,6.58,12.67,5.25,12.93,5.41,12.07,14.24,11.15,11.85,3.37,7.83,11.60,13.67,3.89,12.52,13.76,13.80,4.85,0.00,3.68
16.07,6.04,10.75,4.62,11.46,4.78,12.46,15.14,10.38,11.76,2.05,7.55,11.33,12.23,3.38,12.35,14.51,12.97,3.71,0.00,2.60
15.05,6.20,8.88,4.78,10.61,4.74,10.41,13.23,8.33,11.07,1.11,7.60,8.77,10.81,2.55,12.40,13.38,11.50,3.22,0.00,1.37
13.66,6.50,6.77,5.34,9.85,4.77,9.18,10.95,6.83,9.65,0.37,7.33,7.21,9.03,1.32,11.88,11.96,9.79,3.08,0.00,1.09
12.77,6.86,5.77,5.21,9.39,4.93,10.22,6.37,6.93,7.54,0.50,6.67,7.25,5.49,0.20,10.11,10.41,6.95,3.51,0.00,1.06
12.93,6.29,6.13,4.84,9.15,4.80,10.58,0.67,6.99,5.46,1.28,6.04,7.36,1.77,-0.20,7.59,9.28,3.90,4.22,0.00,0.73
13.25,4.10,6.89,3.61,8.86,3.86,9.91,-4.68,6.79,3.57,1.45,5.14,6.97,-0.43,-0.14,5.52,8.57,2.45,3.88,0.00,0.18
13.93,2.99,7.63,2.92,8.88,2.96,8.19,-6.21,6.03,3.00,1.70,4.31,6.33,-1.58,-0.09,4.36,8.09,1.36,3.54,0.00,-0.69
14.78,3.69,7.41,3.71,8.84,2.93,5.80,-3.85,5.09,3.61,1.86,3.94,5.70,-2.46,-0.51,3.66,7.36,-0.10,3.63,0.00,-0.97
14.62,2.83,6.01,2.72,8.09,1.80,3.90,-2.03,4.26,2.84,1.05,2.62,4.67,-3.94,-1.25,1.81,5.97,-2.40,2.69,0.00,-2.16
15.30,1.98,5.49,1.34,7.36,0.83,3.44,-0.23,3.98,2.17,0.78,1.73,3.95,-4.68,-1.19,0.41,5.23,-4.20,2.68,0.00,-2.72
14.87,1.63,4.34,-0.13,6.33,0.35,3.54,1.37,3.65,1.35,0.55,1.07,2.77,-4.66,-1.31,-0.16,3.90,-5.02,2.58,0.00,-3.01
12.77,0.53,2.91,-1.62,5.16,-0.57,3.57,3.75,3.75,0.17,0.17,0.03,1.91,-4.91,-1.63,-0.88,3.35,-5.01,1.97,0.00,-3.29
10.64,-1.11,2.08,-3.18,5.01,-1.99,3.81,3.19,4.23,-1.76,0.00,-1.11,1.99,-6.36,-1.90,-2.25,3.63,-5.35,1.45,0.00,-3.65
10.38,-2.29,2.53,-4.09,5.79,-3.67,4.76,3.02,5.15,-3.07,0.29,-1.82,2.60,-7.55,-1.62,-2.93,4.07,-5.59,0.93,0.00,-4.29
10.24,-3.44,4.06,-5.33,6.49,-4.72,5.71,4.20,6.56,-3.59,1.36,-2.51,3.44,-7.83,-0.91,-3.19,4.19,-5.82,0.67,0.00,-4.34
8.64,-4.51,3.91,-6.37,6.32,-5.47,6.59,6.43,7.44,-3.78,2.02,-3.10,4.35,-7.35,-0.58,-3.41,4.34,-5.45,-0.13,0.00,-3.69
7.97,-4.47,3.82,-7.29,6.18,-6.16,9.04,7.11,8.65,-4.24,2.98,-3.63,6.05,-6.95,0.32,-3.53,6.04,-4.42,-0.20,0.00,-2.65
8.98,-3.98,5.46,-7.49,6.96,-7.04,11.68,4.02,10.17,-5.10,3.63,-4.62,7.34,-7.07,1.43,-3.78,7.23,-3.69,0.01,0.00,-2.05
9.98,-3.01,7.54,-6.89,7.77,-7.63,14.69,1.06,12.28,-4.93,4.39,-4.71,9.64,-5.87,3.15,-2.82,9.09,-1.69,0.27,0.00,-1.06
10.50,-0.87,8.96,-4.72,8.49,-7.05,15.98,1.59,13.70,-2.32,5.27,-3.92,10.98,-3.20,4.91,-0.90,10.14,0.70,0.69,0.00,0.40
11.53,2.25,10.36,-0.35,9.64,-5.49,18.21,2.23,15.68,0.86,6.59,-2.88,12.57,-1.55,5.91,0.71,10.83,2.40,1.30,0.00,2.01
12.73,3.50,11.66,3.02,10.80,-4.20,19.52,4.60,17.07,3.34,7.49,-2.24,13.35,-0.05,6.10,1.47,11.77,3.88,2.03,0.00,2.79
13.57,3.57,11.87,4.88,11.01,-2.94,18.61,8.95,16.70,5.40,7.56,-1.54,12.94,2.24,6.22,2.17,12.70,5.60,2.72,0.00,3.34
14.09,3.08,11.94,5.62,10.48,-2.15,16.07,10.74,15.29,5.88,7.07,-0.84,12.05,4.31,6.45,2.93,12.80,7.05,2.39,0.00,4.10
13.64,2.17,11.19,5.62,9.54,-1.55,12.10,11.29,12.77,6.37,6.08,-0.10,10.92,6.91,6.47,4.34,12.62,9.82,2.26,0.00,4.58
13.15,1.72,10.19,5.78,8.57,-0.33,8.79,10.90,10.52,6.40,5.26,0.33,9.67,7.29,5.59,5.04,11.36,10.70,2.57,0.00,4.32
12.31,1.78,9.35,6.84,7.39,0.51,6.98,9.07,9.06,6.27,4.13,0.21,8.22,6.32,3.92,4.73,9.08,9.20,2.72,0.00,3.67
11.63,2.44,8.57,9.02,6.40,1.61,6.20,6.34,8.23,6.70,3.49,0.98,7.98,5.92,2.99,4.52,8.06,7.92,2.55,0.00,3.12
12.03,3.79,8.39,11.54,6.18,3.39,4.70,5.93,7.07,8.46,2.61,2.17,5.88,6.24,2.13,4.39,5.87,6.87,2.77,0.00,3.04
13.13,5.22,8.59,13.21,6.44,5.44,3.92,8.63,6.24,10.73,2.18,3.78,4.56,7.97,1.23,5.13,5.02,7.45,3.27,0.00,3.44
14.29,6.51,8.58,14.84,6.83,7.64,1.97,11.59,5.01,12.81,1.79,5.47,2.43,10.16,-0.21,6.29,3.97,8.24,4.33,0.00,3.57
14.17,6.21,8.02,15.34,6.69,8.70,1.26,12.11,5.13,14.96,1.53,6.86,1.95,12.98,-1.24,7.18,3.57,10.04,4.98,0.00,3.83
13.63,5.74,7.32,15.02,6.37,8.92,1.98,12.60,5.39,15.81,0.86,7.63,2.32,12.63,-1.69,6.81,3.20,9.91,5.47,0.00,3.92
12.92,5.07,6.22,14.05,5.97,8.64,1.88,13.79,4.68,15.57,-0.70,7.83,1.50,11.44,-2.44,6.45,2.07,8.41,5.66,0.00,3.35
11.56,4.38,4.86,13.18,5.56,7.69,1.59,14.54,3.93,14.55,-2.30,7.36,0.34,10.27,-3.69,6.15,0.63,7.54,5.24,0.00,2.61
9.45,3.98,3.61,12.92,5.28,6.86,2.39,12.17,3.41,13.82,-2.88,7.09,0.02,10.03,-4.64,5.78,-0.10,7.36,4.90,0.00,2.07
8.20,4.24,2.13,13.24,5.10,6.47,3.18,8.42,2.49,13.60,-3.27,6.53,-0.26,9.68,-4.91,5.81,-0.14,7.32,4.76,0.00,1.69
7.39,4.42,0.76,13.76,5.11,5.75,2.53,6.85,1.08,13.67,-4.08,6.30,-0.92,9.00,-5.23,6.46,-0.09,7.67,4.69,0.00,1.41
6.11,3.44,-0.28,13.72,4.19,4.55,0.99,7.08,-0.13,14.28,-5.43,6.38,-1.80,9.45,-5.93,7.35,0.13,8.34,4.28,0.00,1.58
5.81,2.29,-0.96,13.61,3.28,4.13,0.67,9.52,-1.20,15.16,-6.45,6.99,-2.10,10.09,-6.25,8.50,0.50,8.66,3.76,0.00,1.86
6.54,1.92,-1.11,13.44,2.47,4.11,1.77,11.96,-1.01,16.15,-6.95,7.76,-2.30,10.37,-6.38,9.21,0.16,8.46,3.57,0.00,1.63
6.94,1.22,-1.73,13.24,2.03,3.53,2.05,14.31,-1.16,17.10,-7.20,8.18,-3.19,11.12,-6.83,9.89,-0.32,8.74,3.44,0.00,1.16
6.67,0.83,-2.70,13.04,1.70,3.06,1.60,15.92,-2.17,17.21,-7.53,8.30,-4.32,11.14,-7.24,9.76,-0.80,8.62,3.22,0.00,0.47
6.31,1.10,-3.50,12.49,1.29,2.56,1.89,17.21,-3.31,16.57,-7.74,8.13,-4.38,11.53,-7.34,9.83,-0.48,9.22,2.48,0.00,0.40
6.05,1.24,-4.13,12.35,0.73,1.90,4.58,17.31,-3.45,15.86,-7.45,7.96,-2.70,13.05,-6.40,10.63,1.82,11.32,1.78,0.00,0.96
6.42,0.82,-3.43,12.45,0.93,1.52,7.71,18.94,-2.41,16.87,-6.87,8.41,-0.46,14.47,-5.07,11.88,4.34,12.85,1.63,0.00,2.02
7.16,0.17,-2.69,12.26,1.14,0.83,8.97,21.31,-1.80,18.63,-6.35,8.93,1.11,16.26,-4.31,13.37,6.32,14.90,1.13,0.00,3.03
8.20,0.11,-2.13,12.08,0.88,0.49,6.89,20.89,-2.48,19.08,-6.27,8.95,0.64,15.63,-4.43,13.92,6.24,14.99,0.35,0.00,2.75
8.66,-0.15,-1.39,12.36,0.91,-0.09,4.05,18.44,-3.24,18.66,-6.29,8.76,0.06,14.08,-4.36,13.69,5.12,14.39,0.30,0.00,2.12
7.68,-0.52,-1.47,12.20,0.63,-0.72,1.68,16.62,-3.36,17.45,-6.61,8.34,-0.67,13.11,-4.23,13.37,4.08,14.21,0.10,0.00,1.60
7.22,-0.55,-1.84,12.55,1.06,-1.22,0.30,15.85,-3.15,16.20,-6.65,7.80,-1.88,11.64,-5.07,12.78,2.66,13.11,-0.00,0.00,1.33
7.49,-0.61,-1.94,12.56,1.56,-1.56,0.34,14.81,-2.96,15.22,-6.44,7.17,-2.34,10.18,-5.73,11.54,1.51,12.02,-0.33,0.00,0.77
8.19,-0.82,-2.23,11.74,1.56,-1.29,1.03,14.65,-3.02,14.55,-6.17,6.74,-2.09,9.22,-5.51,11.19,1.47,11.56,-0.95,0.00,1.02
8.77,-0.85,-3.15,9.94,1.70,-0.79,1.27,14.09,-2.69,14.03,-5.80,6.63,-2.46,9.50,-5.44,10.73,1.45,11.24,-0.78,0.00,1.30
8.06,-1.03,-3.66,9.40,2.02,-0.24,2.48,14.39,-1.53,14.06,-4.76,7.23,-2.05,9.57,-5.34,10.98,1.69,10.62,-0.13,0.00,2.01
6.93,-1.38,-3.17,10.47,2.58,0.46,2.22,15.93,-0.80,14.83,-3.85,7.68,-1.81,9.05,-5.07,10.99,1.64,10.32,0.57,0.00,2.18
7.21,-1.62,-1.74,11.87,3.87,1.31,1.31,16.67,-0.57,15.05,-2.98,7.61,-1.92,8.19,-4.79,10.69,1.29,9.93,0.85,0.00,1.86
8.86,-0.09,-0.37,13.08,5.41,2.17,-0.03,14.54,-0.64,14.21,-2.37,7.28,-2.86,6.49,-4.76,9.64,0.22,8.04,1.33,0.00,1.14
10.32,1.82,0.77,13.42,6.59,2.66,-0.60,12.84,-0.45,12.35,-1.74,6.61,-3.71,4.53,-5.13,8.12,-1.10,6.28,2.07,0.00,0.14
10.90,1.90,1.58,12.32,7.52,2.18,0.56,10.28,0.68,10.25,-1.13,5.73,-3.13,1.76,-4.55,6.76,-0.94,4.97,2.13,0.00,-0.50
9.68,1.44,1.50,11.31,7.60,1.60,1.82,5.48,2.00,8.24,-1.08,4.17,-2.04,-0.68,-3.24,5.05,0.20,3.49,2.14,0.00,-1.03
7.01,0.30,-0.10,9.75,6.36,0.99,1.35,1.67,1.92,7.16,-1.18,2.87,-1.98,-1.78,-3.29,3.67,0.20,2.15,1.96,0.00,-1.64
4.65,-1.52,-1.11,7.89,5.39,-0.03,-0.33,-0.09,0.91,6.29,-1.14,2.07,-2.56,-3.32,-4.10,2.40,-0.02,0.74,1.56,0.00,-2.39
3.50,-3.59,-0.91,5.71,5.11,-0.96,-1.02,-0.62,0.30,4.55,-0.63,0.59,-2.95,-5.59,-4.35,0.49,-0.16,-1.72,1.28,0.00,-3.60
2.67,-4.95,-0.61,3.77,5.15,-1.51,-0.67,-0.64,0.67,2.63,-0.02,-0.74,-3.09,-7.23,-3.99,-1.04,0.29,-3.23,0.69,0.00,-4.69
1.55,-6.23,-0.83,1.74,4.91,-2.24,-2.09,-0.49,0.60,0.20,0.19,-1.68,-4.45,-8.09,-3.98,-2.03,0.00,-4.63,0.15,0.00,-5.07
-0.63,-8.08,-1.58,-0.05,3.95,-3.16,-4.18,-0.96,-0.21,-2.35,0.71,-2.33,-4.83,-9.36,-3.00,-2.76,0.72,-5.39,-0.81,0.00,-4.32
-2.99,-9.84,-3.05,-1.28,2.73,-4.40,-6.83,-3.08,-1.35,-4.88,0.71,-3.09,-5.83,-11.78,-3.06,-4.13,0.06,-6.99,-1.88,0.00,-4.31
-3.91,-9.44,-3.68,-1.29,2.15,-4.84,-8.09,-6.61,-1.53,-6.44,0.75,-3.81,-6.71,-13.75,-3.41,-5.64,-0.80,-8.75,-2.47,0.00,-4.93
-5.03,-9.08,-4.13,-1.57,2.08,-4.73,-7.30,-8.77,-1.24,-6.64,1.16,-4.20,-5.58,-13.21,-2.47,-6.19,0.01,-8.41,-2.48,0.00,-4.92
-5.33,-9.98,-4.35,-2.25,2.84,-4.76,-6.80,-9.76,-0.67,-7.11,1.82,-4.81,-4.81,-12.87,-1.25,-6.71,0.43,-8.19,-2.02,0.00,-4.90
-5.98,-11.83,-4.33,-3.53,3.21,-5.22,-8.30,-12.07,-1.12,-7.73,1.41,-6.05,-5.30,-13.26,-1.16,-7.66,-0.05,-8.63,-2.07,0.00,-5.51
-6.06,-12.76,-3.93,-3.80,3.41,-5.25,-10.92,-14.91,-2.08,-8.16,0.63,-6.31,-6.99,-14.49,-1.67,-8.34,-0.86,-9.75,-2.17,0.00,-5.96
-4.58,-12.78,-2.48,-3.73,4.07,-4.99,-12.62,-15.84,-2.40,-7.94,0.11,-6.22,-8.49,-15.54,-2.56,-8.41,-1.82,-10.83,-1.90,0.00,-6.14
-2.15,-11.74,-0.95,-3.06,4.89,-4.78,-11.65,-12.44,-2.10,-6.65,0.46,-6.18,-8.79,-15.43,-2.85,-7.93,-2.66,-11.31,-1.45,0.00,-6.17
-0.85,-10.81,-0.82,-2.03,5.27,-4.92,-10.27,-7.35,-1.49,-5.12,0.48,-5.54,-8.26,-14.54,-2.84,-6.73,-2.51,-10.22,-1.24,0.00,-5.86
-1.97,-10.77,-1.31,-1.37,4.83,-5.59,-8.54,-0.71,-0.70,-3.02,0.71,-4.90,-6.71,-12.26,-2.60,-5.25,-1.11,-8.02,-1.30,0.00,-5.44
-3.92,-10.61,-2.46,-0.23,3.85,-6.00,-7.14,3.22,-0.32,-0.81,1.18,-4.16,-5.39,-9.20,-2.11,-4.00,0.57,-6.46,-1.02,0.00,-4.67
-4.79,-10.16,-2.54,1.20,3.96,-5.25,-5.33,3.19,0.80,0.81,1.88,-3.34,-3.84,-6.23,-1.06,-2.80,2.88,-4.17,-0.78,0.00,-3.34
-3.37,-8.48,-1.04,3.34,5.62,-3.08,-3.19,2.51,2.78,2.86,2.97,-2.35,-2.36,-4.69,-0.12,-1.66,4.60,-2.57,-0.19,0.00,-1.92
-0.09,-6.15,1.82,5.73,7.80,-1.10,-1.14,3.27,4.45,4.20,3.96,-1.91,-1.24,-5.06,0.51,-1.16,5.11,-2.91,0.60,0.00,-1.42
3.05,-4.08,4.26,7.14,9.20,0.45,1.18,4.50,5.95,5.48,4.76,-1.49,0.49,-4.20,1.39,-0.22,5.87,-2.00,1.02,0.00,-0.64
4.50,-3.43,5.97,7.80,9.31,1.52,4.29,2.54,7.40,6.06,5.29,-0.93,2.45,-3.72,2.15,0.50,6.44,-0.94,1.04,0.00,-0.04
4.31,-4.14,6.27,7.96,8.91,2.06,7.79,3.54,9.17,7.36,5.49,0.44,4.85,-1.60,2.77,1.79,7.31,0.67,0.88,0.00,1.14
3.15,-5.53,5.11,8.61,7.97,2.42,9.16,8.78,10.09,9.87,5.69,2.33,5.88,1.75,3.22,3.95,8.33,2.72,0.70,0.00,2.79
1.92,-6.14,3.56,9.50,7.22,2.87,9.44,11.52,10.03,12.49,5.56,3.98,6.07,5.41,3.97,5.88,9.45,4.74,0.35,0.00,4.33
2.18,-5.42,3.18,10.28,7.09,3.19,10.57,9.64,10.48,13.79,5.36,4.79,6.24,5.80,4.14,6.26,9.48,5.04,-0.24,0.00,4.98
3.80,-3.57,3.44,11.32,6.91,3.26,12.74,7.55,10.81,14.19,5.10,5.38,7.25,4.71,3.89,6.03,8.86,4.69,-0.32,0.00,4.93
4.91,-1.96,3.40,12.93,6.53,3.44,14.81,7.77,11.39,15.50,4.94,6.17,8.69,6.03,3.52,6.80,9.32,5.77,-0.47,0.00,4.86
3.70,-2.07,1.96,13.31,5.23,3.08,14.15,8.52,10.59,15.86,3.90,6.54,9.18,7.41,3.11,7.77,9.75,6.79,-1.20,0.00,4.40
2.48,-3.61,0.10,13.07,3.26,2.44,11.12,11.37,8.48,15.22,1.85,6.36,7.82,8.12,2.28,8.07,9.10,7.40,-1.62,0.00,3.87
1.31,-6.51,-1.26,12.03,1.52,1.43,8.13,13.27,6.63,13.98,0.36,6.17,4.80,7.95,0.75,7.99,7.38,7.31,-2.08,0.00,3.01
0.41,-8.88,-1.50,10.24,1.05,-0.11,7.41,11.14,6.01,12.22,-0.10,5.76,3.33,7.40,0.13,8.08,7.46,7.98,-2.69,0.00,3.04
1.09,-9.14,-0.71,8.66,1.03,-1.41,8.94,8.66,6.71,10.79,-0.05,5.64,4.57,6.95,0.79,8.20,9.31,9.34,-2.82,0.00,3.84
1.85,-8.68,-0.77,7.15,1.12,-2.34,7.61,8.26,5.59,9.30,-0.94,5.10,3.39,7.01,-0.05,7.73,8.70,9.42,-2.61,0.00,3.93
1.54,-8.45,-1.72,6.17,1.12,-1.95,5.59,7.67,3.99,7.59,-2.39,4.90,0.93,6.53,-1.59,6.86,6.91,8.71,-1.91,0.00,3.43
0.19,-7.91,-2.72,6.70,0.92,-0.79,4.03,1.27,2.76,6.10,-3.34,5.41,-1.44,5.75,-2.88,7.11,5.48,8.37,-1.10,0.00,3.06
-0.57,-7.91,-3.55,7.05,0.98,0.01,2.54,-6.89,1.68,4.47,-3.93,5.52,-3.22,4.40,-4.06,7.38,4.55,8.30,-0.62,0.00,2.66
-0.48,-7.49,-3.64,7.25,0.60,0.76,2.25,-10.65,1.52,3.00,-4.77,5.54,-3.43,2.66,-4.54,7.38,4.59,8.28,-0.25,0.00,2.35
-0.45,-6.43,-4.07,7.25,-0.09,1.34,2.40,-11.38,1.05,2.20,-5.47,5.61,-2.97,2.62,-4.64,7.64,5.30,9.37,-0.61,0.00,2.15
-0.31,-5.05,-4.27,8.24,-0.89,2.43,2.38,-6.94,0.38,3.66,-5.80,6.62,-2.48,4.89,-4.20,9.03,6.27,11.47,-0.40,0.00,2.56
1.34,-3.77,-4.11,8.95,-0.70,3.84,1.78,-0.11,-0.18,6.02,-5.77,7.75,-2.10,6.96,-3.73,10.03,7.27,12.88,0.36,0.00,2.60
3.18,-2.26,-2.98,9.25,0.19,5.09,0.26,4.83,-0.72,7.03,-5.88,7.96,-2.96,8.17,-4.22,10.38,7.41,13.32,1.26,0.00,2.28
4.35,-0.39,-1.85,9.57,1.52,5.77,-0.74,6.87,-1.49,6.69,-5.76,8.15,-4.24,8.08,-5.05,10.30,6.29,12.67,2.13,0.00,1.73
3.56,-0.83,-2.64,9.00,1.76,4.88,-0.68,7.78,-2.73,5.65,-6.14,8.05,-4.14,7.72,-5.81,9.78,5.44,12.67,2.16,0.00,1.23
2.86,-2.17,-3.24,7.83,2.01,3.97,-0.74,9.88,-3.72,4.68,-6.81,7.25,-4.35,8.00,-7.19,9.08,4.77,12.78,2.24,0.00,1.29
2.99,-3.84,-2.44,6.74,2.25,3.66,0.67,13.75,-2.75,4.73,-6.79,6.58,-3.28,9.18,-7.15,9.27,5.56,13.74,2.20,0.00,2.22
4.01,-4.25,-1.66,6.47,2.25,3.53,2.86,14.54,-1.70,4.57,-6.71,5.82,-2.00,9.14,-6.50,9.03,6.30,13.81,2.37,0.00,2.10
4.46,-4.39,-1.73,6.92,1.94,3.72,3.66,11.51,-1.38,3.85,-7.06,4.60,-2.56,7.10,-6.63,7.79,5.79,12.63,2.34,0.00,0.53
4.46,-3.36,-2.13,7.80,2.07,4.01,1.05,7.55,-2.37,2.84,-7.82,3.80,-4.57,4.44,-7.37,5.88,3.99,10.24,2.53,0.00,-0.53
4.43,-2.67,-2.51,7.90,2.12,4.21,-2.64,3.70,-4.29,1.65,-8.68,2.73,-6.84,1.97,-9.03,3.88,2.12,7.46,2.90,0.00,-1.94
3.95,-3.32,-3.36,6.51,1.71,3.33,-5.28,-0.49,-5.68,0.05,-9.03,1.30,-7.65,0.07,-10.31,1.89,1.46,5.29,2.73,0.00,-2.86
2.98,-4.59,-3.99,4.79,1.46,1.74,-7.56,-3.70,-7.02,-0.91,-9.14,0.19,-9.03,-0.59,-11.33,0.66,0.01,3.98,2.30,0.00,-3.65
1.69,-6.17,-3.84,2.26,1.51,-0.30,-8.80,-4.09,-7.22,-1.18,-8.81,-1.08,-9.31,-0.93,-11.38,-0.15,-0.86,3.34,1.70,0.00,-4.45
