Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
13.83,12.61,8.79,10.07,8.71,3.97,19.06,5.00,15.41,12.00,4.11,-6.55,11.43,5.74,1.51,-6.15,12.26,-0.35,6.06,0.00,-4.07
13.89,11.91,8.77,7.53,9.39,3.53,18.22,8.34,15.48,11.75,4.36,-6.00,10.04,6.02,0.71,-6.12,11.75,-1.04,5.86,0.00,-6.00
12.65,10.96,8.26,7.66,8.93,3.18,17.77,10.72,14.84,11.64,4.07,-4.54,8.48,6.42,-0.32,-5.33,9.86,-1.83,5.25,0.00,-7.72
10.97,10.75,7.09,9.13,8.15,3.08,16.26,10.66,13.52,11.48,3.37,-1.98,5.87,6.43,-2.13,-4.29,6.42,-3.02,4.93,0.00,-9.40
9.32,10.33,5.10,10.62,7.21,3.33,13.42,7.47,11.13,11.13,1.73,0.82,2.54,6.04,-4.94,-3.63,2.45,-4.67,4.70,0.00,-11.10
8.05,9.70,2.93,11.21,5.97,3.01,7.97,1.43,7.96,10.71,-0.51,3.10,-1.03,5.77,-8.02,-3.18,-1.90,-6.67,3.90,0.00,-12.32
6.49,9.04,0.32,11.51,3.97,2.61,-1.49,-4.00,4.68,9.90,-3.05,4.74,-4.33,4.93,-10.39,-3.06,-5.85,-8.36,2.90,0.00,-13.45
4.27,7.94,-2.29,11.31,1.60,1.69,-9.86,-6.95,2.11,8.35,-5.12,5.52,-7.20,3.73,-12.44,-3.31,-8.93,-9.71,1.53,0.00,-14.44
3.66,7.88,-3.72,11.08,0.26,1.30,-12.64,-5.79,0.65,6.82,-6.77,5.64,-10.50,2.29,-15.14,-3.63,-12.87,-10.81,1.04,0.00,-15.39
2.96,7.80,-4.60,10.44,-0.27,0.57,-11.67,-1.19,0.07,4.91,-7.53,4.92,-12.85,0.91,-16.90,-3.78,-16.15,-10.96,0.59,0.00,-16.09
1.75,7.02,-4.76,9.34,-0.64,-0.18,-11.34,3.56,0.07,3.06,-7.62,4.36,-12.91,-0.07,-16.58,-3.19,-16.51,-10.27,-0.08,0.00,-15.12
-1.08,4.61,-5.19,7.47,-1.44,-1.45,-12.86,8.36,0.16,1.77,-7.31,3.49,-11.15,0.47,-14.70,-1.68,-13.48,-7.63,-0.64,0.00,-12.87
-3.90,2.61,-6.42,5.52,-2.29,-1.96,-15.19,10.84,-0.36,0.61,-6.62,2.79,-9.73,1.76,-13.10,-0.73,-11.09,-5.76,-0.89,0.00,-11.22
-5.76,1.07,-7.72,4.47,-2.74,-2.28,-17.79,11.64,-0.96,0.33,-5.93,2.27,-9.50,3.25,-11.96,-0.16,-11.31,-5.24,-1.04,0.00,-9.56
-7.51,-0.47,-9.32,2.86,-3.24,-3.17,-18.20,9.47,-1.91,-1.07,-6.03,1.05,-10.52,3.14,-11.87,-0.96,-12.99,-5.68,-1.28,0.00,-8.87
-9.62,-2.60,-11.30,0.09,-4.29,-4.95,-18.33,4.40,-3.66,-3.67,-6.86,0.06,-12.36,1.66,-12.52,-1.99,-15.17,-7.04,-1.76,0.00,-8.87
-12.49,-5.67,-14.53,-2.93,-6.53,-7.55,-19.02,-3.07,-5.68,-6.52,-8.26,-1.50,-13.92,-0.98,-13.48,-3.18,-16.52,-8.26,-3.53,0.00,-9.48
-16.23,-9.31,-18.46,-5.37,-9.12,-9.80,-20.41,-9.84,-7.57,-9.00,-9.43,-2.97,-14.11,-3.24,-14.05,-4.39,-16.21,-8.81,-5.58,0.00,-10.02
-19.61,-12.99,-21.77,-7.64,-11.65,-11.67,-21.82,-13.53,-8.77,-10.99,-10.64,-4.09,-12.94,-4.36,-13.98,-4.87,-14.51,-8.20,-7.11,0.00,-9.41
-21.31,-15.46,-23.64,-10.02,-13.65,-13.45,-21.74,-12.82,-9.55,-12.59,-11.28,-5.02,-10.94,-4.48,-13.63,-5.19,-11.79,-6.32,-8.19,0.00,-8.56
-21.64,-16.24,-23.81,-10.98,-14.08,-14.55,-16.85,-7.52,-9.01,-12.58,-10.89,-4.87,-7.97,-3.27,-12.47,-4.57,-8.74,-3.91,-8.53,0.00,-7.54
-19.44,-15.08,-21.79,-9.47,-12.31,-13.77,-11.48,-3.07,-7.14,-10.59,-9.70,-4.16,-4.84,-2.10,-10.79,-3.88,-5.75,-1.87,-7.42,0.00,-6.63
-15.75,-11.91,-18.70,-5.64,-8.91,-10.94,-5.41,-1.49,-4.42,-7.32,-7.80,-2.45,-1.29,-0.40,-9.16,-3.05,-2.42,-0.12,-4.85,0.00,-6.01
-10.99,-6.73,-14.67,-0.16,-4.70,-6.72,-1.96,-1.09,-1.96,-2.43,-5.53,0.02,3.05,2.76,-7.15,-1.61,2.66,3.25,-1.33,0.00,-5.05
-6.11,-1.64,-9.76,4.31,-0.69,-2.23,2.34,-0.54,1.57,2.40,-2.82,2.56,7.00,6.23,-5.37,0.56,7.00,6.63,2.53,0.00,-4.22
-3.12,2.24,-6.22,8.47,2.13,1.36,6.66,-2.80,4.41,5.61,-1.17,4.36,8.07,7.60,-4.78,2.13,8.17,9.10,5.02,0.00,-4.15
-0.27,5.43,-2.62,11.77,4.60,4.24,10.97,-5.82,6.45,7.85,-0.01,6.22,7.54,8.45,-5.06,3.44,7.05,10.71,6.49,0.00,-4.32
1.79,8.05,0.06,14.62,6.55,5.96,15.06,-6.25,8.65,9.65,0.62,7.75,8.89,9.35,-4.28,4.87,7.14,11.68,7.55,0.00,-3.68
1.81,8.44,0.84,15.59,6.36,5.96,16.06,-5.01,9.72,9.86,0.39,7.88,11.10,8.86,-3.01,5.13,8.94,11.74,7.22,0.00,-2.62
0.26,6.34,-0.13,15.49,4.83,4.18,14.66,-3.54,9.69,8.94,-0.48,6.86,11.96,7.76,-2.12,4.50,10.48,11.52,6.12,0.00,-2.05
-2.04,3.52,-2.38,13.71,2.65,0.90,14.86,-1.18,9.62,7.69,-1.13,5.56,13.48,7.28,-0.91,4.52,13.15,12.34,4.39,0.00,-1.46
-3.27,2.21,-4.22,11.18,0.41,-0.93,17.27,0.29,9.58,6.44,-1.82,3.95,13.82,6.31,-0.40,4.34,13.70,12.20,2.93,0.00,-1.07
-3.67,1.68,-4.74,8.93,-1.30,-1.35,19.10,1.63,8.75,5.55,-2.31,2.58,13.45,5.56,0.11,3.99,13.60,11.64,1.98,0.00,-0.69
-3.13,1.99,-4.14,9.18,-1.22,-1.21,20.09,2.49,8.14,5.60,-1.78,2.07,13.65,5.81,1.32,4.25,14.03,11.22,1.90,0.00,0.53
-3.14,2.35,-4.43,10.15,-1.65,-1.35,19.32,0.52,7.76,4.78,-0.74,1.39,15.11,5.76,3.01,3.91,14.89,10.59,1.55,0.00,2.01
-4.24,2.02,-6.60,10.19,-2.47,-1.53,18.51,-3.41,6.92,3.28,0.34,0.29,15.86,5.28,4.89,3.36,15.05,9.35,0.91,0.00,3.63
-4.91,0.84,-7.26,5.25,-2.69,-3.07,17.91,-5.96,7.30,2.81,2.19,-0.69,16.82,4.96,7.08,3.67,15.19,8.78,0.23,0.00,5.42
-5.86,-0.29,-7.03,0.99,-2.97,-5.43,15.47,-7.35,8.22,2.66,4.13,-1.51,17.96,4.67,9.67,4.01,16.82,8.53,-0.51,0.00,7.10
-7.18,-0.83,-7.49,0.07,-3.06,-6.55,13.06,-6.77,9.07,2.10,5.59,-1.98,19.78,4.27,11.52,4.12,18.33,8.38,-0.90,0.00,8.84
-7.59,-1.97,-8.75,0.53,-3.15,-6.47,11.86,-3.26,8.99,1.39,6.40,-2.50,21.93,4.01,12.90,4.00,19.96,9.23,-0.83,0.00,10.21
-7.45,-2.63,-9.95,1.32,-3.49,-5.81,12.63,2.02,8.39,1.28,5.98,-3.27,21.84,3.77,12.99,3.88,20.02,9.49,-0.22,0.00,10.36
-7.19,-2.01,-11.36,3.19,-3.66,-4.00,12.85,6.74,7.93,2.42,5.47,-2.93,21.22,5.15,12.95,4.82,20.49,10.75,0.84,0.00,10.32
-6.47,0.15,-12.55,5.51,-4.26,-1.91,12.17,10.21,7.86,4.27,5.49,-1.63,22.64,7.91,13.69,6.35,23.66,14.05,1.80,0.00,11.31
-6.67,1.23,-13.81,6.97,-4.79,-0.65,12.03,10.56,7.54,5.40,5.32,-0.63,23.94,10.08,13.95,7.19,26.25,17.11,2.11,0.00,11.68
-8.04,1.17,-14.40,7.90,-5.02,0.13,12.88,9.06,7.46,6.60,5.02,-0.26,23.39,11.10,13.18,7.47,26.15,17.95,2.05,0.00,11.08
-8.33,1.72,-13.54,9.73,-4.54,1.38,14.75,6.39,7.76,7.67,4.22,-0.78,21.68,10.90,11.21,6.82,24.29,17.49,2.52,0.00,10.04
-8.08,2.80,-13.04,11.56,-3.85,2.84,15.22,4.90,6.80,7.99,2.61,-1.45,19.55,9.92,8.45,5.31,22.36,16.67,3.54,0.00,8.51
-8.19,4.42,-13.97,12.69,-4.00,3.88,14.43,2.39,4.70,6.57,0.32,-1.78,15.54,7.62,5.32,3.37,19.13,14.23,4.08,0.00,5.80
-9.42,3.91,-15.71,11.69,-4.82,3.24,12.06,-1.51,1.73,3.85,-2.78,-2.39,11.99,4.66,1.85,1.83,16.57,12.00,3.51,0.00,3.14
-10.67,1.40,-16.50,9.41,-5.27,1.81,6.51,-2.53,-0.46,1.83,-4.97,-2.30,9.90,3.62,-0.83,1.63,16.11,11.57,2.56,0.00,1.47
-10.25,-0.02,-15.80,8.15,-4.81,0.65,4.39,-0.85,-1.31,1.30,-5.47,-0.91,8.41,3.90,-2.30,2.96,15.98,11.61,2.98,0.00,0.88
-9.88,-0.46,-15.14,8.01,-4.09,0.05,4.98,1.53,-1.87,2.11,-5.15,1.57,7.91,4.86,-3.36,5.08,15.23,11.49,4.08,0.00,1.21
-10.13,-1.36,-14.31,7.42,-3.61,-0.49,4.80,2.75,-2.24,2.95,-5.03,4.23,7.86,5.77,-4.04,7.01,14.57,11.59,4.52,0.00,1.48
-10.38,-1.81,-13.24,5.93,-3.19,-1.21,5.62,2.04,-2.37,3.11,-5.09,6.55,7.00,6.23,-4.55,8.69,13.45,11.61,4.25,0.00,1.67
-10.43,-1.80,-12.33,4.25,-3.00,-1.37,5.76,-1.04,-2.80,2.82,-5.58,8.50,4.94,6.14,-5.34,9.72,11.28,10.84,3.54,0.00,1.50
-9.86,-1.55,-12.22,3.45,-3.07,-1.70,4.13,-5.14,-4.21,2.81,-6.38,9.99,2.27,5.79,-6.27,9.85,9.12,10.22,3.00,0.00,1.32
-9.61,-1.57,-13.34,3.07,-4.06,-1.81,0.99,-9.26,-6.88,2.41,-8.21,10.34,-0.99,4.35,-8.01,8.88,5.88,8.01,2.10,0.00,0.04
-9.53,-2.31,-13.63,2.71,-4.99,-1.82,-1.61,-12.83,-9.19,2.00,-10.62,10.41,-4.03,2.02,-10.03,7.40,2.82,4.99,0.83,0.00,-1.87
-9.31,-2.57,-13.39,2.79,-5.30,-1.63,-2.00,-14.01,-10.04,2.23,-12.41,10.75,-5.58,0.74,-11.15,6.52,0.90,2.50,0.19,0.00,-3.22
-9.07,-2.22,-13.80,3.40,-6.00,-1.35,-2.59,-12.07,-10.68,3.43,-12.95,11.56,-6.16,0.80,-11.45,6.49,0.92,1.46,0.22,0.00,-3.61
-8.63,-1.59,-14.94,4.46,-7.04,-0.50,-4.87,-7.89,-11.97,5.81,-12.59,12.20,-6.98,2.32,-11.60,6.96,1.88,1.41,0.69,0.00,-3.11
-8.50,0.01,-15.79,6.60,-7.58,1.38,-8.48,-3.23,-12.80,8.99,-11.71,12.82,-7.46,4.57,-10.72,7.98,3.02,2.53,1.48,0.00,-2.53
-9.04,0.69,-16.75,9.02,-7.77,1.84,-9.29,0.88,-12.87,11.02,-11.17,11.82,-7.69,5.77,-9.94,8.09,3.84,3.57,1.49,0.00,-2.22
-9.33,0.64,-17.57,10.09,-7.62,1.86,-7.88,3.09,-12.48,11.27,-10.68,10.28,-7.97,5.99,-9.18,7.35,3.68,3.93,1.49,0.00,-2.36
-8.22,1.63,-17.66,10.59,-6.91,2.99,-9.88,1.60,-11.90,11.18,-9.62,9.07,-7.51,5.98,-7.78,6.40,3.57,3.64,2.12,0.00,-2.08
-8.40,2.05,-18.71,10.78,-6.38,4.27,-12.90,-1.83,-11.52,11.20,-8.41,7.87,-7.41,6.08,-6.75,5.34,3.02,3.49,2.49,0.00,-1.91
-8.96,2.71,-18.99,11.28,-5.32,4.90,-14.47,-5.86,-11.09,11.46,-6.60,6.30,-7.61,5.66,-6.33,3.54,1.59,2.72,3.07,0.00,-2.21
-8.86,2.75,-18.36,11.21,-3.96,4.18,-13.59,-9.72,-10.33,11.48,-4.92,4.99,-8.03,4.92,-5.81,2.17,0.12,1.51,3.56,0.00,-2.67
-8.23,1.38,-17.21,9.56,-2.44,2.20,-12.40,-11.37,-9.78,10.89,-3.37,3.58,-8.50,4.26,-5.79,1.07,-1.49,0.34,4.08,0.00,-3.67
-7.49,0.06,-15.63,8.18,-0.16,0.66,-12.57,-9.03,-8.79,10.58,-1.67,3.05,-9.19,3.60,-6.14,0.34,-3.74,-1.45,5.47,0.00,-4.70
-6.33,-0.26,-14.16,8.46,2.41,0.01,-14.66,-3.70,-8.00,10.42,-0.38,2.96,-10.51,3.10,-7.18,-0.58,-6.80,-3.62,6.76,0.00,-5.59
-3.68,1.64,-11.71,9.92,4.95,0.93,-16.20,0.69,-7.01,10.11,0.98,3.17,-11.53,2.02,-8.05,-1.23,-9.07,-5.91,8.30,0.00,-6.19
-0.57,4.37,-9.21,11.27,7.52,2.54,-16.02,2.30,-6.02,8.97,1.56,2.89,-12.71,-0.34,-9.10,-2.76,-11.68,-8.11,10.41,0.00,-6.79
2.44,7.53,-6.55,12.94,10.20,4.32,-13.88,1.53,-4.86,8.42,1.41,2.50,-15.22,-2.34,-10.91,-4.03,-15.73,-10.07,12.96,0.00,-7.43
5.14,10.57,-4.45,14.55,12.64,5.72,-11.32,-1.69,-3.70,8.03,1.03,2.12,-16.87,-3.32,-12.06,-4.75,-18.48,-10.74,14.85,0.00,-7.93
6.94,11.68,-3.09,15.36,13.83,6.33,-9.26,-6.31,-2.92,7.85,0.81,1.57,-16.34,-2.47,-12.70,-4.43,-18.02,-9.43,15.25,0.00,-7.88
8.63,12.11,-1.31,15.42,14.39,5.99,-8.96,-10.44,-1.80,7.95,0.67,1.26,-13.90,-0.92,-12.26,-3.47,-16.13,-6.89,14.85,0.00,-7.05
9.45,12.07,0.35,15.36,14.31,5.29,-10.41,-12.93,-0.03,8.12,1.37,0.93,-9.88,0.91,-10.71,-1.76,-12.11,-3.38,13.67,0.00,-5.60
9.58,12.53,0.80,15.30,13.39,4.72,-9.37,-10.93,1.25,9.20,1.88,0.86,-7.60,2.53,-9.44,-0.36,-9.42,-0.83,12.56,0.00,-4.08
9.99,13.10,0.48,14.33,12.13,3.66,-6.30,-4.98,2.53,9.42,1.74,0.51,-7.59,2.85,-8.49,0.27,-9.78,-0.28,11.49,0.00,-3.29
10.09,12.83,0.21,12.73,10.91,1.94,-3.04,2.22,2.97,8.52,1.73,-0.39,-8.27,1.98,-7.68,0.17,-11.83,-1.17,10.16,0.00,-3.55
9.68,11.63,0.36,11.92,10.22,0.64,-4.00,7.79,3.15,6.94,1.87,-1.45,-8.35,1.62,-6.87,-0.23,-13.29,-1.72,8.51,0.00,-4.02
8.79,10.69,0.33,12.39,9.40,-0.21,-3.88,10.19,4.24,5.63,2.71,-2.26,-6.74,1.88,-5.45,-0.40,-13.15,-1.08,6.77,0.00,-3.50
7.49,10.59,0.02,14.68,8.36,-0.21,-0.82,10.37,6.00,4.69,3.97,-3.12,-3.29,2.54,-2.89,-0.23,-10.84,0.96,5.30,0.00,-2.30
5.82,10.47,-0.55,14.50,7.50,-0.57,1.50,7.30,7.02,3.74,5.08,-4.17,0.56,3.10,-0.67,-0.44,-7.60,3.36,4.19,0.00,-1.20
4.57,10.14,-1.49,9.79,6.17,-1.98,2.83,2.87,7.06,2.82,5.63,-5.18,3.06,3.39,0.85,-1.27,-5.36,4.76,2.92,0.00,-0.94
3.74,9.07,-2.95,5.94,4.58,-3.03,3.39,-0.93,6.72,1.33,5.48,-6.13,4.26,3.49,2.01,-1.89,-3.78,5.92,1.75,0.00,-0.82
2.44,6.85,-3.93,3.82,3.46,-4.09,2.99,-3.32,6.10,-0.40,4.64,-7.20,4.46,3.54,2.97,-2.07,-2.52,6.44,1.43,0.00,-0.82
1.55,5.95,-4.05,3.09,3.25,-4.06,3.13,-4.44,5.18,-2.49,3.37,-7.83,3.30,2.64,2.38,-2.11,-2.64,5.99,1.96,0.00,-1.10
1.10,5.95,-3.37,3.72,3.65,-2.79,2.11,-2.31,4.21,-3.52,2.22,-7.25,3.08,2.28,1.17,-1.80,-1.34,6.65,2.70,0.00,-1.29
0.82,6.12,-3.18,3.46,4.34,-1.77,1.26,2.73,3.01,-4.31,0.83,-6.47,3.09,2.41,-0.20,-1.30,1.15,7.95,3.09,0.00,-1.87
-0.06,5.33,-4.44,2.85,4.18,-1.63,0.53,6.47,1.02,-4.67,-0.86,-5.51,3.06,2.14,-1.60,-1.05,3.35,9.09,3.27,0.00,-2.51
-1.04,3.98,-7.04,2.01,2.91,-3.44,1.48,8.97,-0.85,-4.64,-3.19,-4.17,1.39,1.13,-3.71,-0.88,2.48,8.43,2.69,0.00,-4.01
-0.98,3.59,-9.00,2.02,1.69,-4.83,2.11,9.14,-2.01,-4.08,-5.17,-2.77,-0.52,1.02,-5.75,-0.17,1.14,7.56,2.23,0.00,-4.82
-0.88,3.37,-9.92,1.84,1.34,-3.92,2.32,8.19,-2.29,-2.95,-6.17,-1.12,0.52,2.21,-6.13,0.82,2.17,8.44,2.08,0.00,-4.44
-2.20,2.45,-10.50,1.95,1.43,-2.58,3.30,6.00,-2.17,-1.64,-6.26,0.55,2.55,3.48,-5.75,1.32,3.84,9.68,2.02,0.00,-3.15
-4.33,1.01,-10.91,1.87,1.24,-2.52,6.68,3.42,-1.45,-1.02,-6.77,1.25,2.46,3.81,-6.08,1.53,3.89,9.83,1.30,0.00,-1.96
-5.56,-0.19,-10.35,1.73,1.49,-3.74,10.93,1.69,-0.49,-0.40,-7.45,1.26,1.16,3.81,-6.84,1.67,1.65,9.00,0.39,0.00,-1.38
-5.62,-1.52,-10.31,0.38,0.76,-6.37,12.19,1.16,0.03,-0.94,-8.00,-0.45,0.27,2.44,-8.18,0.39,-0.49,7.03,-0.79,0.00,-2.21
-5.94,-2.49,-10.36,-0.54,0.13,-8.44,10.50,3.10,0.52,-1.17,-7.35,-1.82,1.46,1.50,-8.22,-0.04,-0.42,6.15,-1.45,0.00,-2.79
-6.34,-2.73,-10.49,-0.38,0.04,-9.24,5.07,5.54,0.87,-1.57,-5.91,-3.36,2.27,0.23,-8.03,-0.72,-0.29,5.39,-1.99,0.00,-3.73
-7.18,-3.51,-10.62,-0.46,0.28,-9.40,0.48,8.50,1.55,-2.21,-4.61,-5.03,2.06,-2.04,-8.12,-2.08,-1.72,3.44,-1.94,0.00,-5.07
-7.96,-3.23,-10.86,-1.14,-0.30,-9.37,-0.92,9.97,2.04,-3.39,-4.41,-7.19,1.71,-5.07,-8.19,-4.87,-3.69,-0.05,-1.44,0.00,-6.46
-8.23,-1.95,-11.40,-2.35,-1.08,-9.49,-1.83,6.73,1.62,-6.07,-5.13,-9.66,0.55,-9.66,-8.98,-9.13,-6.57,-5.46,-1.25,0.00,-8.91
-9.01,-1.07,-12.44,-3.02,-2.40,-8.82,-3.49,0.42,0.99,-8.24,-6.26,-11.43,0.37,-13.81,-9.09,-12.73,-7.91,-9.86,-1.23,0.00,-11.25
-11.09,-1.29,-14.62,-2.70,-4.84,-7.09,-5.28,-5.30,0.17,-9.10,-6.91,-11.68,1.30,-16.48,-9.03,-15.30,-7.48,-12.72,-1.37,0.00,-12.68
-13.66,-2.43,-15.77,-1.90,-7.02,-5.26,-5.28,-10.85,0.07,-9.24,-7.42,-10.88,1.99,-18.70,-8.50,-16.77,-7.37,-15.33,-2.04,0.00,-13.83
-13.34,-2.86,-14.77,-0.12,-7.12,-3.45,-1.92,-12.37,1.41,-7.43,-6.58,-8.63,3.98,-18.73,-6.61,-16.34,-6.03,-16.29,-1.36,0.00,-13.15
-12.19,-2.78,-13.39,2.63,-6.81,-1.61,1.53,-11.30,3.46,-4.35,-5.50,-5.58,6.24,-16.63,-4.72,-14.60,-4.23,-16.20,-0.62,0.00,-11.92
-10.54,-1.60,-12.06,6.69,-6.41,0.82,4.13,-8.44,5.34,-0.79,-4.61,-2.27,8.18,-14.40,-3.05,-12.38,-2.00,-15.86,-0.23,0.00,-10.13
-8.65,1.25,-10.47,11.94,-5.75,3.43,6.26,-3.51,6.37,2.48,-3.65,1.06,9.54,-12.63,-1.35,-9.87,-0.77,-16.11,0.37,0.00,-8.47
-7.30,4.48,-9.08,14.91,-4.46,4.88,8.37,1.97,7.30,4.90,-2.20,4.13,10.98,-10.76,0.71,-6.86,0.38,-15.67,0.85,0.00,-6.50
-6.32,5.69,-7.33,13.42,-3.21,4.97,10.87,6.89,8.82,6.67,-0.76,6.07,12.10,-9.00,2.73,-4.14,1.14,-14.58,1.14,0.00,-4.47
-5.81,5.45,-6.87,13.10,-2.50,5.16,11.99,9.85,9.68,8.83,0.19,7.67,12.63,-6.76,4.03,-1.83,2.03,-12.71,0.83,0.00,-3.09
-5.03,5.56,-6.32,13.60,-2.23,4.80,13.03,10.28,10.02,10.23,0.40,8.88,12.95,-4.49,4.61,0.03,3.95,-10.12,-0.23,0.00,-2.11
-3.48,6.00,-4.90,13.94,-1.79,4.29,14.39,7.17,10.60,10.72,0.06,9.89,12.87,-2.43,3.84,1.28,5.74,-7.60,-1.10,0.00,-1.06
-3.25,5.40,-4.59,13.55,-1.76,3.63,13.56,4.75,10.05,11.00,-0.10,10.96,12.52,-0.38,3.34,2.47,8.25,-4.87,-2.30,0.00,-0.20
-2.97,4.60,-4.30,13.58,-1.41,2.71,11.02,5.16,9.18,11.40,0.24,12.09,12.76,2.16,3.97,3.86,11.68,-1.47,-3.02,0.00,1.14
-3.17,4.06,-4.72,14.02,-1.43,1.88,8.59,6.26,7.10,12.28,0.08,12.78,11.52,3.86,3.90,4.73,12.71,0.42,-3.53,0.00,2.09
-2.64,3.81,-4.54,13.86,-0.82,0.50,7.61,9.23,4.71,12.43,-0.04,12.99,8.40,4.41,3.04,5.40,10.97,0.64,-4.48,0.00,2.54
-2.71,2.94,-3.16,11.52,-0.15,-2.13,7.46,12.32,3.78,11.45,-0.02,12.40,6.75,4.67,3.03,6.53,10.64,1.09,-5.75,0.00,2.93
-3.36,1.29,-2.94,8.59,0.11,-4.85,8.37,13.13,3.55,9.88,0.07,11.17,5.38,4.46,2.84,7.32,10.28,0.90,-7.14,0.00,3.56
-2.47,0.80,-2.99,7.21,0.89,-6.49,5.43,12.47,2.65,8.47,0.26,9.97,2.95,4.18,2.44,7.60,8.21,0.22,-7.36,0.00,4.48
-3.37,-0.76,-4.39,6.44,0.31,-8.56,-1.08,10.12,0.60,7.45,0.14,8.50,0.47,4.47,1.83,7.65,7.05,0.27,-8.19,0.00,5.23
-5.81,-4.05,-6.34,4.67,-1.05,-10.89,-4.06,6.83,-1.09,6.41,-0.67,7.18,-1.66,5.35,0.97,8.03,6.35,1.30,-9.59,0.00,5.12
-9.15,-7.48,-9.04,1.84,-3.38,-14.75,-6.06,1.42,-2.81,4.84,-3.05,5.62,-3.55,5.36,-0.75,7.62,5.51,2.03,-11.53,0.00,4.18
-12.85,-11.07,-11.75,-0.95,-5.82,-17.71,-7.19,-2.90,-4.29,3.37,-5.57,4.17,-5.70,4.74,-2.65,7.07,4.12,2.17,-12.79,0.00,3.54
-13.86,-12.18,-12.04,-1.59,-6.51,-17.21,-9.31,-5.70,-4.49,3.10,-6.66,3.50,-6.86,4.70,-3.76,6.85,2.90,2.53,-12.13,0.00,2.90
-12.75,-11.72,-11.09,-1.68,-5.83,-15.12,-12.46,-6.85,-4.86,2.76,-7.23,1.99,-6.95,4.35,-4.47,5.28,2.88,2.83,-10.39,0.00,1.53
-11.34,-10.18,-9.76,-1.09,-4.54,-12.25,-13.32,-3.30,-4.72,2.59,-6.90,-0.20,-7.59,3.87,-4.82,3.07,2.13,2.39,-7.92,0.00,0.08
-10.30,-8.17,-8.70,-0.23,-3.24,-9.51,-11.50,1.61,-4.15,2.19,-5.78,-3.11,-8.17,2.64,-5.06,0.40,0.62,1.34,-5.47,0.00,-1.81
-9.61,-5.98,-8.33,1.68,-2.03,-7.01,-8.63,5.68,-3.05,2.34,-4.46,-5.69,-8.01,2.06,-4.96,-2.06,-0.38,0.19,-3.02,0.00,-3.50
-7.80,-3.19,-8.65,3.92,-1.29,-4.72,-7.38,6.76,-2.51,2.29,-3.40,-8.59,-7.88,1.12,-4.36,-5.05,-0.96,-1.17,-0.50,0.00,-5.25
-6.08,-0.40,-9.24,5.28,-0.29,-2.58,-9.02,5.87,-2.76,1.80,-2.45,-11.24,-7.69,0.17,-3.31,-7.76,-0.35,-1.73,1.97,0.00,-6.38
-5.12,1.97,-9.47,4.79,1.00,-0.98,-11.04,3.07,-3.20,0.49,-1.21,-13.10,-7.55,-0.33,-2.41,-9.86,0.06,-1.33,4.24,0.00,-6.47
-5.55,2.31,-10.02,2.62,1.64,-0.31,-12.31,-1.83,-4.51,-1.28,-0.35,-14.11,-7.54,-1.14,-1.75,-11.29,0.55,-0.95,5.10,0.00,-6.10
-7.03,0.77,-11.74,0.82,1.43,-1.24,-14.33,-7.78,-6.58,-2.90,-0.54,-14.60,-8.43,-2.39,-1.90,-12.16,0.04,-1.34,5.10,0.00,-5.87
-9.72,-2.31,-14.42,-1.41,-0.02,-3.53,-19.51,-13.01,-9.62,-5.09,-1.27,-14.63,-10.24,-4.42,-3.26,-12.39,-1.70,-2.28,4.65,0.00,-5.26
-11.73,-5.50,-17.04,-3.21,-1.39,-5.56,-24.57,-15.98,-12.70,-7.39,-2.23,-13.19,-12.82,-6.68,-4.82,-11.49,-4.48,-3.95,3.82,0.00,-4.29
-13.64,-8.57,-20.16,-5.34,-3.02,-7.79,-27.54,-16.01,-16.85,-9.77,-3.88,-11.24,-15.81,-8.35,-6.38,-10.46,-7.65,-5.65,2.01,0.00,-3.30
-15.24,-10.57,-23.04,-7.69,-5.11,-9.57,-30.12,-14.17,-20.89,-12.61,-6.07,-9.28,-18.86,-9.75,-7.64,-8.67,-10.76,-7.18,0.15,0.00,-2.41
-16.25,-12.30,-24.29,-10.03,-6.57,-10.89,-31.66,-12.27,-22.94,-14.46,-7.73,-7.21,-21.53,-10.73,-8.67,-6.38,-14.15,-8.08,-1.37,0.00,-1.20
-17.60,-13.22,-24.87,-11.62,-7.50,-11.41,-29.81,-10.79,-22.76,-15.27,-8.47,-4.77,-22.03,-10.73,-9.58,-3.48,-15.34,-7.66,-2.03,0.00,0.39
-17.73,-12.63,-24.44,-11.96,-7.40,-11.01,-27.84,-10.71,-21.68,-15.12,-8.59,-2.21,-21.51,-9.62,-9.98,-0.94,-15.71,-7.06,-2.00,0.00,1.39
-16.18,-10.26,-23.04,-10.48,-6.52,-9.22,-25.84,-13.85,-20.55,-13.92,-8.89,0.62,-20.30,-7.30,-9.66,1.77,-15.48,-5.63,-1.40,0.00,2.50
-14.06,-7.28,-20.96,-7.70,-4.87,-6.79,-22.21,-17.25,-18.72,-11.94,-8.97,3.55,-18.65,-4.60,-8.90,5.11,-15.21,-3.91,-0.43,0.00,3.15
