Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
1.87,17.29,-0.01,31.27,-1.81,12.04,17.97,16.76,9.04,20.96,2.95,9.59,5.86,7.27,7.23,6.01,4.10,5.91,5.03,0.00,4.10
2.01,13.87,2.96,29.16,-3.76,18.50,17.54,16.81,9.08,21.89,3.28,9.96,7.33,7.94,8.12,7.26,6.81,8.27,4.11,0.00,5.68
2.01,4.43,4.05,26.78,-4.26,24.63,17.66,16.45,8.16,22.62,3.50,10.26,8.29,8.11,8.95,8.54,8.70,9.46,4.41,0.00,7.37
0.93,-2.96,1.26,24.06,-4.91,29.25,17.01,16.69,5.86,21.39,2.50,10.20,7.54,7.47,8.35,8.85,8.24,8.61,4.94,0.00,7.94
-0.77,-3.80,-1.01,21.88,-5.11,26.99,16.04,15.03,4.02,17.63,1.36,10.29,5.75,6.20,6.97,8.59,6.30,6.72,5.33,0.00,7.66
-4.07,-0.91,-1.35,20.42,-4.28,19.35,16.96,10.57,3.37,13.43,1.02,10.16,4.20,4.24,5.66,8.01,4.06,4.36,5.06,0.00,7.10
-8.00,1.22,-1.43,18.78,-3.36,12.29,16.90,5.54,1.93,8.79,0.96,8.98,1.47,1.24,3.17,5.97,0.48,0.76,4.80,0.00,5.19
-9.91,1.41,-3.09,16.63,-2.68,8.74,11.14,0.86,-1.13,3.61,0.49,6.39,-2.91,-2.85,-0.12,2.45,-4.13,-4.81,5.02,0.00,1.66
-9.36,0.95,-4.70,13.51,-2.23,7.91,1.62,-3.06,-4.84,-0.60,0.04,3.57,-7.97,-7.66,-3.90,-1.32,-9.47,-10.74,5.22,0.00,-2.37
-7.54,0.53,-5.56,9.62,-2.02,5.70,-6.80,-5.12,-7.82,-1.59,0.55,1.42,-12.30,-11.23,-6.37,-4.11,-13.64,-15.33,5.50,0.00,-5.40
-5.97,-0.03,-6.88,6.01,-1.88,1.99,-11.34,-7.16,-9.93,-2.09,1.27,0.55,-15.10,-13.22,-7.98,-6.02,-16.16,-18.13,4.99,0.00,-7.28
-6.80,-1.64,-8.62,4.73,-0.97,-2.99,-12.31,-9.54,-11.47,-3.43,1.14,0.40,-17.22,-14.95,-9.45,-7.36,-18.38,-19.77,3.73,0.00,-8.49
-9.05,-3.90,-9.54,0.72,-0.27,-7.89,-12.58,-10.46,-12.80,-4.35,0.41,0.56,-18.35,-14.70,-10.16,-7.20,-19.16,-19.04,1.45,0.00,-8.23
-10.49,-6.33,-9.36,-5.64,-2.37,-8.42,-11.26,-8.92,-13.55,-3.85,-0.70,1.98,-18.25,-12.08,-10.27,-5.83,-18.67,-16.52,-0.80,0.00,-7.11
-12.21,-8.94,-9.72,-8.54,-5.96,-7.80,-9.47,-5.25,-13.71,-2.52,-2.25,3.30,-17.78,-8.73,-10.02,-3.42,-17.46,-13.53,-3.04,0.00,-6.06
-13.88,-11.29,-11.30,-6.83,-10.71,-8.19,-7.38,-0.99,-13.79,-1.07,-4.20,3.81,-17.38,-5.69,-9.58,-1.06,-15.89,-10.71,-4.77,0.00,-5.23
-15.48,-12.58,-12.15,-3.73,-14.09,-9.56,-5.73,2.92,-13.68,0.88,-5.66,3.57,-15.65,-2.94,-9.49,0.74,-13.65,-7.80,-6.06,0.00,-4.84
-15.29,-10.99,-11.83,-1.03,-14.56,-9.77,-4.94,5.15,-12.95,3.11,-6.79,3.98,-13.30,-0.64,-8.97,2.14,-10.45,-4.99,-6.06,0.00,-3.85
-12.90,-7.92,-11.12,1.35,-12.43,-9.49,-3.89,6.53,-11.45,6.55,-7.48,4.19,-10.56,1.03,-7.44,2.79,-7.31,-2.27,-5.29,0.00,-2.76
-9.91,-3.84,-9.32,4.48,-9.39,-7.87,-2.18,8.84,-9.59,10.37,-7.86,4.31,-8.15,3.34,-5.54,4.09,-4.82,0.22,-3.34,0.00,-1.44
-7.72,-0.54,-6.74,7.22,-6.07,-4.75,0.80,11.75,-7.47,10.75,-7.66,5.02,-5.13,5.69,-3.02,6.03,-2.08,2.47,-0.94,0.00,0.20
-5.99,3.39,-5.00,8.61,-3.19,-0.82,4.50,15.10,-4.90,11.25,-6.69,5.57,-1.25,7.91,0.19,8.03,1.72,4.82,1.62,0.00,2.26
-3.89,7.95,-5.81,9.43,-1.35,2.95,6.86,17.48,-3.37,10.39,-5.17,6.05,2.07,9.61,2.68,9.77,5.47,7.24,3.62,0.00,4.49
-3.53,7.21,-6.34,11.18,-0.21,5.94,10.54,18.69,-2.37,7.94,-4.22,5.50,3.63,9.53,3.39,10.32,7.42,8.12,5.21,0.00,5.97
-3.52,3.33,-4.99,13.53,1.20,9.14,14.49,20.19,-2.04,7.57,-3.38,5.17,3.39,8.52,3.42,9.89,6.44,7.59,7.07,0.00,6.80
-4.18,-2.50,-3.19,17.14,3.16,15.00,18.94,21.57,-2.01,9.64,-2.55,5.82,2.76,8.24,3.78,9.08,5.19,6.63,9.41,0.00,7.50
-5.21,-11.52,-2.91,18.34,4.06,20.58,21.95,21.86,-2.95,10.70,-2.21,5.83,1.63,7.23,3.18,7.86,3.38,4.80,10.51,0.00,7.41
-3.91,-16.04,-3.93,15.95,3.45,22.09,18.97,20.42,-4.33,10.07,-2.76,4.51,-0.59,5.52,2.03,6.23,0.91,1.92,9.55,0.00,6.37
-2.29,-10.51,-5.83,13.08,0.77,20.11,13.23,18.44,-5.05,8.64,-3.27,2.99,-2.03,4.30,1.54,5.96,-0.61,0.25,7.38,0.00,6.06
-1.85,1.14,-6.64,11.58,-2.19,14.89,7.77,16.55,-4.63,8.35,-3.52,2.79,-2.24,4.23,2.51,6.79,-0.62,-0.09,4.45,0.00,6.94
-3.75,11.06,-7.02,10.16,-5.62,7.86,3.04,13.77,-4.59,9.29,-3.97,3.10,-2.25,4.11,3.48,7.01,-1.12,-0.52,1.08,0.00,7.33
-7.27,14.72,-7.77,9.58,-9.07,3.14,-1.24,13.16,-4.78,10.49,-4.06,3.95,-2.12,4.24,4.45,7.16,-1.39,-0.11,-1.81,0.00,7.69
-12.16,11.35,-12.60,9.65,-13.30,0.19,-7.82,13.85,-6.29,10.29,-5.55,4.55,-2.52,4.12,4.45,7.39,-2.04,0.23,-4.74,0.00,7.25
-17.23,3.78,-19.15,10.55,-17.99,-2.09,-9.15,14.37,-7.53,10.66,-7.25,4.88,-2.83,4.20,4.65,7.71,-2.28,1.12,-7.25,0.00,6.90
-19.61,-5.49,-21.79,10.50,-21.55,-3.53,-4.74,14.80,-8.21,9.02,-7.81,6.47,-1.68,5.51,4.77,8.96,-1.90,2.35,-7.82,0.00,7.23
-19.91,-13.97,-21.92,9.90,-23.02,-4.61,-1.20,14.04,-8.85,4.56,-8.24,8.59,-0.94,5.82,3.84,9.59,-2.22,2.15,-7.70,0.00,6.56
-19.52,-16.18,-22.17,8.48,-23.24,-6.99,-0.23,12.20,-9.45,1.99,-8.58,10.21,-1.41,5.90,2.66,9.85,-3.19,1.59,-7.64,0.00,4.98
-17.61,-11.94,-21.07,5.20,-21.55,-9.23,-0.69,10.10,-9.78,1.73,-8.12,10.68,-2.42,6.22,1.50,9.94,-4.56,1.05,-6.98,0.00,3.36
-15.59,-7.62,-19.62,1.60,-18.89,-8.08,-0.57,8.64,-9.11,2.61,-7.00,10.50,-2.74,7.29,0.64,9.92,-5.35,1.14,-5.59,0.00,2.22
-16.12,-5.14,-20.10,-1.27,-17.14,-3.44,0.65,8.74,-6.72,5.14,-5.62,9.84,-2.13,8.84,0.18,10.08,-4.91,1.83,-5.29,0.00,1.77
-16.76,-2.81,-20.77,-0.56,-14.55,2.31,3.10,8.45,-3.08,6.00,-3.34,10.60,0.11,9.78,0.68,10.72,-3.40,2.28,-3.87,0.00,2.30
-15.93,0.33,-21.19,2.40,-10.94,6.81,5.54,9.53,-0.72,6.97,-2.22,11.53,1.93,9.79,1.23,10.73,-2.64,2.23,-2.75,0.00,2.49
-13.76,2.18,-16.44,6.62,-7.14,8.99,7.64,12.94,0.59,11.30,-0.83,11.29,3.42,10.00,1.63,10.87,-2.03,2.33,-1.39,0.00,2.44
-11.72,0.87,-8.98,9.09,-5.39,8.73,9.71,16.30,1.12,15.66,0.48,11.10,4.18,11.18,2.00,10.99,-1.39,2.59,0.08,0.00,2.56
-8.64,1.00,-2.67,8.46,-4.23,12.22,11.77,17.69,1.04,14.37,1.45,11.66,3.90,11.64,1.65,10.12,-1.23,2.61,1.31,0.00,2.25
-5.81,-2.89,0.23,8.98,-2.54,18.25,13.56,18.02,1.23,9.50,2.15,12.16,3.00,10.56,1.20,8.64,-1.75,1.81,3.09,0.00,1.51
-4.18,-8.96,1.60,10.16,-1.36,19.54,16.24,18.33,2.62,8.26,2.60,11.71,3.05,9.34,1.39,7.40,-2.03,0.53,4.44,0.00,1.16
-2.21,-10.40,1.94,10.82,-1.40,15.89,16.66,17.12,4.19,9.78,2.00,10.26,3.22,8.14,1.60,6.08,-2.27,-0.81,4.77,0.00,1.38
0.49,-5.15,2.11,13.30,-0.78,12.05,13.85,14.68,5.21,12.24,1.50,8.11,3.47,6.41,1.59,4.63,-2.26,-2.30,4.43,0.00,1.39
1.69,3.09,2.41,16.01,-0.40,7.62,10.58,13.26,5.66,14.49,1.49,5.84,3.84,4.85,2.22,2.85,-1.78,-3.39,3.11,0.00,1.76
1.24,8.58,1.69,17.55,-1.58,4.13,8.02,11.59,4.69,15.12,1.52,4.10,3.99,3.02,2.88,1.22,-1.82,-4.22,2.01,0.00,1.89
-0.04,9.40,-0.84,16.65,-3.12,3.20,4.25,9.74,2.34,13.43,1.37,2.94,2.30,0.49,2.76,-0.35,-3.56,-5.13,0.89,0.00,1.49
-1.33,7.35,-3.38,12.45,-4.20,3.93,-0.20,8.22,-0.87,11.16,1.50,1.82,0.16,-1.44,2.01,-1.44,-5.44,-6.63,0.16,0.00,1.01
-3.54,5.39,-5.07,10.14,-4.96,5.40,-2.46,7.56,-4.03,9.36,1.17,1.74,-1.50,-2.49,1.40,-0.90,-6.38,-7.70,-0.46,0.00,0.97
-5.98,4.80,-5.42,10.81,-3.43,4.43,-0.55,7.42,-5.23,7.69,1.26,1.35,-1.83,-2.92,1.92,-0.17,-5.72,-7.50,-1.04,0.00,1.47
-7.83,5.25,-5.39,12.43,-3.04,1.63,3.26,7.62,-4.83,6.21,2.58,0.55,-0.36,-2.94,3.31,0.37,-3.64,-6.20,-1.52,0.00,2.34
-10.22,3.42,-6.71,12.22,-4.63,-0.38,5.99,8.53,-5.15,7.23,2.90,0.29,1.22,-2.73,4.31,1.05,-1.66,-4.87,-1.95,0.00,3.26
-12.25,-1.54,-9.96,11.37,-5.57,0.88,7.63,9.67,-5.84,9.97,2.98,1.11,2.61,-2.01,4.91,1.81,0.29,-3.90,-1.54,0.00,3.71
-15.46,-7.74,-13.97,10.96,-6.25,3.62,5.83,10.04,-6.77,12.22,3.05,2.24,2.81,-0.98,4.53,1.84,1.05,-3.68,-1.42,0.00,3.89
-18.73,-11.04,-17.18,8.51,-6.87,3.96,3.63,10.35,-7.82,10.36,2.33,3.47,2.73,0.14,4.50,1.98,0.87,-3.22,-1.95,0.00,3.81
-20.51,-13.09,-18.06,4.83,-8.30,0.53,1.70,10.52,-8.61,5.49,1.57,2.79,3.17,0.42,5.03,2.26,1.18,-2.40,-2.79,0.00,4.21
-21.85,-16.48,-18.27,1.78,-10.43,-3.34,-0.85,7.89,-10.51,1.27,0.50,1.39,2.53,-0.37,5.25,2.15,0.68,-2.18,-4.09,0.00,4.04
-22.76,-20.11,-19.62,-0.35,-12.43,-5.27,-3.54,4.02,-12.89,0.70,-1.53,1.17,0.82,-0.81,4.29,2.00,-0.56,-2.79,-5.23,0.00,3.43
-22.87,-19.82,-20.93,-2.53,-14.04,-3.81,-3.92,2.29,-14.65,1.64,-4.46,1.62,-1.11,-0.23,3.05,2.74,-1.68,-3.20,-6.05,0.00,2.81
-21.86,-15.39,-22.05,-3.66,-15.07,-3.21,-2.76,1.50,-16.26,1.84,-7.97,2.11,-2.77,-0.50,1.23,3.58,-2.38,-3.51,-6.99,0.00,1.87
-20.27,-9.59,-21.54,-1.95,-15.06,-3.61,0.23,2.58,-16.21,3.68,-9.51,2.98,-3.35,0.16,0.06,4.96,-2.46,-3.11,-7.38,0.00,2.14
-18.00,-4.93,-18.59,1.56,-12.87,-2.05,3.15,5.13,-14.66,6.87,-9.59,5.29,-3.10,2.38,-0.24,6.50,-2.50,-2.27,-6.13,0.00,3.00
-15.71,-2.75,-15.85,6.80,-9.90,2.23,3.11,8.10,-12.93,8.15,-9.43,8.20,-3.39,5.27,-0.85,8.71,-2.84,-1.17,-3.73,0.00,3.53
-13.60,-0.56,-15.46,10.46,-8.54,5.21,2.24,10.84,-10.25,8.11,-9.52,10.28,-3.13,7.49,-1.43,10.46,-2.35,0.18,-2.44,0.00,3.64
-10.21,4.00,-13.26,10.75,-7.87,5.17,1.72,13.66,-5.78,9.20,-8.55,12.03,-1.64,9.39,-1.00,12.27,-0.91,2.23,-1.87,0.00,4.48
-7.14,7.35,-9.19,11.19,-7.15,3.36,3.86,15.44,-1.60,11.67,-7.40,13.23,0.54,11.03,-0.18,13.98,0.80,4.10,-1.47,0.00,5.46
-6.39,7.68,-5.85,12.39,-6.85,0.54,7.74,16.54,1.47,13.49,-6.92,13.67,1.57,11.98,-0.01,14.84,1.71,5.50,-1.57,0.00,5.67
-6.54,3.76,-3.95,14.17,-6.48,0.16,13.21,17.14,3.92,13.60,-5.70,13.27,2.26,12.90,0.41,15.14,2.25,6.73,-1.19,0.00,5.78
-4.77,-0.12,-2.24,17.29,-5.33,2.03,19.12,18.36,6.56,13.69,-3.75,13.35,3.84,13.17,1.75,15.50,4.16,8.74,-0.16,0.00,6.45
-2.60,-1.27,-0.67,19.32,-4.28,5.12,23.68,19.99,8.36,13.99,-2.13,13.92,5.73,13.33,3.06,15.01,6.56,10.18,0.50,0.00,6.79
0.15,-0.12,1.74,18.63,-2.11,9.51,24.89,21.05,9.18,15.62,-0.70,13.26,6.76,12.76,3.67,13.85,7.12,9.86,0.83,0.00,6.10
2.90,0.86,4.69,16.38,0.43,13.53,24.85,21.18,10.05,18.96,0.54,11.30,7.73,10.59,4.41,11.61,6.92,8.21,1.03,0.00,4.85
3.20,1.62,7.00,13.06,2.56,13.79,25.96,20.66,10.85,21.33,2.41,8.28,9.78,7.97,5.61,9.11,7.81,6.89,1.48,0.00,3.83
-1.22,0.50,4.72,9.23,2.11,11.26,24.83,16.67,10.66,15.86,3.63,4.51,10.85,4.06,5.51,5.36,7.22,3.94,1.26,0.00,2.05
-5.97,-1.13,0.42,6.27,0.30,7.07,18.58,11.58,9.43,7.27,3.83,0.47,10.86,-0.26,4.78,1.04,4.95,0.33,0.51,0.00,-0.41
-7.31,-4.05,-2.61,3.47,-0.75,2.80,8.37,8.01,7.10,1.96,4.34,-3.28,10.28,-4.17,3.96,-2.72,1.49,-3.44,-0.16,0.00,-2.63
-9.13,-9.72,-5.18,1.29,-2.35,-1.72,-0.49,5.65,4.98,-0.48,4.91,-6.52,9.43,-6.84,3.18,-5.74,-1.08,-5.95,-1.83,0.00,-4.09
-10.79,-13.15,-9.55,1.75,-3.81,-7.66,-0.56,4.04,3.82,-3.43,4.87,-8.92,9.39,-7.94,3.04,-7.58,-1.66,-6.33,-3.13,0.00,-4.62
-11.77,-11.14,-10.15,1.69,-3.72,-12.34,4.87,3.51,3.42,-6.44,4.58,-10.04,9.67,-8.29,3.65,-7.76,-1.92,-5.46,-4.00,0.00,-4.92
-11.54,-6.46,-6.50,-0.98,-4.53,-13.69,10.75,4.04,3.62,-7.45,4.35,-10.35,10.07,-7.31,4.89,-6.85,-1.94,-3.72,-4.77,0.00,-4.40
-11.75,-3.44,-3.87,-3.70,-7.01,-12.14,16.33,6.02,4.67,-6.05,3.48,-8.77,10.83,-4.63,6.20,-4.90,-0.81,-1.05,-5.27,0.00,-3.12
-13.07,-4.45,-4.49,-4.83,-10.35,-7.47,18.38,7.26,4.15,-3.48,1.78,-6.68,10.88,-1.70,5.95,-2.84,0.18,1.27,-5.28,0.00,-2.25
-13.69,-6.93,-6.73,-4.47,-11.95,-1.15,17.85,7.67,1.82,-0.78,-0.38,-4.19,9.69,1.03,4.73,-0.97,0.72,3.02,-4.50,0.00,-1.77
-13.08,-7.74,-8.12,-3.26,-11.78,1.48,15.85,6.87,-0.56,1.80,-3.06,-1.72,8.39,3.75,3.01,0.94,0.79,3.96,-3.87,0.00,-1.50
-12.31,-7.40,-7.42,-1.15,-10.01,0.44,13.70,6.30,-1.79,4.41,-5.05,1.41,7.91,6.10,1.88,2.83,1.10,4.52,-3.29,0.00,-1.44
-12.35,-7.11,-6.65,2.40,-7.96,-2.63,12.27,7.59,-1.98,7.42,-6.05,4.55,8.55,8.52,1.37,4.74,2.39,4.92,-2.56,0.00,-0.86
-12.76,-5.94,-7.04,6.77,-6.43,-5.02,12.25,9.92,-1.30,8.79,-6.23,7.40,10.00,10.97,2.02,7.13,4.05,5.57,-1.93,0.00,0.17
-11.89,-4.32,-7.49,10.96,-5.76,-3.99,12.89,13.79,-0.04,9.41,-5.89,9.87,11.68,13.37,3.16,9.32,5.76,6.66,-0.68,0.00,1.24
-9.55,-1.35,-5.99,14.30,-3.27,1.76,15.81,19.17,1.82,12.10,-4.43,12.45,13.66,15.64,4.72,11.27,7.92,8.53,1.02,0.00,2.96
-7.67,-0.37,-4.26,15.29,-0.88,6.79,20.17,22.52,3.35,17.60,-3.35,14.23,15.10,16.57,6.37,12.53,9.92,9.38,1.50,0.00,4.41
-6.74,-0.35,-3.82,13.25,-1.48,6.71,23.35,22.82,4.19,20.11,-2.40,14.13,15.28,16.23,7.34,12.91,9.76,8.96,1.16,0.00,5.18
-6.05,-0.30,-4.40,9.20,-3.43,3.84,22.54,21.36,3.16,15.75,-1.93,13.51,13.71,14.95,6.97,12.47,7.52,7.71,-0.02,0.00,5.67
-6.60,-1.24,-4.47,4.83,-4.94,2.28,19.84,20.24,2.06,13.20,-0.80,13.41,12.53,13.82,6.95,12.65,6.57,7.10,-1.06,0.00,6.72
-8.45,-3.14,-6.11,2.82,-6.11,2.24,17.69,16.90,2.30,11.57,0.62,12.80,12.24,12.25,7.02,12.68,6.37,6.81,-2.67,0.00,7.91
-11.31,-11.20,-6.48,1.16,-7.33,1.27,14.54,12.85,2.57,9.60,1.70,10.65,11.73,9.57,6.57,12.20,5.08,6.09,-5.31,0.00,7.85
-13.47,-22.83,-5.89,-0.12,-9.00,-0.26,11.54,8.73,3.33,7.72,3.04,8.65,11.35,7.91,6.79,11.42,3.50,5.28,-7.76,0.00,7.29
-14.95,-28.43,-7.18,0.21,-10.77,-1.13,10.33,6.08,4.79,5.24,4.66,8.13,11.86,7.75,7.18,10.87,2.75,4.68,-8.73,0.00,7.22
-16.55,-27.56,-9.77,2.78,-11.92,-3.28,8.03,5.24,4.56,1.92,5.73,7.20,11.27,6.90,7.16,10.35,1.88,3.75,-8.23,0.00,6.96
-17.83,-21.70,-9.15,4.43,-11.20,-7.74,8.32,6.07,5.39,-0.16,7.30,5.91,11.22,5.72,7.92,9.56,1.36,2.72,-6.84,0.00,6.85
-17.50,-14.43,-7.26,2.75,-9.74,-12.74,13.83,8.30,8.29,-0.05,9.69,4.04,12.87,4.96,9.59,8.62,2.32,2.62,-6.14,0.00,7.11
-16.32,-8.71,-5.33,1.08,-8.31,-13.65,20.18,9.73,11.21,1.49,11.96,1.58,14.70,4.67,11.46,8.05,3.96,2.86,-5.81,0.00,7.18
-14.26,-5.51,-2.97,1.17,-6.19,-10.19,24.65,10.90,13.16,2.56,13.55,-0.80,16.70,4.24,13.03,7.18,5.93,3.83,-5.46,0.00,6.96
-10.70,-2.76,0.62,3.44,-3.83,-5.70,26.21,10.79,14.31,1.09,13.62,-2.93,17.58,2.95,14.01,5.43,7.42,5.26,-4.54,0.00,6.43
-8.28,1.35,2.69,6.45,-1.75,-1.52,25.74,9.00,15.10,-0.83,13.39,-4.55,17.99,1.34,14.56,3.73,8.45,6.64,-3.08,0.00,5.80
-8.30,5.01,2.09,7.58,-1.09,2.26,23.70,8.55,15.88,0.82,12.77,-4.68,19.11,1.07,15.57,3.45,10.78,8.68,-2.13,0.00,6.05
-10.97,2.95,-0.21,7.32,-2.26,5.53,21.54,8.61,15.36,4.14,11.18,-4.36,19.53,1.26,15.86,3.57,13.03,9.90,-2.33,0.00,6.31
-12.77,-1.60,-1.67,7.81,-3.52,8.67,18.00,9.01,12.74,4.48,8.75,-3.45,18.43,0.77,15.32,3.39,13.70,10.49,-2.34,0.00,6.12
-12.66,-3.88,-3.01,8.40,-5.01,10.92,13.86,9.52,9.07,3.95,6.08,-2.12,16.60,0.45,14.09,3.10,13.50,10.50,-2.54,0.00,5.78
-10.30,-3.81,-2.91,9.58,-5.45,10.69,12.67,11.18,6.62,4.74,4.38,-0.30,15.10,0.98,12.65,3.15,13.06,10.42,-2.71,0.00,5.80
-5.50,-2.56,-0.62,10.69,-4.15,9.35,13.59,13.10,6.26,6.04,3.55,1.61,14.19,2.16,10.97,4.02,12.20,10.14,-1.61,0.00,5.98
-1.36,-0.27,0.89,11.22,-3.14,7.07,16.74,15.13,6.92,7.03,2.35,3.80,12.79,3.89,9.04,5.00,10.81,9.76,-0.32,0.00,5.53
0.09,2.12,-0.70,9.99,-2.88,3.08,20.76,17.82,7.31,10.58,0.83,5.96,10.87,5.56,6.95,4.86,9.31,8.64,0.75,0.00,4.16
0.50,2.74,-2.49,9.77,-3.03,-0.43,23.04,20.80,6.29,18.78,-1.12,7.64,8.52,6.91,4.21,4.14,7.54,7.32,1.94,0.00,1.95
-0.26,1.97,-4.39,13.10,-3.71,0.08,20.52,21.71,3.58,22.78,-4.05,9.19,4.94,7.35,0.07,2.76,4.33,4.84,3.23,0.00,-1.14
-0.63,1.50,-4.83,18.26,-4.52,4.62,17.09,22.05,1.40,22.87,-6.66,10.76,2.03,7.34,-4.09,1.49,1.63,1.82,4.71,0.00,-3.90
0.89,4.75,-1.67,22.95,-3.40,11.44,14.84,22.18,0.69,23.90,-7.60,12.16,0.28,6.82,-6.79,0.36,-0.56,-0.53,6.93,0.00,-5.40
3.03,9.39,2.39,26.81,-2.20,16.86,14.29,23.42,1.14,26.21,-7.76,13.16,-0.12,6.27,-7.53,-0.28,-1.30,-2.01,8.62,0.00,-5.87
6.07,12.89,3.81,29.68,-1.83,18.19,11.59,25.34,1.83,28.15,-8.04,13.34,-0.28,5.82,-7.87,-0.96,-2.27,-3.57,9.07,0.00,-6.19
9.77,16.97,1.99,29.87,-1.31,15.64,7.16,27.59,2.10,29.03,-7.63,12.75,-1.04,5.38,-8.18,-1.35,-2.96,-4.27,8.71,0.00,-6.34
10.85,19.68,0.46,27.62,-1.86,11.40,6.93,28.77,2.12,28.15,-7.37,11.18,-2.06,5.17,-8.52,-1.80,-3.58,-4.13,7.85,0.00,-6.43
9.81,21.98,-1.64,26.02,-3.22,7.92,11.17,28.85,1.36,26.97,-7.46,9.80,-3.38,5.27,-9.05,-2.32,-4.59,-3.77,6.49,0.00,-6.71
6.49,21.39,-6.80,24.92,-4.47,6.53,14.06,26.91,-1.14,25.31,-8.90,8.81,-5.59,5.15,-10.36,-2.89,-5.96,-4.14,4.79,0.00,-7.29
1.47,14.87,-10.85,23.14,-4.65,6.19,15.35,22.94,-3.69,22.81,-9.98,8.12,-7.71,5.32,-11.91,-2.93,-6.79,-4.86,3.25,0.00,-8.11
-5.26,5.42,-12.82,19.61,-6.15,5.38,15.20,16.76,-5.98,20.94,-10.55,7.59,-9.03,4.81,-12.68,-2.99,-7.67,-6.48,1.31,0.00,-8.93
-12.18,-2.27,-15.34,14.59,-9.90,5.03,10.92,9.66,-8.74,16.11,-11.34,6.90,-10.98,2.39,-14.02,-4.13,-10.29,-9.21,-1.77,0.00,-10.60
-16.36,-4.85,-18.79,9.82,-12.98,6.49,6.73,5.62,-10.83,10.40,-11.30,6.76,-12.23,0.14,-14.75,-4.85,-12.97,-11.56,-3.58,0.00,-11.37
-17.98,-5.40,-21.60,5.03,-15.11,8.15,4.49,3.89,-12.12,4.97,-10.65,6.14,-12.86,-1.89,-15.22,-5.29,-14.85,-13.18,-4.95,0.00,-11.60
-18.89,-5.44,-23.20,2.42,-15.86,9.31,3.87,1.89,-12.62,1.65,-9.77,6.25,-12.40,-3.54,-14.51,-5.35,-16.06,-13.76,-5.87,0.00,-10.76
-20.75,-5.10,-22.57,2.70,-15.74,9.22,4.94,-0.24,-11.84,-1.10,-8.70,5.86,-11.08,-5.23,-12.39,-5.21,-16.59,-13.98,-6.76,0.00,-9.70
-20.98,-2.25,-20.89,5.83,-14.30,8.59,8.84,-0.43,-8.70,-3.28,-6.66,6.19,-7.78,-5.45,-8.80,-4.12,-14.76,-12.75,-6.20,0.00,-7.78
-18.24,1.25,-18.30,9.83,-10.35,7.85,13.94,3.02,-4.89,-3.30,-4.22,7.13,-3.63,-4.39,-4.44,-2.05,-11.10,-10.29,-4.41,0.00,-5.35
-14.56,1.97,-15.44,13.01,-8.66,7.98,18.70,8.72,-1.02,1.60,-2.54,8.01,0.48,-2.10,-0.52,0.69,-7.26,-6.58,-2.10,0.00,-2.59
-13.43,-0.88,-12.39,15.60,-7.88,8.31,19.32,13.74,2.00,9.97,-1.79,8.54,2.72,0.07,1.90,3.04,-4.94,-2.96,-0.16,0.00,-0.10
-13.41,-2.60,-8.35,17.56,-5.71,7.69,15.55,16.15,3.81,16.42,-0.74,7.92,4.45,1.53,3.23,4.32,-2.92,0.08,1.28,0.00,1.71
-11.13,-0.59,-3.92,19.40,-2.22,7.87,10.12,17.58,4.23,17.16,0.01,7.72,6.62,3.29,4.78,5.48,0.64,3.36,2.95,0.00,3.31
-6.74,2.25,-0.90,20.72,-0.98,6.94,5.26,20.39,4.27,16.18,0.54,7.74,9.04,5.41,6.59,6.61,4.66,6.92,3.82,0.00,4.33
-1.70,3.10,1.60,21.55,-1.21,5.82,3.97,22.51,5.29,15.80,1.25,7.46,11.06,7.42,7.64,7.71,7.68,10.19,3.80,0.00,5.28
0.98,4.59,2.26,22.02,-3.53,5.93,7.84,24.89,6.61,17.11,2.11,7.15,12.29,9.87,8.15,8.57,9.84,12.81,3.20,0.00,5.89
1.76,6.88,2.26,21.03,-6.30,7.08,14.93,28.57,7.67,19.04,2.60,7.85,13.60,12.71,8.56,9.81,11.45,14.91,2.56,0.00,6.57
1.12,8.88,2.48,18.86,-7.01,9.23,21.38,31.46,8.26,21.07,2.83,10.03,14.19,15.46,8.81,11.44,11.49,16.44,2.22,0.00,7.02
1.15,7.63,4.93,19.58,-4.92,12.23,24.77,32.12,9.07,22.75,3.57,12.15,14.44,17.55,8.78,13.33,11.10,17.51,2.36,0.00,7.13
2.96,5.79,8.30,22.33,-2.37,13.25,26.03,32.17,9.96,24.54,4.58,14.06,14.75,19.80,8.92,15.18,11.65,18.77,2.54,0.00,7.37
6.63,7.13,9.76,26.03,-0.01,12.20,25.62,32.10,11.36,26.71,6.38,16.19,15.73,22.29,10.28,17.27,13.24,19.94,3.20,0.00,8.12
8.80,11.65,7.41,29.53,-0.27,11.83,23.18,30.42,12.40,28.49,7.68,18.15,16.15,24.21,11.47,19.09,15.21,21.50,3.43,0.00,8.92
10.45,15.96,5.62,30.58,-0.90,13.07,19.43,29.09,13.11,29.90,7.91,20.07,16.17,25.67,11.85,21.08,17.18,22.77,4.10,0.00,10.30
