Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-17.70,-24.00,-6.64,-20.82,-9.13,-8.32,-10.48,-19.69,-12.33,-8.91,-6.09,-6.17,-14.84,-0.61,-5.17,3.26,-13.05,-12.22,-13.29,0.00,2.57
-16.02,-22.59,-5.99,-17.86,-6.62,-7.35,-10.97,-18.58,-10.80,-8.66,-4.89,-6.33,-13.68,-0.02,-4.18,3.57,-12.03,-11.54,-11.33,0.00,2.94
-12.23,-17.09,-3.87,-13.82,-2.93,-6.24,-11.93,-16.30,-8.27,-6.89,-3.73,-5.33,-12.07,2.23,-2.62,4.52,-9.85,-9.44,-9.05,0.00,4.05
-8.20,-10.45,-2.28,-10.18,-2.03,-5.83,-13.54,-13.81,-6.43,-4.99,-2.45,-4.37,-10.17,4.52,-1.22,5.91,-7.91,-7.00,-6.91,0.00,4.94
-4.25,-6.53,-1.29,-8.87,-2.34,-6.42,-14.06,-14.01,-5.20,-4.04,-1.40,-3.36,-9.31,5.49,-0.37,7.40,-7.37,-5.86,-4.93,0.00,5.14
-2.02,-8.54,-1.28,-11.18,-2.32,-4.81,-14.52,-14.75,-5.40,-7.04,-1.15,-1.10,-9.18,5.74,0.02,8.55,-7.43,-5.35,-2.92,0.00,5.09
-2.03,-14.16,-2.39,-14.04,-2.95,-0.90,-18.76,-15.75,-7.99,-11.25,-1.86,1.57,-11.21,5.88,-0.53,8.54,-8.35,-5.78,-2.43,0.00,4.67
-2.30,-18.27,-3.99,-13.78,-4.17,2.15,-22.24,-18.31,-9.42,-14.38,-2.40,2.76,-13.45,5.05,-1.52,8.31,-9.74,-6.29,-2.42,0.00,4.60
-1.63,-17.73,-4.80,-11.76,-4.42,0.16,-18.96,-17.13,-7.61,-12.34,-1.54,2.34,-12.83,5.03,-1.31,9.17,-8.75,-5.21,-2.40,0.00,5.85
-0.61,-14.25,-4.66,-9.29,-3.61,-2.98,-14.35,-13.67,-4.82,-7.17,-0.55,1.35,-10.31,6.08,0.15,10.38,-5.87,-2.80,-2.26,0.00,7.63
0.55,-7.08,-3.18,-6.13,-2.62,-2.68,-13.90,-10.24,-2.17,-5.77,-0.05,2.21,-8.05,7.81,2.14,11.68,-2.91,-0.44,-1.77,0.00,9.26
2.22,0.87,0.36,-4.05,-1.88,-4.06,-12.28,-7.62,0.03,-4.67,0.67,2.87,-6.19,8.65,3.57,11.90,-0.79,0.97,-1.75,0.00,9.98
3.15,2.76,2.94,-3.66,-2.62,-6.37,-10.63,-5.77,2.64,-0.95,1.43,3.37,-4.55,8.25,4.04,10.84,0.61,1.55,-1.05,0.00,10.14
4.23,-2.44,4.31,-5.17,-2.95,-7.69,-8.38,-6.15,4.22,3.95,1.49,2.27,-4.13,6.22,3.20,8.48,0.94,0.26,-0.07,0.00,8.71
4.45,-7.75,4.68,-6.51,-2.00,-8.04,-5.02,-9.65,4.04,0.49,1.78,0.69,-4.85,3.09,1.33,5.73,0.33,-1.95,0.67,0.00,6.48
4.30,-8.73,4.08,-7.36,-0.27,-8.43,-3.02,-12.79,1.85,-6.04,1.37,-0.91,-6.86,0.22,-0.98,3.11,-1.44,-5.15,1.04,0.00,4.26
3.41,-7.62,3.29,-9.36,1.43,-10.35,-3.54,-12.54,-1.87,-10.01,0.68,-3.38,-9.56,-1.65,-3.24,0.23,-3.82,-8.45,0.41,0.00,2.08
0.58,-6.67,1.38,-15.30,1.26,-11.32,-5.80,-13.47,-6.37,-16.17,-1.33,-4.61,-13.31,-3.87,-6.36,-3.16,-7.11,-11.95,-1.73,0.00,-0.71
-2.68,-7.29,-1.15,-24.93,0.52,-9.68,-7.95,-14.73,-10.40,-22.65,-3.12,-2.66,-16.61,-6.06,-9.47,-5.54,-10.29,-15.29,-3.98,0.00,-3.90
-4.94,-10.45,-3.61,-29.90,-0.24,-6.63,-9.40,-15.94,-13.13,-24.10,-4.59,-0.41,-19.17,-7.37,-12.62,-7.20,-15.13,-19.12,-5.10,0.00,-6.53
-4.18,-12.41,-4.53,-22.82,0.07,-6.16,-7.96,-16.48,-12.95,-20.35,-4.55,-2.79,-19.57,-6.95,-13.82,-7.86,-17.89,-21.36,-4.98,0.00,-8.06
-2.97,-11.06,-2.60,-11.76,0.71,-6.70,-6.85,-16.68,-10.96,-16.00,-3.97,-7.31,-18.50,-5.76,-13.89,-8.41,-18.14,-22.01,-4.84,0.00,-8.97
-3.35,-9.10,-2.06,-5.47,0.27,-4.71,-8.52,-15.61,-9.69,-15.91,-4.56,-5.72,-17.96,-4.57,-14.17,-8.12,-18.28,-22.35,-4.41,0.00,-9.34
-5.49,-8.73,-2.54,-3.37,-0.74,-0.35,-9.68,-14.54,-9.81,-16.24,-5.63,3.24,-17.94,-2.93,-14.58,-6.15,-18.50,-21.91,-3.76,0.00,-8.88
-6.48,-8.83,-3.00,-8.40,-2.20,-0.77,-6.87,-13.17,-8.31,-13.12,-5.97,11.51,-16.49,-0.46,-13.45,-3.68,-17.46,-20.22,-3.80,0.00,-6.99
-5.01,-5.22,-2.25,-10.71,-3.09,-1.98,-1.78,-11.30,-5.52,-7.06,-5.07,12.19,-13.23,1.90,-11.07,-1.78,-15.06,-17.78,-4.20,0.00,-4.87
-2.56,-1.43,0.31,-6.14,-2.03,1.68,1.05,-6.64,-2.58,2.74,-3.38,2.66,-9.57,5.35,-7.48,0.77,-11.65,-13.70,-3.53,0.00,-2.23
-1.73,-3.97,2.60,-1.24,-1.11,5.61,0.12,-2.58,-1.51,8.68,-2.54,-4.18,-8.14,7.69,-5.92,2.95,-9.94,-10.74,-2.66,0.00,-0.98
0.59,-7.09,1.53,2.71,-0.45,6.47,-0.60,-1.84,-2.16,10.53,-2.63,-5.95,-8.31,8.81,-5.92,3.99,-9.82,-9.61,-1.90,0.00,-0.46
3.01,-7.32,-2.38,5.29,0.20,4.99,0.55,-2.86,-3.19,10.30,-2.56,-4.81,-8.98,9.04,-5.85,4.69,-9.98,-9.30,-1.04,0.00,0.04
3.41,-5.22,-6.26,5.64,1.29,3.44,0.75,-4.30,-4.15,10.70,-2.31,-3.20,-10.06,7.86,-5.76,4.29,-10.65,-9.73,-0.18,0.00,-0.22
1.56,-2.10,-10.02,4.28,1.16,3.25,-4.44,-6.94,-5.40,10.18,-2.38,-3.18,-11.90,5.48,-6.75,2.39,-12.14,-10.85,0.34,0.00,-1.10
-1.56,-0.68,-10.11,1.38,0.06,2.62,-12.08,-12.67,-6.84,2.20,-2.16,-4.17,-13.92,0.99,-8.40,-0.90,-14.36,-14.09,-0.02,0.00,-2.91
-4.51,-1.31,-6.20,-0.12,-4.83,-0.03,-17.20,-16.51,-7.46,-5.58,-3.23,-5.38,-15.36,-3.56,-9.70,-3.88,-16.50,-17.13,-1.86,0.00,-4.87
-6.19,-2.57,-2.09,-0.52,-8.70,-4.52,-19.06,-17.00,-7.74,-8.83,-6.31,-5.74,-16.46,-6.46,-10.65,-5.76,-18.15,-19.18,-3.25,0.00,-6.19
-6.39,-3.97,-1.59,-0.71,-9.52,-10.10,-19.95,-16.70,-9.46,-9.16,-9.25,-6.63,-18.14,-8.61,-11.73,-7.08,-19.36,-20.67,-3.47,0.00,-7.00
-5.28,-4.55,-1.84,0.12,-7.14,-15.34,-18.00,-14.59,-10.68,-9.56,-9.37,-7.38,-18.80,-9.41,-12.04,-7.53,-20.01,-21.58,-2.28,0.00,-7.00
-4.13,-5.06,-1.36,0.61,-3.83,-16.47,-15.64,-13.13,-11.22,-11.10,-8.15,-8.37,-18.51,-9.84,-11.95,-8.21,-20.43,-22.09,-1.10,0.00,-7.03
-5.06,-8.79,-1.09,-1.16,-1.14,-14.60,-16.55,-13.49,-11.15,-13.58,-6.90,-9.35,-18.89,-11.13,-12.60,-8.86,-21.35,-23.04,-0.52,0.00,-7.59
-7.21,-15.80,-0.90,-3.95,2.18,-12.72,-16.56,-15.76,-11.26,-14.58,-5.97,-9.91,-19.58,-11.85,-13.14,-8.76,-21.91,-23.42,-0.67,0.00,-7.70
-10.22,-19.54,-0.97,-6.61,2.49,-12.23,-14.72,-20.00,-11.37,-13.37,-4.96,-10.17,-19.37,-11.79,-13.12,-7.56,-21.25,-22.99,-1.29,0.00,-6.72
-12.67,-17.92,-2.59,-7.09,-0.13,-11.30,-17.85,-25.09,-12.01,-14.94,-5.21,-9.41,-19.20,-11.28,-12.98,-6.07,-20.84,-22.94,-3.52,0.00,-5.46
-13.94,-13.62,-5.04,-8.24,-2.63,-11.21,-25.70,-27.88,-12.11,-15.46,-5.56,-7.89,-18.82,-9.11,-11.52,-3.61,-20.41,-21.97,-6.59,0.00,-3.20
-14.30,-11.85,-6.80,-10.85,-4.53,-10.68,-33.64,-27.84,-12.68,-13.92,-6.07,-5.76,-19.18,-6.99,-9.67,-1.22,-19.65,-20.41,-9.50,0.00,-0.93
-14.20,-14.74,-7.97,-15.57,-6.14,-9.23,-35.06,-24.80,-12.85,-11.04,-6.02,-3.15,-19.33,-4.16,-7.35,1.59,-17.79,-17.41,-12.24,0.00,1.25
-14.42,-17.08,-8.20,-19.41,-7.12,-8.31,-31.28,-21.32,-12.22,-8.68,-5.18,-1.00,-17.94,-0.91,-4.57,4.93,-15.54,-13.97,-14.01,0.00,4.45
-15.32,-18.70,-6.44,-18.83,-7.86,-6.52,-25.24,-19.19,-10.96,-10.43,-3.86,1.04,-15.57,1.88,-2.55,8.21,-13.80,-11.74,-14.12,0.00,7.63
-15.99,-22.09,-7.32,-16.20,-9.83,-3.15,-16.48,-17.74,-9.00,-13.60,-2.40,3.10,-12.94,4.53,-0.77,11.36,-11.57,-9.91,-13.25,0.00,9.94
-16.52,-25.94,-6.46,-16.84,-10.67,-1.04,-6.79,-17.61,-6.42,-12.52,-0.99,3.39,-10.71,5.97,0.18,12.74,-9.77,-8.71,-11.52,0.00,10.55
-16.83,-25.67,-5.10,-17.32,-9.76,-2.32,-1.73,-17.25,-4.68,-7.40,-0.12,1.34,-9.44,6.04,0.45,11.43,-9.38,-8.20,-10.28,0.00,9.78
-16.82,-22.28,-7.41,-15.92,-10.94,-4.41,-3.28,-16.27,-6.74,-4.77,-1.42,-0.57,-10.28,4.46,-0.40,8.55,-11.00,-9.21,-10.20,0.00,7.72
-16.24,-21.60,-8.89,-16.23,-12.80,-9.82,-12.11,-17.33,-9.21,-7.80,-3.85,-1.59,-12.51,1.50,-2.73,4.83,-13.94,-12.32,-10.67,0.00,4.49
-16.52,-23.81,-9.42,-22.69,-13.46,-14.09,-19.62,-19.79,-9.87,-10.69,-5.31,-2.00,-14.13,-1.84,-5.12,0.79,-16.12,-15.91,-11.52,0.00,1.07
-17.01,-25.60,-10.04,-31.76,-12.76,-13.97,-23.36,-22.55,-10.83,-12.10,-6.09,-2.31,-15.42,-5.14,-7.24,-3.14,-17.93,-19.65,-11.92,0.00,-2.18
-16.06,-23.66,-9.78,-31.21,-11.75,-12.10,-26.59,-24.31,-12.28,-12.72,-6.04,-2.75,-16.23,-7.55,-9.44,-6.27,-19.55,-23.08,-11.24,0.00,-5.37
-14.77,-19.16,-9.85,-24.68,-12.11,-12.59,-28.01,-23.23,-13.59,-12.13,-5.86,-3.66,-16.08,-8.42,-11.37,-8.12,-19.96,-25.11,-10.31,0.00,-8.18
-13.99,-13.24,-10.25,-17.60,-12.96,-14.39,-25.37,-20.56,-13.63,-12.10,-5.72,-5.68,-14.29,-7.59,-11.95,-8.53,-19.06,-25.23,-8.42,0.00,-10.20
-13.37,-6.76,-8.92,-10.80,-12.00,-15.28,-19.05,-18.00,-12.10,-12.76,-5.66,-6.61,-11.85,-6.39,-11.20,-8.06,-17.32,-24.38,-6.61,0.00,-10.78
-13.72,-3.87,-7.00,-5.56,-10.45,-15.28,-12.55,-14.88,-9.98,-10.34,-6.01,-6.26,-10.21,-5.53,-10.59,-7.75,-15.84,-23.71,-5.31,0.00,-10.86
-12.88,-2.25,-5.52,-3.94,-9.21,-15.16,-6.53,-13.14,-7.54,-4.44,-5.63,-6.23,-8.17,-4.20,-9.06,-6.77,-13.92,-22.23,-4.43,0.00,-9.94
-11.24,-3.73,-4.31,-5.25,-8.16,-15.77,-2.50,-11.08,-5.49,-1.99,-4.70,-5.61,-5.85,-1.44,-6.54,-4.88,-11.24,-19.60,-3.98,0.00,-7.76
-10.41,-11.54,-3.48,-4.18,-7.26,-16.11,-0.12,-7.85,-4.03,0.29,-3.50,-4.74,-3.72,2.14,-4.25,-2.25,-7.95,-16.14,-4.79,0.00,-4.71
-9.33,-20.51,-3.34,-2.86,-7.76,-16.45,1.99,-4.99,-3.00,3.09,-2.88,-3.89,-1.49,6.14,-1.99,0.64,-4.00,-11.59,-6.34,0.00,-1.77
-8.36,-24.15,-4.14,-2.04,-8.48,-14.54,3.46,-2.81,-2.09,5.70,-1.81,-2.53,1.18,10.43,0.68,4.32,0.67,-6.31,-7.68,0.00,1.52
-6.78,-19.53,-4.22,-2.58,-7.77,-11.29,5.28,0.07,-0.42,9.73,0.15,-0.63,4.91,14.12,4.06,7.89,5.17,-1.28,-7.60,0.00,4.98
-3.97,-10.74,-2.46,-7.65,-5.97,-7.06,9.09,3.22,1.96,10.89,2.36,1.54,7.60,16.03,7.15,10.24,8.16,2.11,-6.38,0.00,7.67
-1.42,-5.28,-2.25,-11.92,-2.65,-2.71,14.27,4.91,2.93,9.03,3.89,3.47,8.31,16.16,8.29,11.28,9.08,3.32,-5.21,0.00,8.84
-0.10,-4.70,-5.05,-13.23,0.44,-0.92,13.59,3.26,1.78,3.32,4.89,5.18,7.07,13.84,7.82,10.19,7.49,1.66,-4.52,0.00,7.69
-0.36,-7.18,-5.03,-11.48,2.48,0.64,3.94,0.25,-0.85,-3.67,5.96,6.32,4.32,10.73,5.96,7.90,4.45,-1.76,-2.84,0.00,5.78
-2.59,-12.11,-1.33,-10.37,-0.59,5.47,-7.23,-4.47,-3.73,-8.45,3.74,7.67,-0.16,7.10,2.47,4.88,-0.05,-5.87,-1.41,0.00,3.05
-3.89,-16.36,1.87,-10.05,-3.61,6.19,-9.99,-9.48,-5.30,-10.99,0.65,6.00,-4.03,3.99,-0.77,1.53,-3.71,-9.63,-1.07,0.00,0.38
-4.38,-16.43,2.86,-5.97,-4.38,2.17,-6.92,-13.02,-6.10,-11.87,-1.46,-0.81,-6.42,0.06,-3.39,-2.06,-6.56,-12.65,-2.01,0.00,-2.22
-4.04,-13.56,1.10,-1.56,-4.60,2.15,-3.29,-15.71,-7.00,-12.75,-2.66,-6.76,-8.08,-3.70,-5.46,-5.20,-8.92,-15.50,-2.55,0.00,-4.61
-4.50,-12.10,-4.27,-0.74,-5.01,2.93,-5.88,-18.21,-9.01,-14.67,-3.88,-9.14,-10.36,-7.57,-7.81,-8.27,-10.52,-18.37,-3.81,0.00,-7.34
-6.42,-11.07,-9.50,-3.29,-5.12,-0.05,-8.66,-20.25,-10.24,-18.22,-4.83,-7.23,-11.71,-10.51,-8.99,-10.37,-11.38,-20.60,-5.03,0.00,-9.10
-9.77,-11.35,-8.74,-10.22,-5.87,-3.80,-6.12,-21.18,-8.90,-21.21,-4.97,1.23,-10.50,-11.08,-8.48,-9.96,-10.86,-20.62,-5.42,0.00,-9.37
-10.96,-12.05,-4.41,-16.89,-6.78,-4.29,1.67,-17.79,-3.81,-20.25,-3.90,9.74,-6.40,-8.20,-6.15,-7.04,-8.01,-17.80,-4.86,0.00,-7.96
-7.10,-9.10,1.36,-14.87,-4.68,-1.77,9.97,-9.82,3.95,-14.54,-0.40,10.81,-0.20,-1.82,-2.05,-2.15,-1.98,-11.34,-2.51,0.00,-4.20
0.42,-2.00,8.93,-2.50,0.27,1.92,14.21,1.50,11.96,-2.50,4.54,1.00,7.71,7.70,3.89,3.44,6.13,-2.28,1.08,0.00,0.91
7.02,6.28,15.58,9.02,5.77,3.83,13.72,11.14,17.54,8.20,8.49,-4.82,14.08,16.57,9.37,9.43,13.11,6.08,4.43,0.00,5.82
10.56,12.81,18.97,15.92,8.89,3.58,11.91,16.57,20.35,14.82,10.84,-3.01,17.01,23.27,13.09,14.44,17.66,11.55,6.44,0.00,9.78
11.90,17.43,20.11,19.29,9.74,3.40,11.89,19.02,20.98,17.18,11.63,1.93,17.83,26.96,15.47,18.19,19.48,14.38,6.85,0.00,13.19
11.36,19.10,19.14,20.04,7.85,3.27,12.32,19.68,19.22,18.50,11.09,6.55,17.05,28.60,16.43,20.24,18.40,14.91,5.83,0.00,15.22
10.19,16.38,17.96,19.48,4.75,2.07,11.03,17.29,16.37,20.81,9.80,9.86,15.73,29.14,16.30,21.09,15.90,13.25,4.46,0.00,16.17
8.71,11.17,15.94,17.22,1.95,-1.00,8.68,13.70,13.73,22.18,8.60,11.52,14.30,28.38,15.85,21.00,14.01,10.91,2.80,0.00,16.30
6.49,5.28,13.12,14.27,-0.92,-4.57,5.87,10.04,10.34,21.56,6.92,11.45,11.82,25.88,14.55,19.63,11.48,8.12,0.69,0.00,15.54
2.82,-0.09,8.64,11.47,-3.53,-6.63,5.05,6.00,6.35,19.57,3.80,10.51,7.69,21.36,12.39,16.41,6.87,4.07,-1.66,0.00,13.97
-1.06,-5.41,4.53,7.04,-5.72,-8.12,2.10,3.23,2.50,19.45,0.00,7.79,3.60,16.09,9.61,12.34,2.70,-0.04,-4.57,0.00,11.43
-5.26,-12.25,0.93,2.39,-7.20,-9.05,-6.80,0.06,-1.58,19.02,-3.61,3.94,-0.01,10.51,6.08,7.47,-1.16,-4.83,-7.19,0.00,8.48
-8.31,-20.57,-1.93,-2.13,-7.79,-6.33,-12.01,-3.68,-5.22,13.61,-5.96,1.07,-3.85,5.55,3.31,3.21,-4.63,-9.26,-8.53,0.00,5.50
-10.23,-27.23,-5.19,-6.63,-8.93,0.09,-11.93,-8.34,-7.57,2.57,-7.43,-0.42,-7.39,1.64,0.81,-0.34,-7.14,-12.83,-9.03,0.00,3.66
-11.83,-31.38,-6.92,-11.04,-10.24,2.50,-11.05,-13.43,-8.90,-6.23,-8.22,-2.17,-9.58,-1.47,-0.88,-2.44,-9.31,-15.50,-9.29,0.00,2.29
-12.52,-31.94,-7.01,-11.59,-10.07,2.39,-11.40,-16.50,-9.25,-9.75,-8.05,-3.82,-9.97,-2.81,-1.49,-2.97,-10.13,-16.26,-8.79,0.00,1.91
-11.66,-27.18,-4.75,-8.87,-8.06,-0.56,-11.13,-16.73,-7.66,-10.32,-6.05,-4.43,-8.17,-2.15,-0.24,-1.39,-8.65,-14.57,-8.00,0.00,3.15
-9.46,-18.23,-2.33,-6.86,-6.66,-6.25,-10.83,-15.69,-5.43,-9.96,-4.24,-5.47,-5.68,-0.55,1.74,1.00,-6.26,-11.06,-7.43,0.00,5.02
-5.84,-9.82,0.06,-4.74,-5.55,-8.57,-9.97,-13.04,-2.62,-7.99,-2.11,-5.61,-2.63,2.42,4.04,4.19,-3.68,-6.71,-6.90,0.00,7.19
-2.53,-7.17,3.04,-1.03,-4.43,-7.30,-10.58,-8.09,-0.72,-4.09,0.13,-3.96,-0.17,6.78,6.10,8.62,-0.78,-1.81,-6.57,0.00,9.67
-1.72,-8.67,5.17,2.33,-3.58,-6.21,-11.13,-1.76,0.78,1.13,2.70,-0.98,1.63,11.47,8.42,13.19,1.83,2.74,-6.13,0.00,12.37
-3.77,-9.76,3.83,3.57,-3.24,-6.34,-9.24,5.24,2.84,7.14,4.82,2.67,4.11,16.77,11.11,17.71,5.00,6.85,-6.15,0.00,14.71
-5.26,-9.28,3.78,4.25,-2.45,-5.73,-5.79,8.65,5.11,11.16,6.26,5.70,6.38,20.56,13.18,20.31,7.32,8.83,-6.35,0.00,15.53
-4.46,-7.00,5.35,5.85,-1.27,-4.20,-4.81,8.21,7.17,12.35,7.55,7.78,7.37,21.76,13.71,20.33,7.94,8.45,-5.70,0.00,14.68
-2.05,-5.29,6.57,8.40,-0.38,-0.98,-3.52,5.68,7.19,10.99,7.16,9.03,7.14,20.51,13.19,18.60,6.88,6.39,-4.42,0.00,12.67
-1.23,-3.85,5.93,7.59,-0.23,1.84,-0.91,2.54,5.93,8.02,6.50,8.46,6.38,18.08,11.89,15.66,4.84,3.15,-2.96,0.00,10.29
-2.73,-2.64,4.12,0.64,-1.12,0.95,-0.55,-1.11,4.92,2.52,5.85,6.62,4.95,13.82,9.92,11.64,1.57,-1.50,-3.09,0.00,7.50
-6.38,-4.22,-0.17,-4.95,-4.25,-2.85,-0.77,-6.21,3.43,-3.18,4.52,4.86,2.67,8.87,7.63,7.00,-2.31,-6.64,-4.33,0.00,4.39
-10.30,-8.79,-4.35,-7.97,-7.31,-7.82,-3.64,-11.41,0.50,-6.79,2.30,2.78,-1.17,3.20,4.82,1.74,-6.37,-12.25,-5.80,0.00,0.65
-13.10,-13.30,-8.64,-11.79,-9.12,-10.12,-3.70,-16.71,-2.84,-9.13,-0.14,-0.07,-4.39,-3.09,1.59,-3.38,-9.78,-18.36,-6.97,0.00,-2.58
-13.96,-15.59,-15.34,-16.71,-8.47,-10.22,-3.13,-20.07,-5.85,-10.75,-1.87,-2.88,-6.88,-7.74,-1.23,-7.43,-11.98,-22.57,-7.03,0.00,-4.77
-14.08,-16.47,-17.82,-20.17,-5.76,-9.39,-6.81,-20.74,-7.77,-13.09,-1.80,-5.60,-9.05,-10.54,-3.41,-10.62,-13.50,-24.95,-6.59,0.00,-6.49
-13.35,-17.13,-13.55,-19.87,-4.29,-7.44,-12.37,-18.05,-7.69,-13.21,-0.98,-6.25,-11.08,-10.87,-4.67,-11.56,-13.57,-24.61,-5.59,0.00,-7.27
-10.29,-15.40,-4.55,-16.30,-4.63,-5.02,-13.90,-12.92,-5.59,-11.91,-0.08,-5.30,-10.83,-8.43,-4.54,-10.02,-11.47,-21.59,-4.52,0.00,-6.74
-6.21,-11.00,1.66,-9.40,-1.82,-3.66,-11.78,-7.80,-3.41,-10.09,1.96,-4.47,-8.51,-5.60,-2.63,-7.81,-8.34,-17.41,-2.79,0.00,-5.21
-2.39,-4.86,5.77,-1.67,3.31,-1.74,-7.25,-2.07,-0.23,-7.04,5.62,-3.47,-3.81,-2.34,1.13,-4.30,-3.84,-12.31,0.06,0.00,-2.17
0.19,-1.84,8.63,4.68,6.72,-2.37,-1.84,2.00,3.20,-2.12,9.36,-2.70,1.30,1.17,5.13,-1.11,1.31,-7.44,2.45,0.00,1.25
2.38,-5.59,10.09,7.47,8.56,-3.57,3.45,4.06,6.68,4.73,12.02,-2.23,5.06,4.90,8.30,1.63,6.40,-3.41,4.67,0.00,4.42
3.95,-13.69,9.63,6.93,8.95,-1.77,7.28,6.57,8.76,9.65,13.28,-2.16,7.23,8.00,10.37,3.68,9.92,-0.43,5.43,0.00,6.50
4.41,-18.17,7.91,5.56,9.38,2.12,6.64,10.12,8.60,11.13,13.29,-1.58,7.79,10.79,11.96,6.15,11.42,1.91,4.93,0.00,8.56
4.54,-17.10,3.53,6.48,10.55,6.55,4.69,12.80,6.65,11.38,12.29,-0.92,6.99,12.89,12.59,8.20,11.90,3.68,4.57,0.00,10.11
5.08,-11.22,0.85,7.91,11.72,7.67,1.69,14.54,4.62,13.00,10.56,-1.11,5.75,13.30,12.63,9.14,11.67,4.38,4.01,0.00,10.86
4.56,-2.47,1.39,7.07,10.88,6.71,-2.33,14.88,2.94,12.76,8.73,-0.96,5.40,13.00,11.85,9.67,11.30,4.08,2.56,0.00,10.86
1.45,2.70,1.69,2.54,7.57,5.13,-7.20,12.57,0.60,8.50,6.36,-0.79,4.24,11.71,10.45,9.29,9.95,2.62,-0.75,0.00,10.38
-4.19,2.26,-1.02,0.28,2.85,3.12,-11.13,5.81,-2.32,2.16,3.42,-0.15,1.24,8.72,8.38,8.14,7.11,-0.20,-4.02,0.00,9.41
-9.96,-1.68,-4.63,-1.10,-3.19,0.62,-11.59,-2.64,-5.96,-1.81,-0.07,-0.05,-2.53,4.86,5.36,6.43,4.06,-3.00,-6.29,0.00,7.82
-14.27,-6.71,-7.70,-3.71,-7.89,-3.10,-10.25,-10.82,-9.08,-4.01,-3.53,-0.83,-5.98,1.41,2.37,4.23,0.88,-5.43,-7.73,0.00,6.43
-16.56,-10.87,-10.53,-7.28,-10.34,-8.49,-5.96,-14.49,-10.27,-5.29,-5.86,-2.87,-8.38,-0.79,-0.08,2.73,-1.16,-6.94,-8.78,0.00,5.72
-16.21,-13.24,-11.41,-8.31,-10.88,-12.14,-1.28,-13.80,-9.28,-7.09,-6.85,-3.89,-9.16,-1.47,-1.56,3.01,-1.98,-6.99,-8.98,0.00,5.73
-14.43,-13.92,-11.42,-8.35,-10.74,-12.81,-0.51,-12.40,-8.50,-7.99,-8.02,-3.07,-10.24,-1.08,-2.72,3.46,-3.13,-6.85,-8.65,0.00,5.31
-12.62,-12.99,-11.43,-5.79,-9.82,-9.13,0.17,-10.39,-7.31,-4.80,-8.98,-0.65,-11.13,0.28,-3.14,4.29,-3.61,-5.97,-7.12,0.00,4.93
-10.87,-11.12,-10.72,-2.81,-9.00,-4.61,3.72,-7.50,-5.53,0.77,-8.04,1.55,-10.20,2.48,-2.37,5.32,-2.46,-3.87,-4.87,0.00,5.18
-8.54,-7.06,-7.92,0.20,-6.15,0.05,4.39,-4.44,-3.49,1.26,-6.02,3.46,-7.86,4.99,-0.23,6.57,0.46,-1.04,-2.26,0.00,5.89
-5.77,-2.69,-3.57,3.35,-2.63,3.87,3.01,-1.10,-0.97,0.44,-2.86,5.75,-5.53,8.03,3.16,8.47,3.83,2.29,0.33,0.00,6.99
-3.93,-1.10,-0.61,5.72,-0.18,4.67,-0.18,0.91,0.70,1.65,0.18,8.60,-3.62,11.07,6.38,10.33,6.19,5.09,1.96,0.00,8.07
-3.00,-2.22,0.37,4.12,1.97,5.02,-7.28,1.70,2.47,3.69,3.01,13.34,-1.66,13.84,8.84,12.68,7.88,7.49,3.51,0.00,9.32
-2.78,-4.24,0.60,-1.33,3.72,7.13,-11.85,1.28,3.91,5.93,5.41,19.03,-0.87,16.10,10.20,15.30,8.94,9.35,4.79,0.00,10.73
-2.93,-5.21,2.54,-0.78,4.91,8.77,-11.55,2.11,4.62,8.79,6.59,21.42,-0.77,18.15,11.00,17.27,10.23,11.63,5.41,0.00,12.08
-2.27,-3.17,5.24,4.75,5.80,7.41,-5.63,6.82,5.77,12.67,7.70,18.12,1.22,21.37,13.43,19.96,14.17,15.74,5.45,0.00,14.29
-2.50,-2.53,5.75,9.03,4.72,3.38,1.69,12.53,5.85,16.53,7.67,14.49,3.51,24.93,15.30,22.82,17.99,19.26,4.45,0.00,16.93
-3.00,-6.28,3.63,9.55,2.51,0.56,6.92,11.72,4.56,16.37,6.47,12.14,3.58,25.26,15.44,23.69,18.69,19.99,2.33,0.00,18.39
-4.23,-11.30,-0.11,8.42,-0.31,0.11,8.04,3.50,1.74,10.59,4.30,12.23,1.46,21.42,13.23,22.62,15.68,17.14,-0.01,0.00,17.56
-7.37,-15.97,-4.63,2.31,-3.48,-1.91,2.97,-6.72,-3.07,1.47,0.78,15.24,-2.47,15.62,9.02,19.46,10.55,11.92,-3.54,0.00,14.75
-11.32,-18.49,-8.73,-7.90,-7.30,-4.39,-4.70,-15.93,-8.41,-6.04,-2.80,18.79,-7.06,9.51,4.82,15.28,4.78,5.29,-6.99,0.00,10.80
-12.90,-18.13,-9.99,-13.56,-9.70,-6.78,-8.45,-20.39,-11.36,-10.66,-5.22,17.15,-10.08,4.41,1.39,10.77,0.09,-0.19,-8.69,0.00,7.06
