Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
12.60,47.64,14.42,11.25,5.94,4.18,13.56,6.10,12.50,12.21,8.59,7.75,5.99,9.08,4.04,2.27,0.54,-3.18,0.75,0.00,0.33
12.71,46.72,14.98,11.55,5.96,4.36,13.94,6.82,13.34,12.94,8.91,7.29,5.79,8.05,4.08,1.98,-0.54,-4.72,1.08,0.00,-0.31
13.92,46.08,16.37,12.81,7.02,5.29,11.93,10.86,13.86,14.50,9.16,7.38,4.21,7.83,3.55,2.39,-2.17,-5.79,2.20,0.00,-0.75
14.98,46.18,17.13,13.54,7.78,5.87,10.06,14.10,13.74,14.90,9.08,7.64,2.70,7.59,2.66,1.86,-2.97,-6.59,2.60,0.00,-1.21
16.18,47.20,17.25,14.88,8.30,6.78,7.89,14.61,12.56,15.75,8.78,7.91,1.18,7.87,1.27,1.92,-3.82,-7.11,2.58,0.00,-1.64
16.85,48.68,17.58,16.15,9.01,7.93,7.42,15.28,11.89,17.03,8.81,8.23,1.12,7.51,0.79,2.02,-4.15,-7.63,3.10,0.00,-1.17
17.35,50.84,17.86,17.03,9.37,9.21,5.74,16.57,10.65,18.03,8.10,8.46,-0.77,7.58,-0.25,1.86,-5.94,-8.85,3.56,0.00,-1.11
17.42,52.05,17.75,17.30,9.32,9.68,3.71,18.79,9.31,19.33,6.98,9.04,-3.19,8.39,-1.68,1.93,-7.62,-9.28,4.06,0.00,-1.09
16.65,51.44,16.83,17.15,8.23,9.09,1.46,19.09,7.56,19.25,5.49,9.02,-4.98,8.47,-2.83,1.89,-9.10,-9.68,3.72,0.00,-1.59
15.71,50.16,16.45,16.24,7.36,7.58,1.01,13.01,6.88,17.32,4.68,8.24,-4.85,6.63,-3.09,1.38,-9.52,-10.18,3.04,0.00,-2.20
15.22,49.31,15.94,14.70,6.84,5.66,1.13,4.42,6.74,14.95,3.91,7.11,-5.17,5.51,-3.58,1.07,-10.22,-9.87,1.65,0.00,-2.91
15.00,48.65,15.82,13.47,6.32,3.97,1.07,-2.81,6.58,12.20,3.15,5.51,-6.58,2.94,-5.00,-0.41,-11.48,-11.72,0.77,0.00,-4.39
14.93,48.05,15.50,13.51,5.99,3.44,0.33,-4.73,6.14,10.33,2.71,4.65,-8.65,1.09,-6.31,-2.07,-13.37,-13.73,0.78,0.00,-5.78
14.00,47.09,14.14,13.44,5.37,3.36,-1.18,-3.99,4.77,9.59,1.91,4.04,-10.77,0.93,-7.79,-3.09,-15.01,-14.79,0.43,0.00,-6.64
12.93,46.31,12.99,13.46,4.96,3.04,-0.70,-2.09,4.16,10.02,1.92,4.55,-10.65,2.02,-7.79,-2.44,-14.75,-14.32,0.37,0.00,-6.29
11.44,46.07,12.55,13.95,4.52,2.51,0.67,-2.11,4.15,10.02,1.89,4.59,-9.55,1.84,-7.52,-1.51,-14.74,-14.08,0.52,0.00,-5.89
10.88,46.67,12.84,14.58,4.30,2.45,1.43,-2.32,4.91,10.01,2.08,4.88,-8.48,1.52,-6.76,-0.74,-14.75,-14.03,0.57,0.00,-5.57
10.59,45.76,12.70,14.84,4.31,2.74,3.08,0.96,6.24,10.58,2.66,6.28,-6.46,3.46,-5.46,0.49,-12.82,-11.81,0.03,0.00,-4.47
11.59,45.14,12.69,15.24,4.41,3.40,5.52,6.79,7.58,11.97,2.83,8.21,-4.15,5.79,-3.41,2.52,-10.39,-9.21,-0.49,0.00,-3.13
11.56,43.95,12.63,14.61,3.64,3.78,7.21,12.20,8.18,13.40,2.78,9.68,-2.95,7.63,-2.33,4.03,-9.06,-7.76,-1.34,0.00,-2.05
11.10,42.33,12.07,13.13,2.50,3.67,7.63,13.83,7.80,13.30,2.67,10.37,-1.88,7.55,-1.81,4.68,-7.88,-7.03,-2.23,0.00,-1.37
10.44,40.17,10.88,11.07,0.80,2.58,7.98,12.80,7.99,11.83,2.50,10.20,-0.47,7.98,-0.59,5.02,-6.53,-5.94,-4.00,0.00,-0.83
8.79,39.18,9.93,10.78,-0.59,2.06,9.05,13.22,8.14,11.01,2.81,9.39,1.21,8.93,0.68,5.35,-4.37,-4.78,-5.22,0.00,0.00
6.33,39.79,9.14,11.60,-1.27,2.24,9.15,11.95,8.17,10.65,3.52,8.79,1.65,8.79,1.42,5.28,-3.46,-4.43,-5.44,0.00,0.91
4.31,40.59,8.48,12.54,-1.32,2.37,9.15,7.26,7.99,9.54,3.34,7.23,1.60,6.86,2.05,4.35,-3.06,-4.29,-5.42,0.00,1.16
4.23,41.32,8.01,13.51,-0.83,3.36,8.95,3.17,7.59,8.56,3.45,6.28,2.35,5.31,2.47,3.87,-2.36,-4.14,-4.39,0.00,1.61
5.35,42.30,7.65,14.78,-0.26,4.66,7.91,0.44,6.25,8.63,4.13,6.26,2.54,5.77,2.66,4.29,-1.48,-3.16,-3.02,0.00,2.24
6.34,42.65,7.76,14.56,0.51,4.85,7.88,-2.15,5.36,7.64,4.52,6.17,3.27,5.15,2.67,4.15,-0.17,-2.71,-1.61,0.00,2.56
5.78,41.68,7.52,12.49,0.53,4.06,8.30,-1.70,5.03,5.36,4.21,5.09,4.73,3.75,2.55,3.18,1.38,-2.82,-0.97,0.00,2.72
4.90,39.98,7.04,10.55,0.74,3.31,7.47,-1.33,4.81,3.85,3.91,4.50,5.19,2.56,2.20,2.14,1.86,-2.89,-0.11,0.00,2.43
4.19,39.07,6.54,8.54,1.08,2.67,5.27,-5.17,3.74,2.20,3.53,3.22,3.91,-0.17,1.48,0.27,1.09,-4.18,0.30,0.00,1.07
3.41,39.79,5.71,7.05,1.00,2.67,3.45,-11.64,2.26,0.30,3.30,2.59,2.24,-2.75,1.62,-1.44,0.23,-5.66,0.69,0.00,-0.04
2.44,39.04,4.61,5.68,1.07,2.78,4.10,-15.43,1.96,-1.00,3.87,2.46,2.03,-3.77,2.32,-2.43,0.31,-6.29,1.74,0.00,-0.19
1.05,35.53,3.88,3.09,0.86,1.14,5.08,-17.00,1.89,-2.82,4.04,1.58,2.30,-4.69,2.30,-3.74,0.37,-6.82,1.57,0.00,-0.77
0.07,32.68,2.33,1.41,0.12,-0.57,5.55,-16.03,1.44,-3.65,3.34,0.74,3.31,-4.15,1.82,-4.23,1.36,-6.27,1.06,0.00,-0.99
-0.13,31.54,-0.09,1.04,-1.10,-1.36,4.60,-13.00,-0.00,-3.84,2.01,0.01,2.84,-4.68,0.57,-5.36,0.66,-8.09,0.32,0.00,-1.83
-1.46,30.68,-2.59,0.80,-2.52,-1.63,2.72,-9.57,-1.51,-3.51,0.91,-0.75,1.39,-5.56,-0.92,-6.83,-0.62,-10.14,-0.46,0.00,-2.95
-4.99,28.95,-3.82,0.06,-4.14,-2.29,2.99,-7.95,-2.13,-3.07,0.41,-1.23,1.31,-5.72,-1.52,-7.32,-0.44,-10.64,-1.28,0.00,-3.49
-7.60,26.96,-4.27,-0.89,-5.32,-3.23,5.32,-8.58,-1.18,-3.30,0.78,-1.23,3.21,-4.26,-0.48,-6.82,1.30,-9.01,-1.93,0.00,-3.11
-8.15,26.76,-3.67,-0.77,-5.21,-3.82,8.51,-7.77,1.14,-2.28,2.28,-0.41,5.84,-2.54,1.45,-5.59,3.71,-6.91,-2.00,0.00,-1.84
-8.03,27.44,-2.79,0.05,-5.35,-3.90,11.02,-5.09,3.42,-0.45,3.35,0.84,7.59,-0.88,2.80,-4.39,5.52,-5.44,-1.83,0.00,-1.29
-7.63,27.64,-2.02,1.69,-4.78,-3.75,12.67,-2.12,4.19,2.09,4.07,2.07,8.34,1.15,3.52,-2.79,6.41,-4.12,-1.38,0.00,-1.10
-7.55,27.38,-1.26,3.14,-4.45,-3.99,12.69,1.87,3.99,4.66,4.10,3.27,8.41,4.44,3.99,-0.73,7.17,-2.26,-1.98,0.00,-0.41
-7.11,27.50,-0.63,4.81,-4.28,-3.54,11.69,5.84,4.24,7.05,3.66,4.61,8.12,6.90,4.03,0.80,7.27,-1.30,-2.57,0.00,0.44
-6.28,27.89,-0.34,6.27,-3.80,-1.70,10.26,9.60,4.23,9.50,3.52,5.70,8.33,8.99,4.54,2.39,7.60,-0.28,-2.44,0.00,1.09
-5.58,27.50,0.25,6.00,-3.36,-0.07,9.67,10.56,4.97,10.49,3.67,6.18,9.70,9.96,5.28,3.47,8.42,0.65,-1.69,0.00,1.62
-4.04,28.40,1.96,5.61,-2.67,0.97,8.48,10.75,5.85,10.75,3.82,6.31,8.47,10.34,4.99,3.76,7.15,0.70,-0.87,0.00,1.13
-4.10,29.32,2.94,5.24,-2.29,1.09,8.71,9.96,6.21,10.35,3.61,6.26,7.26,10.08,3.91,3.40,5.69,0.01,-0.60,0.00,0.42
-4.67,29.29,3.54,4.86,-2.19,0.48,10.01,8.78,6.00,9.67,3.62,6.14,7.03,9.65,2.99,3.18,5.45,-0.33,-0.99,0.00,0.16
-3.85,29.51,4.42,5.10,-1.07,0.22,9.81,8.31,5.75,8.97,4.05,6.36,6.11,9.71,2.25,3.46,4.41,-0.91,-1.15,0.00,-0.25
-3.27,28.55,5.11,4.58,-0.19,-0.85,10.45,5.18,5.77,7.64,4.39,5.71,5.43,8.92,1.62,3.10,3.22,-1.68,-1.11,0.00,-0.86
-3.71,26.76,4.66,2.81,-0.21,-1.95,10.75,3.71,5.29,6.60,4.19,4.85,4.97,7.86,1.24,2.50,2.20,-1.65,-1.16,0.00,-1.38
-4.83,25.54,3.42,1.59,-0.55,-2.62,9.53,2.37,4.35,5.20,3.82,3.84,4.01,5.76,0.25,1.17,0.92,-2.50,-1.68,0.00,-2.07
-5.83,24.71,2.12,1.41,-1.50,-2.77,5.13,0.33,2.20,3.81,3.15,2.90,0.94,3.65,-1.56,-0.42,-1.19,-4.36,-2.03,0.00,-2.55
-5.36,23.87,1.61,1.88,-1.41,-2.66,0.41,-0.06,-0.10,3.23,2.11,2.72,-1.71,3.16,-2.77,-1.14,-2.36,-4.81,-1.65,0.00,-2.60
-3.70,24.01,1.09,2.88,-0.88,-2.61,-2.05,0.43,-1.45,2.71,1.39,2.66,-3.50,1.83,-3.53,-1.80,-3.69,-5.42,-0.97,0.00,-2.78
-4.25,24.98,-0.06,3.62,-1.56,-2.90,-3.72,2.68,-3.04,2.85,0.72,2.49,-4.15,1.38,-3.86,-2.09,-4.36,-5.62,-0.56,0.00,-2.62
-5.44,25.75,-0.81,3.64,-2.10,-2.71,-6.22,4.11,-4.72,3.54,0.55,2.78,-5.09,1.53,-4.07,-1.66,-4.50,-5.40,-0.00,0.00,-1.82
-8.04,24.80,-1.86,1.38,-3.09,-3.97,-7.83,3.56,-5.86,2.42,-0.09,2.30,-5.95,0.17,-4.16,-2.08,-4.63,-5.59,-0.62,0.00,-1.05
-10.46,24.02,-2.19,-0.72,-3.59,-4.98,-7.06,2.07,-5.59,0.69,-0.19,1.89,-5.49,-1.26,-3.64,-2.82,-4.28,-5.62,-1.67,0.00,-0.53
-12.01,22.85,-1.79,-2.89,-4.10,-5.53,-4.57,-1.34,-4.18,-1.14,0.34,1.04,-3.41,-2.63,-2.19,-3.86,-2.79,-5.14,-3.11,0.00,0.08
-10.75,21.92,0.07,-3.97,-3.17,-5.07,-1.44,-2.97,-1.81,-2.01,1.96,0.37,-1.60,-3.35,-1.32,-4.47,-1.63,-4.62,-3.40,0.00,0.79
-8.67,21.78,2.10,-3.70,-2.30,-4.74,2.62,-2.90,1.10,-1.68,3.35,0.58,-0.00,-3.40,-0.58,-3.84,-0.26,-3.90,-3.04,0.00,1.63
-6.46,23.17,4.43,-1.69,-1.79,-3.95,6.58,-3.47,3.81,-0.34,4.79,1.32,1.28,-3.02,0.74,-2.44,0.37,-3.35,-2.18,0.00,2.94
-5.33,24.99,5.57,1.42,-1.40,-3.39,10.74,-2.77,6.02,2.00,5.84,2.07,2.82,-1.95,2.33,-1.37,1.26,-2.49,-1.92,0.00,4.09
-4.77,27.29,5.61,4.11,-0.96,-2.83,12.06,-0.61,6.65,4.49,5.92,2.76,3.29,-0.59,2.88,-0.26,1.33,-2.43,-1.52,0.00,4.70
-3.95,29.37,5.79,5.55,-0.91,-2.60,9.37,0.46,6.10,5.39,5.28,2.83,1.58,-0.59,2.11,-0.16,-0.25,-3.64,-1.77,0.00,4.34
-3.42,31.42,6.52,7.16,-0.84,-1.61,6.33,-0.07,5.55,5.91,4.83,2.95,0.45,-1.20,0.87,-0.25,-1.57,-5.03,-1.89,0.00,3.82
-3.19,32.24,7.14,8.12,-0.93,-0.96,3.93,0.56,5.16,6.29,4.45,2.89,-0.53,-1.52,0.13,-0.77,-2.31,-5.87,-1.89,0.00,3.32
-2.75,31.44,7.13,8.22,-1.18,-1.26,2.16,2.24,4.29,6.89,4.21,3.08,-1.46,-0.96,-0.21,-0.95,-2.76,-5.83,-2.07,0.00,3.13
-1.90,30.64,6.01,8.08,-1.99,-1.86,-1.76,3.94,1.59,7.32,3.13,3.06,-3.46,-0.86,-1.20,-0.94,-4.25,-5.69,-2.21,0.00,2.54
-1.91,29.22,4.44,5.92,-2.96,-3.27,-6.18,4.57,-1.46,6.18,1.74,2.17,-6.06,-2.50,-2.54,-2.23,-6.22,-7.27,-2.71,0.00,1.40
-3.96,27.54,1.97,3.22,-4.05,-5.23,-10.65,3.72,-4.20,4.37,-0.01,0.58,-9.82,-4.85,-4.47,-4.31,-9.67,-10.54,-3.86,0.00,-0.18
-6.57,27.19,0.24,1.72,-4.57,-6.18,-14.88,2.26,-6.41,3.40,-1.38,-0.41,-13.86,-6.64,-6.17,-5.55,-13.11,-13.29,-3.71,0.00,-1.81
-8.01,27.33,-0.54,1.15,-4.86,-6.35,-17.19,-2.03,-7.87,1.73,-2.07,-1.50,-15.92,-9.08,-7.54,-6.99,-15.40,-15.95,-3.28,0.00,-2.62
-8.68,27.39,-0.72,0.66,-4.72,-6.06,-18.35,-6.84,-8.61,-0.72,-2.48,-2.27,-16.43,-11.33,-8.75,-8.48,-16.47,-17.85,-2.96,0.00,-2.34
-8.84,26.81,-1.27,0.18,-4.37,-5.50,-18.52,-8.91,-9.20,-2.47,-2.89,-2.84,-17.32,-12.74,-9.74,-9.92,-17.34,-19.01,-2.27,0.00,-1.89
-9.53,24.93,-2.68,-1.63,-4.24,-5.95,-17.51,-9.57,-9.50,-4.26,-2.67,-4.13,-17.36,-14.51,-9.48,-11.24,-17.20,-20.04,-2.07,0.00,-1.64
-10.83,22.43,-3.85,-4.28,-4.56,-7.15,-17.79,-10.67,-9.89,-6.64,-2.56,-5.37,-17.98,-16.82,-10.06,-12.62,-18.14,-22.23,-2.38,0.00,-2.46
-11.72,21.14,-4.33,-6.06,-5.09,-8.05,-17.95,-14.12,-10.05,-9.22,-2.65,-6.68,-17.62,-19.47,-10.96,-14.31,-19.25,-24.32,-2.66,0.00,-3.60
-12.08,21.78,-3.35,-6.62,-5.03,-8.15,-16.66,-15.83,-8.95,-10.47,-1.87,-6.90,-15.59,-21.22,-10.74,-15.54,-18.92,-25.19,-2.27,0.00,-4.24
-11.95,23.04,-2.12,-6.28,-4.26,-7.44,-13.74,-14.54,-7.15,-9.83,-0.38,-6.61,-12.70,-21.29,-9.51,-16.09,-17.04,-24.89,-1.01,0.00,-4.14
-11.00,24.61,-1.70,-5.20,-3.70,-6.46,-10.39,-13.70,-5.16,-8.27,0.89,-6.44,-9.64,-20.55,-7.53,-15.70,-14.56,-23.64,0.45,0.00,-3.71
-9.43,26.49,-0.72,-3.03,-2.59,-4.79,-6.33,-13.24,-3.15,-6.58,2.10,-5.96,-7.13,-19.19,-5.26,-14.79,-12.00,-22.37,1.84,0.00,-2.67
-8.81,27.80,-0.07,-1.20,-1.83,-3.18,-4.14,-11.09,-1.53,-4.78,2.69,-5.48,-5.80,-18.09,-4.28,-14.06,-10.30,-21.47,2.56,0.00,-1.52
-7.96,28.86,0.80,0.26,-0.30,-1.89,-3.96,-9.51,-0.37,-3.70,3.05,-4.54,-5.43,-17.02,-3.93,-13.39,-9.04,-20.65,3.08,0.00,-0.67
-6.20,29.65,1.48,1.64,0.79,-1.24,-3.99,-6.56,0.70,-2.73,3.16,-3.43,-5.48,-14.94,-3.62,-12.27,-7.40,-18.99,3.15,0.00,0.12
-3.14,31.37,2.92,2.78,2.14,-0.67,-4.09,-3.59,0.77,-1.59,3.59,-2.17,-4.73,-12.85,-3.00,-10.76,-5.75,-16.83,3.85,0.00,1.28
-1.56,32.94,3.86,3.63,2.26,-0.54,-5.38,-3.20,0.00,-0.26,3.60,-1.08,-4.15,-11.65,-2.44,-9.26,-4.60,-15.61,4.09,0.00,1.72
-3.19,33.03,3.11,3.24,0.66,-0.94,-6.26,-1.73,-0.59,0.83,3.39,-0.42,-3.19,-10.29,-1.51,-7.53,-3.43,-13.99,2.78,0.00,1.98
-3.21,33.23,3.26,2.82,-0.06,-1.25,-4.99,-1.22,-0.43,1.78,3.77,0.66,-1.38,-8.89,-0.22,-5.86,-1.54,-12.22,1.63,0.00,2.71
-2.69,32.10,4.22,2.19,0.40,-1.58,-3.38,-0.66,0.68,1.86,4.24,1.54,-0.61,-7.11,0.47,-4.46,-0.00,-10.96,1.02,0.00,3.32
-4.58,28.87,4.62,0.36,0.18,-3.06,-0.76,-2.09,2.33,0.61,4.65,1.23,0.34,-6.18,1.15,-3.55,1.51,-10.53,0.71,0.00,3.72
-6.75,26.67,2.95,-1.17,-1.02,-4.81,0.72,-6.34,2.38,-0.78,4.04,0.49,1.00,-5.72,1.69,-3.28,2.78,-10.22,0.09,0.00,3.61
-8.18,26.19,1.64,-1.80,-1.81,-5.10,2.35,-10.04,2.63,-1.77,3.61,0.39,2.49,-5.90,2.35,-3.39,4.12,-9.60,-0.41,0.00,3.42
-8.48,25.22,0.78,-1.91,-2.25,-4.72,2.51,-9.67,2.82,-1.62,3.33,0.61,2.86,-6.19,2.04,-3.54,4.18,-9.18,-0.75,0.00,3.04
-9.10,24.54,0.09,-2.44,-2.79,-4.23,1.59,-5.90,1.69,-1.09,2.28,0.84,2.60,-5.41,1.30,-3.43,4.13,-8.18,-0.83,0.00,2.70
-9.36,23.71,-0.51,-2.84,-3.29,-3.79,0.44,-1.25,0.28,-0.71,1.42,0.90,1.84,-5.43,0.28,-3.85,3.44,-8.19,-0.98,0.00,2.22
-10.17,22.78,-0.79,-2.78,-3.61,-3.38,0.53,0.63,0.05,-0.02,1.64,1.06,2.01,-3.65,0.34,-3.45,4.16,-6.63,-1.16,0.00,2.59
-11.19,22.26,-1.97,-2.18,-4.29,-3.20,-0.18,-1.54,-0.23,0.57,1.14,0.92,1.39,-2.94,0.04,-3.29,3.89,-5.58,-1.65,0.00,2.23
-12.26,22.35,-3.94,-1.72,-4.76,-2.73,-1.19,-1.61,-1.08,2.01,0.64,1.53,0.57,-1.56,0.21,-1.86,4.22,-4.21,-1.33,0.00,2.16
-13.18,22.02,-5.74,-1.73,-5.15,-3.32,-3.35,-2.26,-3.37,1.48,0.15,1.75,-0.71,-2.34,-0.47,-1.51,3.32,-5.17,-1.46,0.00,1.72
-13.75,22.33,-6.86,-1.73,-5.26,-3.56,-5.22,-5.16,-5.13,0.30,-0.34,1.83,-1.75,-3.33,-1.26,-1.78,2.32,-6.00,-1.35,0.00,1.68
-14.91,20.96,-8.04,-3.27,-6.15,-4.03,-5.50,-8.08,-5.67,-1.62,-0.95,1.76,-1.69,-4.90,-1.74,-2.15,1.31,-6.90,-1.86,0.00,1.37
-15.54,20.12,-9.28,-4.72,-7.16,-3.77,-5.67,-8.36,-6.08,-2.54,-1.50,2.31,-2.21,-5.13,-1.85,-1.75,0.72,-6.42,-2.16,0.00,1.67
-16.40,19.68,-11.08,-5.14,-8.52,-3.91,-7.25,-9.84,-7.62,-3.21,-2.46,1.80,-3.73,-4.79,-2.25,-1.61,-0.60,-6.29,-3.26,0.00,1.44
-16.34,19.52,-10.89,-4.89,-8.37,-3.66,-9.65,-11.96,-8.63,-3.20,-2.56,0.47,-5.49,-5.13,-2.59,-1.58,-2.11,-7.34,-3.47,0.00,0.90
-15.68,20.65,-9.36,-3.66,-7.59,-3.51,-11.33,-12.68,-8.62,-1.98,-2.59,0.11,-6.43,-4.47,-2.55,-1.04,-2.05,-6.91,-3.22,0.00,1.14
-14.86,21.72,-9.09,-2.79,-8.01,-3.87,-12.66,-8.53,-8.75,0.25,-3.17,0.93,-6.89,-1.42,-2.32,0.47,-1.27,-4.39,-3.18,0.00,2.30
-14.73,20.50,-10.12,-3.12,-9.24,-4.78,-13.00,-1.88,-8.98,2.34,-3.67,2.09,-6.54,1.53,-1.89,2.11,0.35,-1.71,-3.50,0.00,4.01
-16.37,17.47,-11.03,-4.35,-9.61,-6.43,-12.87,4.45,-8.67,3.46,-3.39,2.78,-6.28,3.06,-1.05,3.36,1.17,-0.45,-4.35,0.00,5.11
-19.13,15.15,-11.28,-5.37,-9.88,-8.04,-10.93,9.87,-7.44,4.37,-3.05,3.40,-4.80,4.83,0.27,4.86,2.92,1.71,-5.17,0.00,6.40
-20.41,15.33,-10.08,-5.03,-9.42,-8.15,-8.93,9.00,-6.03,4.75,-2.42,3.82,-3.09,5.92,1.39,5.90,4.09,3.48,-5.37,0.00,7.75
-18.99,17.99,-7.00,-3.93,-8.02,-7.15,-6.10,-2.06,-3.87,3.59,-1.33,3.13,-2.27,3.41,1.81,5.16,3.36,2.59,-4.96,0.00,7.99
-16.41,20.82,-4.23,-3.04,-6.49,-5.98,-2.66,-12.02,-1.64,3.03,-0.09,2.61,-1.00,1.61,2.94,4.54,3.38,2.77,-4.72,0.00,8.75
-14.38,22.30,-3.01,-2.79,-5.81,-5.32,-0.69,-13.42,-0.60,3.70,0.77,2.73,0.58,3.14,3.87,5.06,4.20,4.51,-4.69,0.00,9.43
-14.82,21.43,-4.32,-3.60,-6.20,-6.11,-1.16,-9.10,-1.37,3.97,0.76,2.69,1.00,4.40,3.93,5.44,4.72,4.97,-5.03,0.00,9.92
-17.40,18.84,-6.44,-5.14,-7.30,-7.61,-1.91,-5.40,-2.19,3.96,0.12,3.05,0.85,5.22,3.77,6.01,5.62,5.23,-5.38,0.00,10.57
-18.97,16.45,-7.67,-6.98,-7.79,-8.75,-2.19,-7.93,-2.50,2.37,-0.38,2.93,0.63,3.40,3.20,5.19,5.63,4.16,-5.42,0.00,10.09
-19.34,15.90,-7.82,-7.84,-7.55,-9.10,-4.14,-12.15,-3.69,0.39,-1.26,2.32,-1.61,0.08,1.44,3.23,2.53,0.67,-5.24,0.00,8.13
-18.21,16.84,-7.36,-6.89,-6.78,-8.49,-7.76,-15.61,-5.70,-0.79,-2.15,2.16,-5.28,-3.76,-1.14,1.09,-2.09,-3.67,-4.24,0.00,5.95
-17.56,16.87,-7.17,-7.18,-6.55,-8.46,-9.92,-17.19,-7.58,-2.12,-2.65,1.75,-7.70,-6.40,-3.09,-0.54,-4.87,-6.26,-4.29,0.00,4.62
-17.37,16.42,-7.58,-8.86,-6.67,-8.83,-10.47,-20.04,-8.49,-4.12,-3.10,0.96,-8.49,-7.62,-3.93,-1.78,-5.60,-6.94,-4.76,0.00,4.31
-18.04,16.43,-7.99,-10.67,-6.78,-9.25,-10.20,-21.16,-8.62,-5.54,-3.26,0.59,-8.52,-7.98,-4.36,-2.51,-5.50,-7.02,-5.04,0.00,4.45
-18.70,15.87,-7.72,-11.02,-7.09,-9.80,-9.43,-20.92,-8.29,-5.80,-3.20,0.60,-8.65,-8.45,-4.17,-3.23,-5.67,-7.88,-5.37,0.00,4.30
-19.28,13.85,-7.83,-10.75,-7.93,-9.63,-8.54,-19.75,-8.34,-5.29,-3.15,1.19,-8.33,-7.73,-3.92,-2.84,-5.19,-7.47,-5.73,0.00,4.18
-19.29,12.58,-8.90,-9.23,-8.88,-8.52,-8.09,-16.94,-8.24,-3.90,-3.13,1.96,-8.08,-6.92,-3.76,-2.36,-4.98,-7.31,-6.28,0.00,3.70
-17.56,13.53,-8.46,-6.77,-8.51,-7.30,-6.08,-12.09,-6.72,-1.77,-2.79,2.82,-6.02,-5.05,-2.77,-1.31,-3.24,-6.35,-5.71,0.00,4.10
-15.33,16.05,-7.49,-5.16,-7.36,-6.62,-4.66,-7.64,-5.31,-0.47,-2.26,3.49,-5.02,-3.36,-2.35,-0.58,-2.32,-5.24,-4.45,0.00,4.70
-14.95,18.14,-6.68,-4.76,-6.36,-5.89,-4.07,-7.98,-4.41,-0.51,-1.59,3.33,-4.65,-2.82,-2.70,-0.03,-1.65,-4.78,-3.36,0.00,5.04
-15.15,19.14,-6.30,-4.19,-6.28,-5.50,-2.84,-11.74,-3.93,-1.18,-0.96,2.66,-4.87,-4.25,-3.20,-0.51,-1.74,-5.81,-3.21,0.00,4.38
-13.51,21.26,-4.33,-2.61,-5.36,-4.77,-1.90,-15.77,-2.57,-1.96,0.61,2.59,-4.59,-5.97,-3.15,-1.36,-2.35,-6.98,-2.70,0.00,3.60
-10.72,23.34,-0.96,-1.59,-4.05,-4.65,0.25,-19.80,-0.17,-2.89,2.22,1.84,-2.80,-6.85,-1.47,-1.93,-1.17,-7.39,-1.74,0.00,3.63
-8.31,23.97,2.64,-1.53,-2.50,-5.36,2.67,-25.57,2.45,-4.71,4.12,0.71,-0.55,-8.12,0.74,-2.78,0.62,-7.90,-1.38,0.00,3.88
-7.58,23.48,4.44,-1.75,-1.39,-6.66,4.66,-29.42,4.02,-5.70,5.34,-0.73,1.17,-9.61,2.54,-3.95,1.58,-9.01,-1.61,0.00,3.73
-8.21,23.61,4.08,-1.48,-1.16,-7.03,6.36,-28.09,5.19,-5.40,6.01,-1.33,3.04,-9.41,3.97,-4.57,2.22,-8.52,-2.13,0.00,4.40
-9.98,23.56,1.78,-1.22,-1.48,-6.90,6.26,-24.02,4.95,-5.35,5.96,-2.27,3.50,-8.86,4.49,-5.63,1.80,-8.50,-3.08,0.00,4.04
-12.17,22.15,-0.44,-2.16,-2.54,-7.63,4.56,-20.03,3.40,-5.63,5.39,-3.27,2.31,-8.97,4.28,-6.67,0.81,-9.69,-3.68,0.00,2.92
-13.68,20.56,-1.81,-3.77,-3.36,-8.62,4.10,-19.15,2.26,-6.24,5.03,-3.93,1.03,-9.51,4.03,-7.00,0.66,-9.92,-3.60,0.00,2.32
-14.75,18.51,-2.90,-6.35,-4.07,-10.04,4.30,-19.99,1.66,-8.00,4.66,-4.90,0.16,-11.69,3.00,-7.70,-0.24,-11.56,-3.82,0.00,1.30
-14.84,16.27,-2.44,-8.76,-3.85,-11.70,4.94,-19.94,1.74,-9.82,4.57,-5.14,0.39,-13.59,2.27,-8.30,-0.88,-12.60,-4.43,0.00,0.92
-14.74,14.49,-1.87,-9.96,-3.30,-13.33,4.10,-17.85,1.47,-10.65,4.46,-5.03,-0.02,-13.26,1.84,-8.50,-1.02,-12.25,-5.20,0.00,0.68
-15.14,14.37,-1.68,-10.15,-2.79,-13.70,2.65,-13.95,0.87,-10.26,4.18,-4.88,-0.70,-11.25,1.67,-7.50,-0.94,-11.22,-5.26,0.00,0.49
-15.52,14.51,-2.29,-10.65,-2.80,-13.07,1.26,-12.71,-0.10,-10.43,3.10,-4.99,-2.28,-12.07,1.00,-7.58,-2.19,-12.71,-4.58,0.00,0.14
-17.62,12.39,-4.97,-12.52,-4.14,-13.36,-0.65,-13.61,-2.00,-11.49,1.03,-5.58,-4.19,-13.40,-0.30,-8.21,-3.75,-14.29,-4.90,0.00,-0.56
-20.72,10.18,-8.23,-13.89,-6.18,-13.73,-3.37,-13.53,-4.43,-11.46,-0.79,-5.39,-6.10,-13.13,-1.47,-7.90,-4.80,-14.50,-5.77,0.00,-0.57
