Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
19.65,18.23,9.21,10.42,1.44,2.38,5.76,29.81,5.97,10.51,-5.79,4.70,3.24,15.88,-5.71,11.36,6.00,17.98,-0.12,-0.00,4.35
19.38,18.79,9.41,10.05,1.47,3.03,5.62,13.89,5.11,9.72,-5.49,4.83,3.05,15.65,-5.91,11.44,5.66,17.83,0.38,-0.00,4.49
18.61,17.88,8.40,9.07,1.19,2.84,3.45,1.81,3.87,8.10,-5.84,4.28,2.48,14.33,-6.42,10.28,4.89,17.79,-0.22,-0.00,3.71
20.64,18.32,8.72,9.75,2.30,3.34,3.38,-3.21,3.78,8.07,-4.84,3.64,1.95,13.58,-6.36,8.82,4.65,18.29,0.75,-0.00,3.31
24.21,20.42,9.96,11.19,4.30,4.49,5.67,1.27,4.80,8.96,-2.83,3.50,2.57,14.21,-5.35,7.84,5.42,19.28,2.33,-0.00,3.38
24.91,22.17,11.47,12.05,5.69,5.89,8.19,17.24,6.85,10.18,-0.52,3.12,4.58,15.67,-3.39,7.43,7.20,20.75,3.33,-0.00,3.90
23.63,21.94,14.32,11.49,6.88,6.86,11.36,34.34,9.72,11.12,1.57,2.30,8.02,16.95,-0.70,6.87,9.82,21.94,4.22,-0.00,4.56
24.20,21.81,17.25,10.87,8.39,6.94,15.03,44.12,12.59,11.38,3.13,0.94,11.06,16.99,1.71,4.87,11.29,21.96,4.75,-0.00,4.41
26.83,22.05,19.14,10.67,10.75,6.23,18.78,46.72,14.64,11.15,4.65,-1.15,13.28,15.51,3.52,2.10,12.41,20.48,5.30,-0.00,4.02
28.84,22.09,19.51,9.60,10.82,4.46,20.17,42.83,15.78,9.02,6.18,-3.75,13.72,12.21,4.54,-1.42,12.49,17.39,5.19,-0.00,2.60
25.46,22.11,17.81,8.04,8.81,2.50,17.22,29.23,15.76,6.39,6.92,-6.16,13.51,7.47,4.39,-5.49,11.38,13.07,4.60,-0.00,0.76
19.60,21.51,14.09,6.06,6.10,1.25,13.19,12.31,14.58,4.28,5.90,-8.15,12.36,2.89,3.27,-9.36,9.37,7.60,3.44,-0.00,-1.73
18.55,18.97,14.40,3.96,5.27,0.37,12.33,0.15,15.62,2.69,5.21,-8.97,11.65,-0.94,2.29,-11.76,7.35,2.95,3.02,-0.00,-3.64
21.57,16.73,18.45,2.27,6.95,0.25,13.61,-5.21,18.23,2.12,5.68,-9.21,12.48,-2.49,2.06,-12.07,6.90,0.25,3.29,-0.00,-3.78
23.17,17.04,20.30,1.86,8.24,0.27,18.32,-1.56,20.87,2.61,6.52,-8.67,14.06,-2.30,2.98,-10.34,7.39,-0.67,3.81,-0.00,-2.62
23.58,19.98,20.34,2.18,8.58,0.61,23.93,12.55,22.12,2.68,6.94,-7.67,15.38,-1.91,4.19,-7.65,8.39,-0.11,4.04,-0.00,-0.65
22.02,21.03,18.72,2.45,7.42,0.66,26.10,26.65,20.95,2.15,6.08,-6.61,15.02,-1.85,4.02,-4.94,8.52,1.13,3.22,-0.00,1.33
21.76,19.30,16.57,1.95,5.82,-0.04,23.34,33.98,18.21,1.26,3.91,-5.87,12.86,-2.02,3.35,-3.51,7.68,2.17,1.75,-0.00,2.25
24.77,17.12,15.56,-0.27,5.19,-1.55,14.75,35.66,14.39,-0.77,2.07,-5.23,8.66,-2.72,1.84,-3.00,5.51,2.42,1.40,-0.00,1.90
27.73,16.32,14.65,-2.60,5.26,-2.79,6.57,29.88,10.91,-2.77,1.82,-5.09,4.57,-3.28,0.46,-2.24,2.95,1.87,1.45,-0.00,1.36
26.62,15.76,14.23,-3.50,5.42,-3.61,0.50,14.78,9.64,-4.20,1.75,-5.47,1.81,-3.60,-0.89,-1.59,0.53,1.00,1.33,-0.00,1.14
21.56,15.78,12.72,-3.42,4.52,-4.06,-4.90,-1.01,9.80,-4.71,0.91,-5.75,-0.22,-3.48,-2.20,-0.94,-2.04,0.59,1.13,-0.00,1.09
16.20,15.04,10.26,-3.82,3.22,-4.27,-5.72,-10.07,8.29,-4.45,0.08,-5.47,-2.08,-2.64,-3.90,0.18,-3.83,0.30,0.28,-0.00,0.63
13.17,13.14,8.01,-4.62,2.63,-4.46,-3.40,-13.33,5.19,-3.83,-0.76,-5.18,-2.43,-1.23,-5.29,1.35,-4.25,1.42,-0.43,-0.00,0.53
11.76,10.82,6.98,-5.50,2.05,-4.73,-1.78,-9.14,3.18,-3.05,-1.12,-4.85,-2.15,0.12,-5.59,2.10,-3.79,3.10,-0.34,-0.00,0.73
11.88,8.72,6.97,-6.27,1.63,-5.03,-1.40,5.85,3.01,-3.63,-1.42,-4.68,-2.35,0.58,-5.17,2.19,-3.11,4.44,-0.28,-0.00,0.53
13.09,8.13,7.58,-6.94,1.76,-5.08,-0.50,21.70,3.58,-4.31,-1.16,-4.59,-2.20,0.72,-4.01,2.46,-2.43,5.58,0.09,-0.00,0.24
13.82,7.04,6.05,-9.14,1.13,-5.13,-1.88,31.37,2.82,-5.72,-1.85,-5.26,-2.79,-0.20,-4.52,1.77,-2.66,5.34,-0.05,-0.00,-0.71
14.71,8.11,4.26,-12.29,0.12,-4.86,-5.84,31.62,0.23,-7.96,-4.18,-6.58,-4.68,-2.31,-5.86,-0.60,-4.39,3.33,-0.16,-0.00,-2.82
17.05,9.60,4.95,-15.19,0.60,-4.77,-8.61,23.61,-1.54,-10.64,-5.13,-8.19,-5.42,-4.88,-6.74,-3.31,-5.14,0.89,0.62,-0.00,-4.38
21.87,9.32,7.25,-16.90,3.49,-3.86,-8.97,7.85,-2.32,-12.51,-4.29,-9.63,-5.87,-7.24,-7.33,-6.06,-6.29,-0.88,3.08,-0.00,-5.64
22.27,8.41,7.84,-16.63,6.56,-2.87,-6.49,-6.73,-1.94,-13.39,-2.57,-10.28,-6.06,-8.29,-7.86,-7.85,-7.01,-1.70,5.75,-0.00,-6.62
19.80,9.89,9.71,-13.95,8.40,-1.69,-1.38,-13.74,0.77,-12.69,-2.05,-10.13,-4.93,-7.52,-7.55,-8.51,-6.21,-1.48,7.90,-0.00,-6.53
20.24,9.31,12.16,-12.42,9.87,-1.07,3.26,-14.93,3.81,-11.62,-1.58,-9.69,-2.63,-6.54,-6.17,-7.95,-4.03,-0.15,9.21,-0.00,-5.04
21.04,6.90,12.68,-12.43,10.28,-0.71,6.46,-9.63,5.88,-10.85,-0.56,-9.16,0.50,-5.18,-3.88,-6.64,-0.86,2.46,9.97,-0.00,-2.79
21.31,8.51,10.04,-11.37,9.68,0.36,5.35,6.14,5.98,-9.21,0.32,-8.63,2.43,-2.54,-1.61,-4.54,1.63,5.46,10.57,-0.00,-0.65
21.38,11.61,7.31,-10.05,8.89,1.04,-0.82,23.07,4.66,-7.49,0.57,-9.03,1.11,0.38,-0.61,-2.40,2.25,7.50,10.45,-0.00,1.04
21.37,11.82,4.89,-9.95,7.98,-0.30,-7.68,32.34,2.70,-6.87,0.87,-9.27,-1.45,2.11,-0.72,-1.39,1.34,8.40,9.33,-0.00,2.24
20.87,10.81,4.25,-10.25,7.38,-2.62,-10.74,34.91,1.31,-7.39,1.34,-9.11,-2.80,2.32,-1.20,-1.12,0.93,8.18,7.66,-0.00,2.84
18.92,9.07,2.29,-11.19,6.36,-5.17,-13.57,30.49,-0.41,-8.00,1.60,-9.43,-2.33,1.79,-1.60,-1.25,1.27,7.38,6.03,-0.00,2.97
18.39,9.63,1.53,-12.37,6.39,-6.46,-16.80,14.50,-1.12,-9.03,1.79,-10.01,-1.64,0.01,-1.90,-2.56,1.39,5.52,6.04,-0.00,1.88
18.96,9.93,2.77,-14.14,7.87,-6.28,-18.40,-2.27,0.14,-9.38,2.68,-10.27,-0.86,-0.78,-1.87,-4.08,1.57,4.06,6.88,-0.00,0.47
18.60,9.11,5.32,-15.50,9.46,-5.91,-18.29,-12.58,2.86,-9.41,3.55,-10.05,0.10,-0.75,-1.45,-4.74,2.40,3.31,8.01,-0.00,-0.91
15.50,7.09,8.45,-16.29,10.90,-5.41,-19.22,-14.64,7.65,-8.65,5.27,-9.56,3.26,0.09,0.11,-4.33,5.04,4.14,9.14,-0.00,-1.14
13.13,5.48,8.82,-16.27,11.51,-4.59,-17.41,-11.93,9.88,-8.40,6.56,-9.30,5.48,0.28,0.83,-4.35,7.13,4.69,10.12,-0.00,-1.34
13.97,4.37,6.16,-16.15,10.73,-3.58,-10.29,-1.76,6.48,-9.72,5.26,-9.66,6.40,-0.80,0.38,-5.30,8.44,4.51,11.01,-0.00,-2.16
16.40,6.08,3.27,-15.76,9.72,-2.21,-3.20,11.96,3.29,-11.17,2.16,-9.97,6.36,-2.09,-0.44,-6.51,8.87,3.90,11.54,-0.00,-3.40
18.77,9.68,1.83,-16.36,9.30,-1.34,1.04,19.04,1.81,-12.82,-0.06,-10.67,5.83,-4.30,-1.33,-8.15,8.50,1.90,11.75,-0.00,-4.67
20.95,12.36,1.59,-17.04,9.65,-1.14,1.74,19.21,1.45,-15.18,-0.75,-11.92,5.79,-7.57,-1.81,-10.56,6.75,-0.69,12.22,-0.00,-5.52
21.58,11.45,1.48,-17.03,9.40,-0.83,0.57,11.99,1.12,-16.82,-1.33,-13.08,5.03,-10.52,-2.79,-12.73,4.72,-2.56,13.04,-0.00,-5.52
18.48,9.01,0.69,-16.98,8.44,-0.39,-3.14,-3.44,-0.02,-16.10,-2.69,-13.56,2.89,-12.16,-3.96,-13.66,4.17,-3.24,13.13,-0.00,-4.49
13.82,6.17,-0.42,-16.73,7.26,-0.31,-5.20,-16.98,-1.41,-14.90,-3.51,-13.07,1.17,-11.49,-5.05,-12.98,4.88,-3.35,12.58,-0.00,-3.33
13.38,5.60,-1.34,-16.66,6.42,-0.73,-5.36,-25.96,-1.83,-15.31,-3.90,-13.00,0.26,-11.45,-5.48,-12.88,5.69,-3.88,11.83,-0.00,-2.72
14.55,8.48,-1.52,-16.49,5.51,-1.12,-6.06,-29.17,-2.73,-16.46,-4.35,-12.70,-0.59,-11.99,-5.66,-12.66,5.29,-5.11,11.10,-0.00,-2.16
11.60,8.98,-2.50,-16.03,3.42,-1.93,-9.44,-24.44,-4.74,-16.32,-4.45,-11.77,-2.01,-11.42,-5.66,-11.63,4.24,-6.22,9.29,-0.00,-1.65
7.91,7.41,-3.71,-15.02,2.12,-2.44,-13.24,-8.99,-6.73,-15.09,-4.14,-10.25,-4.01,-10.71,-5.44,-10.09,2.31,-6.82,7.56,-0.00,-1.15
6.86,6.80,-4.65,-14.70,1.36,-2.71,-15.54,5.76,-7.34,-14.39,-4.03,-8.99,-5.03,-10.69,-5.95,-9.68,0.38,-7.60,6.16,-0.00,-1.34
8.72,6.54,-4.29,-15.26,1.30,-2.84,-14.69,13.53,-6.75,-13.85,-4.10,-8.92,-5.21,-10.96,-6.73,-10.00,-1.01,-8.32,5.23,-0.00,-1.68
10.53,5.17,-2.56,-16.02,1.47,-3.14,-12.46,15.46,-5.03,-13.17,-5.18,-9.07,-5.33,-11.56,-8.33,-11.61,-2.94,-9.23,4.64,-0.00,-2.72
10.11,3.38,-2.19,-16.34,1.41,-3.34,-11.05,11.25,-3.97,-12.86,-5.91,-9.12,-5.42,-12.85,-9.77,-13.33,-4.37,-10.37,4.22,-0.00,-4.26
10.50,4.44,-0.61,-14.43,1.70,-2.73,-10.30,-1.14,-2.37,-11.80,-5.10,-8.74,-4.80,-13.62,-9.70,-14.07,-4.19,-10.82,4.68,-0.00,-5.17
12.87,7.14,0.99,-12.45,1.78,-1.80,-10.27,-15.82,-1.60,-9.89,-4.75,-8.47,-4.78,-14.10,-10.03,-14.72,-4.42,-10.87,4.90,-0.00,-6.46
14.68,8.96,1.57,-11.14,2.53,-1.38,-11.18,-24.37,-1.34,-8.81,-4.78,-7.91,-4.31,-14.17,-10.34,-14.40,-4.86,-10.13,4.21,-0.00,-7.54
14.39,10.38,0.87,-10.79,2.77,-1.88,-12.87,-26.85,-1.70,-8.14,-5.05,-7.45,-5.21,-14.24,-11.02,-13.86,-6.33,-10.03,3.48,-0.00,-8.35
12.15,10.34,-0.84,-11.19,1.53,-2.71,-17.21,-22.01,-1.95,-8.39,-5.76,-7.12,-7.04,-14.36,-12.08,-13.50,-9.26,-11.00,2.34,-0.00,-9.46
11.55,7.32,-3.14,-10.92,-0.14,-3.14,-16.62,-7.90,-3.00,-7.99,-6.90,-5.99,-8.17,-12.72,-12.80,-11.78,-11.63,-10.95,1.55,-0.00,-9.53
13.10,5.47,-6.72,-10.14,-1.87,-2.86,-13.01,7.60,-6.30,-7.15,-8.06,-5.12,-10.49,-10.69,-13.98,-9.26,-13.77,-10.23,1.40,-0.00,-9.66
14.34,6.02,-8.42,-9.54,-2.44,-2.00,-11.84,18.63,-9.12,-6.31,-8.98,-4.35,-12.17,-8.15,-14.87,-6.59,-14.73,-8.18,1.58,-0.00,-9.16
13.47,8.78,-5.21,-6.08,-1.24,0.52,-8.51,26.18,-8.12,-3.40,-8.18,-2.08,-10.16,-3.94,-13.88,-2.73,-13.06,-4.15,2.56,-0.00,-6.96
11.34,11.07,-0.32,-1.60,0.98,3.34,-3.04,26.85,-3.69,1.30,-5.48,1.40,-5.81,1.33,-10.99,2.65,-9.40,1.67,3.47,-0.00,-3.47
10.30,13.90,3.18,2.86,2.15,5.82,0.73,17.74,-0.21,6.62,-3.75,5.01,-3.17,7.42,-8.10,8.28,-5.80,7.54,3.97,-0.00,0.20
11.55,14.53,4.90,5.02,2.99,5.71,1.81,5.54,0.84,11.00,-3.12,7.93,-2.61,12.72,-6.41,13.94,-2.97,12.69,3.74,-0.00,3.34
11.11,12.58,4.79,3.49,2.34,3.17,-1.30,-3.66,-0.68,11.55,-3.35,8.76,-4.66,15.46,-6.61,17.29,-2.50,14.87,1.84,-0.00,4.59
8.32,9.56,3.22,1.47,0.41,0.69,-5.97,-6.99,-2.98,10.43,-3.17,8.83,-6.68,17.22,-6.74,18.86,-3.37,15.41,-0.13,-0.00,5.48
5.56,5.50,1.60,-0.00,-1.07,-0.49,-10.88,-4.04,-4.26,10.41,-2.26,9.15,-7.19,18.29,-6.03,19.18,-3.71,15.60,-1.69,-0.00,6.84
3.66,0.97,0.50,-1.01,-2.35,-0.95,-14.69,8.42,-4.03,10.28,-1.91,8.93,-6.75,18.27,-4.60,18.89,-3.31,15.27,-2.65,-0.00,7.50
4.20,-0.12,1.13,-1.43,-2.83,-1.50,-22.73,20.01,-0.70,8.95,-1.42,7.83,-6.53,16.53,-3.99,17.74,-3.80,13.25,-2.51,-0.00,6.75
4.69,1.65,1.30,-2.33,-2.83,-1.93,-24.54,27.28,-0.31,6.87,-1.70,6.38,-6.92,13.63,-4.76,14.79,-5.42,10.02,-1.88,-0.00,4.48
4.88,3.53,0.83,-3.17,-2.59,-1.42,-20.43,29.53,-3.50,4.71,-2.74,5.04,-7.82,9.85,-6.31,10.33,-7.77,5.80,-0.86,-0.00,2.04
5.33,4.53,0.92,-2.91,-1.64,-0.16,-17.85,23.55,-5.47,3.25,-3.27,4.23,-8.83,6.07,-7.54,5.59,-9.70,1.44,0.23,-0.00,-0.69
7.50,6.42,0.72,-2.05,-0.14,1.74,-18.20,8.15,-4.08,2.79,-2.77,3.42,-9.51,2.20,-8.21,1.32,-10.99,-2.11,1.62,-0.00,-3.15
12.40,9.83,0.12,-0.83,1.18,4.60,-17.60,-7.57,-3.14,3.43,-1.20,3.29,-10.66,-0.37,-8.66,-1.97,-12.66,-4.88,3.49,-0.00,-4.74
14.72,12.97,-1.50,0.11,1.42,6.92,-16.11,-19.11,-4.94,3.00,-1.70,3.17,-11.67,-2.66,-9.84,-4.87,-13.79,-7.15,4.54,-0.00,-6.24
12.59,14.98,-4.03,-0.05,0.52,8.10,-18.08,-26.43,-8.36,0.95,-3.38,1.92,-12.97,-6.12,-10.96,-8.29,-15.09,-10.09,4.52,-0.00,-7.95
12.23,13.92,-5.85,-1.57,0.24,8.22,-24.02,-24.82,-10.42,-2.14,-3.90,0.11,-13.56,-8.74,-11.46,-10.76,-16.04,-12.50,4.35,-0.00,-9.48
10.04,8.70,-5.25,-4.55,0.44,6.66,-27.31,-11.25,-10.14,-5.74,-2.91,-2.35,-12.17,-11.21,-10.34,-12.25,-14.85,-14.05,3.96,-0.00,-9.92
9.09,4.64,-3.05,-7.09,1.92,5.08,-28.09,4.20,-7.97,-9.04,-1.04,-4.03,-9.79,-12.66,-7.89,-11.55,-12.17,-14.51,4.11,-0.00,-9.08
8.32,4.41,-2.22,-8.52,2.39,4.72,-24.68,13.75,-5.96,-10.42,0.28,-4.59,-6.69,-12.12,-5.52,-9.90,-8.78,-13.09,3.81,-0.00,-7.08
4.14,5.45,-2.91,-9.36,1.74,4.17,-20.79,17.48,-4.77,-10.64,0.98,-5.36,-4.21,-11.00,-4.23,-8.73,-6.22,-11.00,2.74,-0.00,-5.43
-1.50,5.20,-4.78,-10.50,0.28,2.05,-18.42,12.84,-4.53,-10.70,1.11,-6.40,-2.81,-9.69,-3.37,-7.72,-4.50,-8.94,1.28,-0.00,-4.27
-3.67,2.32,-5.87,-12.44,-0.87,-0.70,-19.44,-1.90,-4.53,-10.40,1.81,-7.25,-1.05,-7.80,-2.05,-6.37,-2.24,-5.97,0.32,-0.00,-2.46
-5.10,-4.84,-6.43,-14.85,-2.41,-4.18,-20.96,-15.31,-4.79,-9.05,2.09,-7.66,1.34,-5.00,-0.31,-4.35,0.94,-2.68,-2.05,-0.00,-0.23
-7.76,-10.45,-7.09,-16.20,-4.52,-7.20,-21.68,-21.45,-5.34,-6.99,1.39,-7.11,2.30,-1.04,0.74,-1.75,4.05,0.99,-4.22,-0.00,1.59
-9.56,-10.88,-8.58,-15.76,-6.43,-8.65,-19.67,-22.04,-5.00,-5.10,0.26,-5.94,3.10,2.48,1.51,0.34,6.90,4.43,-5.37,-0.00,2.54
-10.04,-9.85,-9.74,-15.46,-7.31,-9.52,-16.34,-17.10,-4.26,-4.99,0.03,-5.93,3.90,4.47,2.72,1.40,8.87,6.96,-5.79,-0.00,2.29
-9.55,-10.56,-10.49,-16.50,-8.07,-9.93,-9.85,-2.72,-2.49,-5.63,-0.41,-6.40,6.07,5.07,3.43,1.43,10.84,9.15,-6.10,-0.00,1.91
-7.78,-8.88,-9.89,-16.47,-8.13,-8.79,-4.16,12.61,-0.36,-6.50,-0.65,-6.36,7.96,4.81,3.46,1.34,12.30,10.61,-5.25,-0.00,2.08
-6.27,-6.95,-9.03,-16.16,-8.18,-7.53,-1.20,22.89,0.81,-7.01,-1.72,-6.68,8.67,4.45,2.48,0.71,13.13,10.85,-4.92,-0.00,1.89
-2.98,-4.74,-7.76,-15.41,-7.14,-6.24,-1.77,26.64,-0.22,-6.49,-2.77,-6.68,7.92,4.27,0.31,0.15,12.99,10.58,-4.67,-0.00,0.89
0.97,-2.29,-7.45,-14.79,-5.13,-5.62,-5.36,22.21,-1.69,-6.01,-3.32,-6.95,6.10,3.28,-2.55,-0.83,11.76,9.17,-3.34,-0.00,-0.95
3.04,0.97,-7.02,-13.63,-3.80,-4.41,-8.84,6.21,-1.70,-5.57,-5.19,-6.95,4.86,1.31,-5.14,-1.82,10.93,7.34,-1.78,-0.00,-2.36
4.71,3.65,-7.47,-13.34,-2.98,-3.42,-9.08,-9.35,-2.97,-6.84,-6.94,-7.73,3.20,-1.93,-7.97,-3.73,9.16,4.82,-0.59,-0.00,-3.86
9.01,6.79,-6.66,-13.71,-1.51,-2.86,-8.25,-19.11,-4.15,-8.71,-7.07,-8.39,1.60,-4.48,-10.06,-5.74,7.10,2.09,0.85,-0.00,-5.41
10.67,7.39,-5.62,-14.61,-0.30,-3.65,-6.73,-23.11,-4.37,-9.62,-6.26,-9.12,0.97,-6.49,-10.40,-7.37,5.39,-0.53,1.21,-0.00,-6.89
8.19,5.08,-4.08,-15.37,0.15,-4.79,-7.43,-17.53,-3.70,-8.98,-4.99,-9.46,1.37,-7.13,-9.64,-8.38,4.75,-2.15,1.01,-0.00,-7.71
7.59,4.23,-0.79,-15.05,1.75,-5.01,-8.76,0.54,-0.91,-7.84,-3.11,-9.18,2.39,-7.42,-8.36,-9.05,5.05,-3.40,1.35,-0.00,-7.60
7.30,4.08,2.29,-13.48,3.13,-4.38,-6.84,20.27,3.34,-5.77,-1.10,-8.04,4.41,-7.34,-6.42,-9.02,6.11,-3.47,1.92,-0.00,-6.48
6.19,2.30,3.66,-11.96,3.57,-3.94,-0.80,32.74,6.85,-3.46,0.83,-6.89,7.93,-6.62,-4.07,-7.87,7.68,-2.23,2.34,-0.00,-4.56
6.38,-0.72,4.80,-11.82,3.99,-4.71,5.44,36.86,8.26,-2.29,2.07,-6.24,9.86,-5.05,-2.34,-6.50,8.11,-0.46,1.95,-0.00,-3.28
6.87,0.55,5.60,-10.83,4.30,-5.67,6.94,33.02,8.11,-1.64,2.79,-5.85,9.11,-3.20,-1.12,-4.65,8.00,2.05,1.59,-0.00,-2.16
6.55,3.78,6.19,-9.61,4.41,-6.43,5.76,19.36,8.21,-1.60,3.33,-6.03,8.70,-1.29,0.21,-2.32,7.93,4.28,1.38,-0.00,-0.67
7.77,5.22,7.57,-8.94,5.39,-6.77,1.66,3.61,11.39,-2.43,4.23,-6.55,9.34,0.24,1.67,-0.33,7.57,5.99,1.39,-0.00,0.64
10.71,4.29,8.15,-10.11,7.24,-7.21,2.61,-8.32,13.78,-4.15,4.36,-7.89,9.48,0.55,2.65,0.14,7.00,6.58,1.44,-0.00,1.39
11.18,3.37,7.08,-12.59,6.77,-7.76,10.52,-14.13,11.09,-6.26,2.61,-9.43,7.93,-0.77,1.84,-0.41,5.57,5.74,0.85,-0.00,1.01
9.95,3.99,5.24,-13.83,5.29,-7.81,13.36,-12.79,7.41,-8.35,0.72,-10.60,5.56,-2.61,0.37,-1.34,3.55,4.04,0.28,-0.00,-0.10
10.49,2.97,2.30,-14.25,3.75,-7.68,8.46,0.13,3.12,-10.07,-0.89,-11.51,1.42,-4.45,-1.79,-2.54,0.75,1.54,0.00,-0.00,-1.40
10.41,1.89,-1.65,-14.17,2.31,-6.97,-1.67,13.09,-2.03,-11.68,-2.12,-11.76,-4.20,-6.42,-4.35,-3.33,-2.82,-1.38,0.21,-0.00,-2.69
11.30,2.64,-5.47,-14.97,1.44,-6.14,-11.70,18.50,-7.22,-13.99,-2.35,-11.49,-9.05,-8.32,-6.87,-4.35,-6.47,-4.44,0.48,-0.00,-3.63
9.64,1.64,-8.33,-16.63,0.27,-6.18,-18.39,18.19,-10.38,-16.52,-3.31,-10.92,-12.50,-10.27,-8.75,-5.16,-9.98,-7.30,-0.11,-0.00,-4.84
3.31,-1.34,-9.10,-17.98,-1.35,-6.70,-22.30,12.70,-11.42,-18.21,-5.27,-9.64,-14.69,-11.18,-10.35,-6.02,-13.30,-9.26,-1.57,-0.00,-5.92
-4.56,-1.28,-11.16,-17.88,-3.42,-6.52,-23.71,-1.67,-12.61,-18.09,-7.42,-8.12,-15.76,-10.98,-11.86,-6.78,-15.55,-10.62,-2.64,-0.00,-6.51
-7.37,1.11,-12.20,-17.01,-3.95,-5.95,-23.68,-17.61,-13.87,-16.72,-8.10,-6.64,-16.45,-10.07,-13.15,-7.19,-16.84,-11.64,-2.36,-0.00,-6.89
-7.18,2.74,-11.33,-15.41,-3.01,-4.37,-22.73,-25.48,-13.04,-14.22,-6.96,-5.19,-15.99,-8.84,-12.45,-7.21,-16.29,-11.59,-1.26,-0.00,-6.22
-4.73,4.01,-9.14,-12.65,-0.96,-2.13,-23.15,-25.81,-11.03,-11.10,-4.97,-3.98,-14.20,-7.43,-10.20,-6.83,-14.46,-9.75,0.78,-0.00,-5.13
-1.18,5.06,-7.08,-9.55,1.52,-0.25,-23.74,-20.86,-9.15,-8.42,-2.84,-3.85,-12.53,-7.47,-8.10,-7.12,-12.82,-8.46,3.16,-0.00,-4.33
4.25,4.89,-5.13,-7.70,4.16,0.78,-23.56,-10.26,-7.10,-7.13,-1.31,-4.24,-11.10,-8.49,-6.22,-8.69,-11.68,-8.36,5.43,-0.00,-4.36
9.79,4.77,-4.35,-7.94,5.65,0.96,-21.43,2.50,-6.44,-8.05,-0.73,-4.62,-9.84,-9.93,-4.74,-10.55,-10.30,-8.78,6.62,-0.00,-4.69
11.95,5.04,-4.00,-7.97,5.82,1.46,-17.95,10.89,-6.59,-9.92,-0.38,-4.75,-8.52,-10.63,-3.78,-11.84,-8.82,-9.34,7.29,-0.00,-4.45
10.59,4.99,-4.78,-8.57,5.56,1.43,-14.31,13.30,-6.78,-11.84,-0.27,-5.27,-8.01,-11.91,-3.89,-12.77,-8.09,-10.41,7.59,-0.00,-4.09
8.71,4.68,-5.87,-10.21,4.81,0.83,-11.48,8.13,-5.96,-14.07,-1.19,-6.99,-6.90,-14.57,-4.29,-14.23,-6.79,-11.81,7.05,-0.00,-3.69
7.81,5.32,-5.75,-11.85,4.15,0.07,-12.96,-7.58,-5.35,-16.45,-2.07,-8.76,-6.25,-18.04,-4.79,-16.31,-6.12,-13.34,6.46,-0.00,-3.66
6.30,4.26,-7.09,-13.32,3.41,-0.62,-14.87,-26.01,-6.31,-19.44,-2.99,-10.86,-6.32,-22.30,-5.69,-19.05,-7.03,-16.26,5.60,-0.00,-4.91
4.72,1.89,-10.41,-14.54,1.58,-1.20,-17.36,-37.44,-8.86,-21.23,-3.81,-12.51,-7.36,-24.85,-6.66,-20.60,-8.03,-18.49,4.47,-0.00,-5.87
4.17,0.18,-11.37,-15.08,-0.63,-1.38,-19.86,-38.34,-10.96,-21.80,-5.26,-12.92,-9.36,-25.44,-7.45,-20.61,-8.28,-18.71,3.75,-0.00,-6.22
3.64,-0.67,-11.57,-16.41,-2.36,-1.89,-24.74,-33.46,-12.10,-22.67,-7.16,-12.86,-11.59,-25.74,-8.35,-20.29,-8.62,-18.32,2.94,-0.00,-6.78
2.37,-0.37,-12.23,-17.93,-4.03,-2.72,-30.23,-19.09,-13.06,-23.95,-8.63,-12.38,-13.04,-24.99,-8.85,-18.98,-8.46,-17.79,2.03,-0.00,-7.06
0.60,0.27,-15.47,-19.42,-6.18,-3.98,-33.11,-6.45,-15.29,-25.31,-9.92,-11.76,-15.11,-24.78,-9.87,-17.62,-9.47,-18.37,1.08,-0.00,-7.91
0.39,-1.84,-18.67,-21.39,-7.98,-5.89,-34.73,0.18,-17.90,-26.72,-11.06,-11.70,-16.76,-24.73,-11.42,-16.84,-11.40,-18.87,-0.24,-0.00,-9.49
1.73,-4.78,-18.92,-22.91,-8.33,-7.20,-35.22,3.02,-19.17,-27.28,-11.51,-11.37,-16.97,-23.39,-12.66,-15.13,-12.33,-17.87,-1.40,-0.00,-10.22
1.97,-3.94,-16.82,-22.32,-7.10,-6.56,-33.76,1.58,-18.82,-25.58,-10.13,-9.78,-14.98,-20.56,-12.46,-12.21,-10.99,-14.72,-1.49,-0.00,-9.30
-1.47,-1.21,-14.28,-21.11,-5.70,-5.44,-31.67,-8.46,-16.35,-22.24,-7.91,-7.44,-11.66,-15.99,-10.70,-8.68,-8.02,-10.71,-1.16,-0.00,-7.47
-6.42,-1.11,-11.93,-19.18,-5.24,-5.49,-26.84,-18.22,-11.01,-18.44,-5.95,-4.76,-7.11,-10.05,-7.66,-4.25,-3.97,-5.32,-0.87,-0.00,-4.83
-7.56,-0.78,-8.45,-16.57,-3.68,-4.78,-18.66,-22.31,-5.16,-13.82,-3.72,-1.64,-2.55,-3.57,-3.95,0.53,0.13,-0.09,0.70,-0.00,-1.71
