Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-2.12,-14.01,9.23,-1.36,1.24,-2.41,20.33,16.39,11.71,-0.16,-3.08,-0.81,4.06,5.65,-4.16,3.10,2.55,5.57,-0.61,0.00,-0.38
-0.28,-13.60,7.51,-5.22,2.66,0.89,13.30,11.51,8.09,-0.99,-4.81,-1.57,0.30,3.62,-7.25,1.88,-0.34,3.40,-0.53,0.00,-2.20
-0.78,-14.82,4.31,-10.71,4.49,4.44,4.38,5.89,4.76,-1.99,-6.00,-1.01,-2.38,1.83,-9.24,1.09,-2.58,1.73,-0.96,0.00,-2.94
-3.97,-17.98,1.31,-14.00,4.75,4.76,-9.02,0.84,1.67,-3.90,-7.18,-1.44,-4.63,-0.57,-10.50,0.11,-3.54,-0.21,-1.45,0.00,-2.94
-7.44,-20.86,1.20,-14.81,2.81,0.78,-22.81,-3.53,-0.58,-7.67,-8.60,-3.39,-6.30,-3.54,-10.91,-1.55,-4.25,-1.87,-2.12,0.00,-3.45
-9.36,-20.48,2.98,-14.99,-0.99,-5.62,-27.25,-6.29,-0.32,-11.51,-9.46,-5.76,-6.49,-6.08,-10.70,-3.02,-4.18,-2.96,-3.38,0.00,-3.38
-7.65,-15.36,4.76,-15.45,-3.83,-8.73,-21.98,-6.31,1.37,-13.99,-8.82,-8.01,-5.63,-7.88,-9.76,-3.65,-3.28,-2.95,-4.91,0.00,-2.25
-4.29,-9.07,7.16,-15.01,-5.22,-8.56,-11.40,-4.59,3.38,-14.00,-6.88,-9.18,-2.45,-7.81,-7.16,-3.01,0.57,-1.17,-6.26,0.00,0.20
-2.74,-5.23,7.12,-15.86,-6.48,-8.96,-2.17,-3.17,4.34,-13.81,-5.31,-10.22,0.60,-7.42,-4.67,-2.31,4.54,0.38,-8.79,0.00,2.35
-2.79,-3.68,6.02,-15.91,-7.62,-9.45,3.98,-2.18,4.85,-13.06,-3.91,-10.44,3.70,-6.62,-1.51,-1.48,8.00,2.00,-11.38,0.00,4.31
-4.78,-3.38,2.67,-14.62,-9.72,-11.13,8.07,-1.83,5.00,-12.54,-3.49,-10.25,6.10,-5.69,1.79,-0.39,10.56,3.53,-13.66,0.00,6.35
-7.11,-4.41,-0.89,-13.11,-12.34,-12.99,9.76,-3.14,5.37,-11.92,-3.34,-9.50,7.18,-4.71,3.82,0.88,11.68,4.63,-14.80,0.00,7.85
-7.85,-6.02,-2.38,-10.94,-13.45,-13.16,8.94,-4.84,5.72,-10.49,-2.74,-7.42,7.23,-3.25,4.94,2.53,11.65,5.40,-14.26,0.00,9.05
-7.89,-8.67,-1.90,-8.03,-13.69,-11.52,8.27,-3.93,5.87,-7.76,-1.28,-4.51,7.44,-0.97,6.29,4.85,11.78,6.44,-12.72,0.00,10.20
-8.14,-12.89,-0.09,-7.43,-13.70,-9.03,7.12,0.30,5.78,-5.44,0.84,-1.73,7.60,1.53,6.89,6.37,11.72,7.30,-10.85,0.00,10.30
-7.94,-16.95,2.94,-6.35,-11.42,-4.60,5.14,5.16,5.34,-4.81,2.62,1.63,6.32,3.92,6.35,7.09,10.25,7.45,-8.62,0.00,8.85
-6.88,-18.59,5.61,-0.50,-7.12,3.29,3.90,8.27,4.37,-4.04,3.18,6.02,3.84,5.68,4.26,6.64,7.07,6.16,-5.83,0.00,6.32
-5.16,-21.94,6.79,3.93,-2.85,13.11,0.09,7.00,2.06,-5.75,2.16,11.74,0.01,4.81,0.79,4.10,1.92,2.01,-3.36,0.00,1.77
-4.23,-29.61,6.11,-4.09,-0.44,18.01,-2.80,3.40,-0.07,-6.20,0.96,19.67,-3.58,2.91,-2.73,1.24,-2.89,-2.55,-1.31,0.00,-2.42
-3.38,-29.30,5.54,-14.29,1.35,12.97,-2.59,3.14,-0.86,-2.34,0.75,23.09,-5.65,2.30,-5.04,-1.09,-5.72,-4.66,0.10,0.00,-4.84
-1.07,-23.44,6.68,-14.47,3.70,6.63,-1.29,6.94,0.51,2.82,2.23,16.34,-5.21,3.14,-5.10,-3.17,-5.94,-4.28,1.80,0.00,-6.15
1.97,-15.67,10.02,-6.57,8.60,3.82,1.76,11.81,2.92,7.03,4.44,3.09,-2.32,4.83,-3.19,-4.59,-4.04,-2.74,3.59,0.00,-6.34
3.70,-8.87,12.22,-1.06,12.57,1.39,3.94,13.56,4.12,6.80,5.06,-5.45,-0.54,4.60,-2.36,-6.26,-3.60,-3.31,3.58,0.00,-7.16
3.33,-4.01,12.87,2.03,12.38,-0.71,4.72,13.92,5.77,4.98,5.05,-7.20,0.40,3.10,-2.18,-7.34,-3.77,-4.76,3.41,0.00,-7.72
3.23,1.09,12.92,4.49,10.51,-2.87,5.90,14.30,8.67,6.93,4.85,-6.79,2.24,1.74,-1.43,-7.91,-2.41,-5.57,3.90,0.00,-7.60
5.07,5.81,13.14,5.28,9.27,-4.70,8.84,14.69,11.57,6.90,5.03,-6.57,5.01,0.92,-0.40,-8.40,-0.52,-6.09,4.13,0.00,-7.38
7.92,7.81,14.22,3.20,9.29,-4.58,15.83,16.75,15.10,3.81,6.48,-6.23,9.70,1.24,1.84,-8.12,2.77,-4.68,4.36,0.00,-6.13
9.60,7.36,17.60,-2.17,10.48,-2.96,24.48,19.28,18.86,2.48,8.52,-7.31,13.52,1.82,4.48,-7.86,6.23,-2.76,4.15,0.00,-4.63
10.11,5.40,20.38,-6.71,11.29,-2.20,30.70,21.36,20.91,0.45,9.98,-8.92,15.91,1.32,6.34,-7.42,9.45,-0.83,3.14,0.00,-3.05
9.97,2.51,21.48,-6.48,11.45,-2.30,34.14,21.68,21.93,-4.35,10.80,-10.42,17.91,0.24,7.50,-6.62,12.45,1.10,1.61,0.00,-1.50
10.61,0.27,23.02,-5.13,12.19,-3.22,34.76,18.47,22.90,-5.96,11.79,-12.51,20.12,-1.34,9.13,-5.83,15.19,2.88,0.71,0.00,0.25
9.73,-1.66,23.15,-5.07,12.36,-4.99,31.10,13.59,22.71,-2.73,12.35,-15.67,20.46,-3.37,10.00,-5.97,16.39,3.48,-0.33,0.00,1.81
8.62,-3.35,22.59,-7.01,12.37,-7.11,24.32,9.55,22.59,-3.02,13.32,-18.39,19.62,-5.38,10.57,-6.68,16.29,3.16,-0.87,0.00,2.47
9.36,-1.53,23.50,-11.38,12.62,-7.14,17.17,7.18,22.99,-7.72,14.80,-20.12,18.70,-7.32,10.61,-7.80,15.30,2.69,-0.30,0.00,2.56
11.17,2.21,24.14,-13.68,12.65,-5.83,12.43,4.25,22.99,-13.48,15.42,-21.00,17.14,-10.38,9.41,-9.63,13.35,1.12,0.23,0.00,1.31
12.78,0.87,23.34,-15.80,11.90,-3.98,13.18,0.60,22.94,-16.62,15.07,-21.38,15.98,-13.72,7.98,-11.62,11.64,-0.78,0.15,0.00,-0.10
14.24,-4.25,22.92,-16.29,11.24,-3.89,15.58,-0.77,22.89,-16.91,15.18,-22.44,15.95,-15.55,7.45,-12.63,11.05,-1.73,-0.33,0.00,-1.02
14.56,-7.96,22.77,-14.51,11.77,-4.12,17.24,0.08,23.40,-15.57,16.02,-23.49,17.03,-15.07,8.23,-12.54,12.03,-0.66,-0.19,0.00,-0.80
13.60,-7.89,23.11,-12.80,12.34,-4.24,17.76,1.33,24.82,-14.52,16.62,-22.94,18.53,-13.20,9.61,-11.36,13.94,1.63,0.78,0.00,0.14
11.91,-5.21,24.21,-10.41,12.26,-3.56,17.70,3.47,26.04,-12.84,16.44,-20.45,20.18,-10.60,11.32,-8.75,15.92,4.90,1.49,0.00,2.26
10.78,-1.91,25.72,-6.20,12.34,-1.94,15.93,5.36,26.52,-9.73,15.44,-16.77,21.11,-6.85,12.88,-5.21,17.94,8.83,1.96,0.00,4.75
10.98,-2.53,26.12,-2.84,11.80,-0.47,13.94,7.08,26.65,-7.95,13.58,-12.72,21.72,-2.30,13.64,-1.63,19.72,12.64,1.58,0.00,7.10
11.35,-7.23,21.97,-0.87,11.42,-0.59,13.13,7.10,25.54,-7.59,11.82,-9.31,20.73,0.98,13.17,1.33,19.92,14.03,1.17,0.00,8.47
10.50,-12.36,15.31,2.16,11.33,0.78,13.06,5.50,23.57,-5.48,9.87,-5.92,18.82,2.84,11.52,2.92,17.89,13.66,1.30,0.00,8.99
6.88,-13.95,12.03,2.95,10.67,1.49,13.48,4.13,21.53,-2.99,8.80,-2.95,16.09,3.66,9.30,4.01,14.92,12.16,1.30,0.00,8.46
1.66,-13.02,13.38,0.53,4.99,1.44,12.49,4.70,20.05,-0.48,5.99,0.25,13.12,4.97,6.94,5.27,12.38,10.88,0.25,0.00,7.74
-1.81,-9.55,14.41,-4.24,-0.58,3.13,8.74,7.20,16.68,0.33,2.31,4.13,9.19,5.96,3.79,6.19,9.01,8.93,-1.38,0.00,6.06
-3.38,-8.80,12.28,-11.69,-3.72,5.25,5.88,7.67,11.18,-1.29,-1.28,9.23,4.08,5.61,-0.45,5.72,3.49,5.49,-3.25,0.00,3.67
-4.29,-10.63,7.97,-13.36,-3.73,3.48,5.00,6.34,6.66,-1.34,-2.89,12.03,-0.28,5.60,-3.58,5.29,-0.77,3.26,-4.40,0.00,2.19
-3.57,-12.02,3.59,-8.51,-0.57,-0.48,5.50,7.10,5.08,1.77,-1.83,9.14,-1.99,7.10,-5.01,5.64,-1.23,3.41,-3.71,0.00,1.93
-2.31,-11.98,2.55,-3.49,3.30,-2.90,7.03,8.89,5.11,4.35,-0.36,4.67,-2.23,9.05,-6.28,5.85,0.23,4.38,-1.60,0.00,0.93
-1.56,-12.39,4.83,-3.96,5.12,-5.86,8.81,9.30,5.20,5.40,-0.15,2.10,-2.41,10.10,-7.67,5.22,1.25,4.40,-0.35,0.00,-1.11
-0.96,-11.71,6.89,-4.14,5.05,-9.59,9.75,9.18,5.97,5.47,-1.07,2.12,-2.28,10.86,-9.04,4.50,2.15,3.73,-0.40,0.00,-3.27
0.28,-9.35,7.76,-1.07,5.58,-8.66,10.21,9.78,7.79,5.29,-2.23,2.77,-1.51,11.40,-10.02,3.65,3.01,3.78,-0.42,0.00,-4.48
0.67,-6.31,9.16,0.38,7.32,-4.07,8.14,11.80,10.03,5.63,-2.95,2.49,0.13,12.02,-9.85,3.34,4.29,4.60,0.62,0.00,-4.91
-0.99,-4.51,9.77,-2.07,8.08,0.07,6.75,14.19,11.65,6.57,-3.76,1.19,1.77,12.65,-8.94,2.71,5.87,5.84,2.38,0.00,-5.22
-2.87,-5.70,10.74,-4.07,7.62,0.97,9.18,16.10,13.48,7.12,-3.78,0.09,3.54,12.58,-6.74,2.39,7.63,6.42,3.93,0.00,-4.66
-1.84,-7.40,12.54,-3.72,7.82,-1.29,14.63,17.36,15.86,8.18,-1.84,0.22,5.71,12.80,-3.13,2.41,9.39,6.69,5.01,0.00,-3.38
1.64,-7.77,14.68,-2.47,7.55,-3.76,19.06,19.40,17.22,9.61,1.23,1.84,8.55,13.57,0.81,2.71,11.27,7.14,4.34,0.00,-1.77
3.72,-6.03,17.03,-1.76,5.26,-5.34,16.55,20.90,16.78,11.39,4.20,3.06,10.61,13.80,3.67,2.48,12.41,6.98,2.50,0.00,-0.44
3.58,-3.38,18.61,-2.49,3.37,-6.20,12.80,21.37,16.78,11.05,7.21,3.92,11.81,13.17,6.26,2.61,13.59,6.70,0.81,0.00,1.26
1.72,-3.21,18.57,-3.86,2.34,-5.97,12.14,19.75,16.55,11.46,9.39,3.65,12.50,10.59,8.35,1.75,13.90,5.71,-0.38,0.00,2.27
1.11,-9.78,18.80,-5.09,1.87,-4.92,13.69,16.92,17.19,11.14,11.24,2.85,13.28,7.71,10.09,0.53,13.74,4.36,-0.34,0.00,3.48
1.21,-20.45,17.27,-6.13,2.27,-4.09,14.91,14.05,18.14,3.86,13.22,2.28,13.78,5.11,11.08,-0.41,13.78,2.87,0.38,0.00,4.34
0.56,-28.85,15.39,-7.72,3.67,-2.23,15.40,12.03,18.99,-1.80,14.79,0.79,14.50,2.22,11.34,-1.73,13.52,1.11,1.11,0.00,4.63
-0.29,-29.31,15.46,-10.52,5.54,1.49,18.07,11.37,20.50,-2.51,16.38,-0.53,15.33,-0.70,11.57,-3.65,13.04,-1.05,2.00,0.00,3.94
-0.85,-18.95,16.12,-12.27,7.29,3.79,22.69,11.72,20.58,-2.74,17.17,-2.20,15.74,-3.55,10.56,-6.61,11.46,-3.84,2.87,0.00,1.60
-1.28,-4.80,16.91,-12.17,8.77,3.13,27.27,11.94,20.37,-4.73,17.29,-3.61,15.46,-7.47,8.60,-10.34,9.66,-6.58,3.91,0.00,-2.38
-0.02,5.18,18.19,-10.97,10.63,3.46,29.36,10.69,20.35,-7.28,17.80,-4.69,15.17,-11.20,6.88,-13.81,8.09,-8.80,5.63,0.00,-5.91
1.34,6.53,17.47,-9.70,11.44,5.26,27.49,7.83,18.86,-9.10,17.20,-6.03,13.40,-14.24,4.87,-17.23,6.19,-10.78,6.55,0.00,-9.57
2.05,2.16,16.25,-6.97,12.12,5.87,23.14,2.17,15.74,-11.99,15.93,-7.22,10.63,-17.15,2.52,-20.21,3.52,-12.90,6.98,0.00,-13.58
0.04,-4.68,14.10,-7.57,12.26,3.54,12.41,-3.80,11.65,-13.79,14.50,-9.33,7.13,-19.74,0.18,-22.56,1.53,-13.79,7.90,0.00,-16.27
-3.21,-11.95,12.15,-13.55,11.16,-2.33,-0.81,-8.23,6.95,-21.28,12.46,-9.99,3.20,-22.35,-1.78,-24.29,-0.29,-14.48,7.49,0.00,-17.95
-6.98,-17.78,9.32,-22.59,8.95,-9.68,-8.40,-10.64,3.21,-28.49,10.12,-6.33,0.87,-23.12,-3.14,-24.61,-1.24,-14.44,5.05,0.00,-18.63
-9.95,-21.77,7.00,-29.20,6.63,-10.96,-9.86,-11.51,1.13,-30.96,7.65,-0.47,-0.17,-22.25,-3.48,-23.34,-0.91,-13.83,2.74,0.00,-18.49
-9.70,-23.56,6.63,-28.10,5.32,-6.63,-8.31,-11.09,2.48,-28.12,7.19,0.93,0.79,-20.48,-1.43,-21.39,0.63,-12.50,1.61,0.00,-16.69
-5.86,-20.63,8.05,-16.57,6.62,1.20,-2.06,-7.95,7.69,-20.01,9.61,-8.63,5.04,-16.20,2.86,-18.36,4.47,-8.21,2.97,0.00,-13.06
-1.84,-19.50,9.10,-7.48,8.04,6.30,3.71,-3.39,12.42,-12.25,11.95,-17.69,8.84,-11.32,7.20,-14.61,8.07,-3.75,4.61,0.00,-9.35
1.08,-20.19,11.04,-5.00,9.21,3.19,8.64,0.92,14.88,-7.44,12.96,-20.12,11.62,-7.53,10.40,-10.68,11.19,-0.28,4.43,0.00,-5.91
3.07,-18.98,13.47,-5.96,10.07,-2.49,13.19,4.78,16.04,-4.13,13.14,-17.86,13.88,-4.19,12.83,-7.17,13.52,2.55,3.57,0.00,-3.01
2.52,-17.43,14.47,-7.05,9.81,-5.90,14.13,6.08,14.80,-1.66,12.96,-13.39,14.12,-1.55,13.44,-4.72,14.08,3.68,3.51,0.00,-1.15
-0.36,-17.89,13.98,-8.87,9.07,-7.18,11.05,4.21,11.86,-0.83,11.98,-10.33,11.93,-0.93,11.52,-3.70,12.22,2.50,5.09,0.00,-0.16
-1.98,-17.18,13.53,-11.20,8.95,-6.29,6.74,1.90,8.94,0.23,11.40,-8.58,8.91,-0.66,9.25,-2.82,9.50,1.30,6.66,0.00,0.54
-2.45,-12.01,13.11,-12.52,9.27,-2.37,1.47,0.12,5.90,0.43,10.44,-8.13,5.40,-1.13,6.87,-2.68,6.46,0.36,6.96,0.00,0.57
-3.00,-4.80,12.32,-11.10,9.27,2.19,-8.05,-1.46,3.89,0.04,8.08,-7.84,1.65,-2.20,4.01,-3.37,3.38,-0.75,5.03,0.00,0.15
-4.54,-2.24,10.74,-8.61,8.89,2.96,-18.39,-2.21,2.14,-0.14,5.03,-7.37,-1.85,-2.99,0.98,-3.73,1.33,-1.33,2.57,0.00,-0.66
-7.54,-3.87,6.79,-8.28,6.65,-0.55,-23.25,-3.63,-0.14,-2.38,1.87,-8.32,-5.41,-4.89,-2.85,-5.00,-0.98,-3.10,0.34,0.00,-2.39
-10.88,-7.70,2.24,-10.70,3.73,-6.93,-19.82,-5.77,-2.73,-6.53,-0.92,-9.65,-8.97,-7.31,-6.93,-7.19,-3.50,-5.51,-0.84,0.00,-4.26
-12.27,-13.45,-1.00,-14.13,0.65,-11.31,-13.17,-8.45,-5.67,-11.72,-3.22,-10.87,-11.91,-9.82,-10.83,-9.32,-6.61,-7.70,-1.39,0.00,-6.19
-12.31,-20.10,-2.96,-17.57,-0.85,-11.69,-9.79,-11.57,-8.59,-17.09,-5.71,-11.87,-14.62,-12.86,-14.13,-11.52,-9.61,-10.28,-1.35,0.00,-8.10
-11.94,-23.97,-4.03,-19.02,-0.83,-12.54,-8.94,-13.86,-10.46,-19.73,-7.60,-12.85,-16.18,-15.00,-15.87,-13.12,-11.83,-12.51,-0.90,0.00,-9.18
-11.67,-23.83,-4.47,-20.23,-1.18,-14.01,-9.76,-13.92,-10.56,-18.49,-8.32,-13.69,-16.13,-15.21,-15.94,-13.22,-11.99,-13.19,-0.67,0.00,-9.05
-11.28,-20.89,-3.62,-24.96,-1.30,-14.48,-11.32,-12.05,-8.61,-15.83,-7.40,-13.46,-14.00,-13.87,-14.17,-11.96,-10.38,-11.82,-2.02,0.00,-8.07
-9.77,-18.86,-3.33,-32.54,-0.60,-15.19,-11.37,-10.12,-4.84,-13.65,-5.04,-13.37,-9.92,-11.74,-10.46,-10.63,-7.46,-9.15,-4.03,0.00,-6.43
-6.38,-16.77,0.32,-35.40,2.00,-18.04,-8.77,-8.20,0.29,-12.94,-0.96,-13.18,-4.78,-9.59,-6.10,-9.22,-3.98,-6.81,-5.42,0.00,-4.54
-3.14,-13.76,8.00,-30.17,4.34,-21.15,-3.78,-6.02,6.00,-13.29,4.11,-13.26,0.86,-7.47,-1.44,-7.40,-0.40,-4.85,-5.89,0.00,-2.32
-0.98,-10.15,14.85,-25.95,5.57,-21.05,1.58,-2.70,11.48,-15.24,8.53,-12.64,5.75,-5.09,2.62,-5.41,2.88,-2.80,-5.94,0.00,-0.18
1.29,-8.16,18.85,-22.98,7.06,-16.54,6.28,3.19,15.59,-14.15,11.43,-11.63,9.27,-2.09,5.55,-3.79,6.02,-0.24,-5.33,0.00,1.27
2.78,-8.25,18.99,-19.59,6.33,-11.03,9.97,9.11,17.49,-11.74,13.28,-11.16,11.80,-0.02,7.16,-2.57,7.98,1.72,-4.36,0.00,1.77
3.19,-9.19,16.45,-15.96,4.60,-7.19,14.10,13.70,20.11,-8.08,14.59,-10.35,15.11,1.57,8.78,-1.46,10.17,3.58,-3.73,0.00,2.30
2.93,-14.88,15.85,-10.73,4.48,-4.72,17.90,16.22,24.20,-4.99,16.08,-8.54,19.35,3.04,10.54,-0.35,12.34,4.95,-2.52,0.00,3.40
2.87,-23.96,19.19,-5.83,7.38,-1.61,19.51,16.15,28.58,-3.87,17.35,-6.99,22.44,3.22,11.62,0.11,13.70,5.15,0.06,0.00,3.91
2.30,-31.83,23.09,-3.03,10.28,1.95,20.21,15.01,31.00,-3.31,17.68,-5.99,23.79,3.06,11.69,0.35,13.53,4.41,2.31,0.00,3.97
1.68,-29.29,23.03,-1.62,11.33,4.16,19.60,12.60,30.53,-2.27,17.14,-5.05,23.78,2.89,11.16,0.02,12.94,3.26,3.77,0.00,3.53
2.46,-15.82,20.86,-3.96,11.84,2.58,18.01,8.70,27.95,-3.17,15.83,-2.80,22.23,1.91,9.70,-1.15,11.50,1.50,4.29,0.00,2.99
5.45,-2.44,20.81,-13.84,13.01,0.60,15.58,7.02,25.82,-3.46,14.65,0.88,20.57,1.29,8.62,-1.66,10.57,0.57,4.32,0.00,2.83
8.62,2.05,17.36,-21.79,14.20,-5.12,16.01,8.25,24.24,0.18,14.30,3.31,19.13,2.07,8.46,-1.18,10.15,0.78,3.93,0.00,3.24
10.39,2.34,13.35,-16.83,15.38,-11.54,18.05,9.58,23.21,2.52,15.08,0.95,18.40,3.97,9.26,0.05,10.82,2.04,2.99,0.00,4.33
11.61,2.42,14.67,-5.89,16.59,-13.00,16.25,11.41,23.42,3.89,16.96,-2.88,18.26,7.37,10.68,1.63,12.09,4.52,2.02,0.00,5.85
12.30,3.05,20.64,1.12,13.25,-10.92,17.54,15.25,24.86,6.42,16.60,-3.55,18.83,11.91,12.48,3.91,13.82,8.26,0.08,0.00,7.74
13.11,5.88,26.57,3.83,8.83,-7.36,22.00,20.33,26.72,10.06,15.45,-0.81,20.60,16.95,14.88,7.18,16.89,12.70,-1.63,0.00,9.79
12.89,7.96,28.71,5.17,6.39,-5.87,25.26,24.13,27.32,13.47,14.78,3.27,21.51,21.30,16.68,10.56,19.44,16.27,-2.21,0.00,10.98
11.21,7.79,28.33,5.12,5.00,-7.35,25.24,27.46,25.85,16.45,14.08,6.43,21.27,24.71,17.18,13.31,20.89,18.84,-2.65,0.00,11.25
9.96,5.91,27.40,2.62,3.69,-9.30,22.82,29.37,23.35,17.71,13.30,7.52,20.15,26.38,16.78,14.68,21.33,20.50,-2.75,0.00,10.56
9.77,4.02,26.23,-0.50,2.55,-10.26,20.59,30.70,21.72,17.93,12.70,8.33,19.18,27.26,16.05,15.39,21.26,21.47,-2.43,0.00,9.56
9.56,3.07,24.58,-1.08,2.06,-9.69,19.82,31.28,20.28,17.48,11.56,8.26,18.07,26.94,14.37,15.01,20.34,21.52,-1.61,0.00,8.33
8.18,-0.49,23.23,0.11,2.05,-7.12,17.70,31.09,18.53,15.85,10.20,7.43,16.76,26.01,11.85,13.74,18.85,20.92,-0.81,0.00,6.44
5.31,-6.69,22.01,-0.03,3.09,-2.76,16.51,30.96,17.79,14.39,9.53,6.61,15.47,24.91,9.80,12.63,17.62,19.66,0.27,0.00,4.91
2.07,-14.01,19.33,-1.34,4.67,1.82,16.63,27.78,15.96,13.30,8.94,5.89,12.84,22.73,7.44,10.57,15.25,17.35,1.95,0.00,3.58
-0.78,-19.32,15.61,-3.03,6.33,4.77,15.86,21.82,12.90,10.24,8.02,4.33,9.27,18.63,4.76,7.79,11.45,13.99,2.97,0.00,1.65
-3.24,-19.85,12.46,-6.84,6.45,5.65,7.78,13.62,8.69,3.00,6.50,1.35,4.54,12.19,1.35,3.30,7.40,9.31,2.34,0.00,-1.06
-5.85,-17.58,10.62,-10.43,5.82,4.83,-5.19,4.81,3.67,-8.90,5.45,0.93,-0.69,4.28,-1.55,-0.99,3.19,3.69,1.39,0.00,-3.74
-10.05,-19.49,7.90,-20.06,4.24,5.10,-15.50,-3.90,-0.81,-20.60,4.71,4.51,-5.63,-3.87,-4.27,-5.19,-2.32,-3.46,0.32,0.00,-6.69
-14.54,-28.06,5.51,-32.14,2.53,6.14,-20.12,-11.87,-3.10,-27.46,4.23,7.18,-9.38,-10.59,-6.02,-9.15,-7.30,-10.16,-1.25,0.00,-9.19
-16.56,-32.57,4.65,-33.94,3.55,5.48,-21.26,-15.34,-3.69,-25.95,4.56,3.99,-11.07,-15.12,-6.03,-11.94,-10.18,-14.91,-2.38,0.00,-10.33
-14.74,-30.03,4.09,-30.81,5.21,1.47,-19.59,-13.38,-2.58,-15.13,6.07,-10.82,-9.75,-16.19,-4.04,-13.08,-10.28,-16.61,-3.59,0.00,-9.99
-13.15,-26.36,2.16,-27.81,5.38,-4.82,-20.17,-9.95,-2.52,-6.44,6.82,-23.22,-7.92,-16.03,-2.19,-14.53,-10.11,-17.46,-4.97,0.00,-9.63
-13.64,-22.66,-0.98,-25.19,4.63,-8.84,-21.35,-8.67,-4.16,-7.37,6.78,-27.32,-7.01,-16.70,-1.22,-15.41,-10.63,-19.67,-5.96,0.00,-9.41
-15.66,-18.23,-3.08,-22.74,2.77,-13.12,-19.21,-8.18,-5.27,-11.28,6.61,-26.39,-6.70,-17.15,-0.44,-15.53,-11.11,-21.32,-6.44,0.00,-8.47
-17.27,-15.49,-2.61,-20.19,0.53,-17.75,-16.21,-9.22,-5.65,-14.45,6.65,-23.97,-6.87,-17.63,-0.63,-15.84,-12.56,-22.72,-6.75,0.00,-8.32
-17.30,-16.59,-0.66,-17.92,-1.25,-20.34,-12.46,-12.38,-4.86,-17.46,6.93,-21.75,-6.45,-17.67,0.04,-15.84,-13.09,-23.48,-7.06,0.00,-8.03
-16.48,-21.50,0.59,-17.53,-2.75,-22.43,-8.16,-16.56,-3.17,-19.26,6.98,-20.10,-5.19,-17.95,1.00,-15.64,-12.81,-23.43,-8.75,0.00,-7.54
-15.61,-26.30,1.89,-19.79,-3.36,-24.42,-4.51,-20.09,-1.21,-20.21,6.90,-19.33,-3.52,-18.12,1.91,-14.89,-12.07,-22.83,-10.27,0.00,-6.92
-13.91,-27.65,4.07,-22.86,-3.13,-24.76,-4.21,-18.42,0.86,-18.66,7.00,-18.08,-1.88,-16.64,2.96,-13.61,-10.37,-21.18,-11.10,0.00,-6.41
-10.91,-25.10,6.56,-23.27,-2.47,-22.22,-5.73,-12.98,3.19,-14.46,7.89,-15.61,0.63,-13.05,4.01,-11.67,-8.46,-18.14,-10.69,0.00,-5.38
-7.51,-19.29,7.93,-19.36,-0.98,-16.53,-3.37,-5.91,7.73,-8.85,9.38,-11.32,4.88,-7.33,6.50,-7.68,-5.14,-13.57,-9.50,0.00,-2.58
-4.97,-12.79,10.16,-13.23,0.35,-10.25,3.12,-0.28,13.55,-4.03,10.44,-6.60,10.08,-0.84,10.09,-2.45,-0.40,-7.45,-8.09,0.00,1.11
-2.55,-7.04,13.31,-8.55,1.74,-4.48,10.92,3.72,18.88,-0.46,11.41,-2.22,15.78,5.79,13.82,3.08,5.44,-1.05,-6.02,0.00,5.22
-0.40,-2.97,14.55,-5.09,3.64,1.09,16.45,10.24,22.63,3.30,11.47,1.29,20.52,11.62,16.76,8.14,11.24,5.43,-3.93,0.00,8.24
2.06,-1.42,13.60,-3.19,6.01,1.68,20.66,14.53,24.56,7.08,10.45,3.84,23.29,15.54,18.46,11.50,15.20,9.76,-1.73,0.00,10.59
2.57,-4.48,13.68,-2.72,6.55,-1.86,21.07,13.97,23.60,10.16,8.41,5.15,23.05,16.62,17.79,12.30,15.76,10.76,-0.03,0.00,11.30
0.18,-10.86,13.87,-4.04,3.73,-4.70,17.14,11.73,20.23,11.70,6.12,5.53,20.49,15.60,15.72,11.28,13.91,9.51,0.32,0.00,10.74
-1.94,-18.61,12.08,-7.39,-1.37,-5.77,10.16,8.47,16.03,9.83,3.66,4.98,16.40,12.22,12.71,8.68,9.98,6.55,0.12,0.00,8.44
-2.15,-28.37,9.29,-10.86,-5.01,-5.09,4.73,3.56,13.15,8.85,2.02,3.57,12.66,8.07,9.68,5.61,5.92,3.38,0.35,0.00,5.68
-2.38,-36.78,6.71,-12.01,-6.24,-3.59,0.94,-0.37,10.47,6.48,1.31,1.97,9.14,5.61,6.68,3.25,2.70,0.94,0.11,0.00,3.41
-4.28,-39.47,3.91,-11.83,-6.00,-1.95,-0.67,-2.97,7.01,0.32,0.62,0.73,5.71,3.64,3.14,1.32,-0.25,-1.38,-1.44,0.00,1.31
-4.65,-31.48,3.39,-9.58,-4.27,0.36,-0.87,-4.27,5.03,-5.79,0.48,-0.73,2.35,1.74,0.45,-0.61,-3.84,-3.97,-2.28,0.00,-0.23
-2.70,-16.31,5.85,-7.56,-2.77,0.02,0.31,-3.40,5.58,-9.71,2.00,-1.62,0.67,0.47,-0.72,-1.79,-5.81,-5.63,-2.14,0.00,-1.22
